taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
22,消融-无实体加权,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入：定义与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数，从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列，可能导致 **数据泄露、数据篡改、认证绕过甚至服务器接管** [1]。  ## 二、攻击原理  当应用程序将用户输入直接拼接进 SQL 语句时，攻击者可以构造特殊输入改变语句逻辑。以登录场景为例 [1]:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为：  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 注释掉了密码校验部分，从而实现认证绕过 [1]。其根本原因是 **“用户输入被拼接进解释型上下文”**——这也是 SQL 注入、命令注入等一族注入类漏洞的共同根因 [4][5]。  ## 三、防御方案  ### 1. 参数化查询(首选)  优先使用无需拼接的安全 API(参数化)，从根源上杜绝注入 [4]。在 SpringBoot/MyBatis 项目中，**全部使用 `#{}` 占位符**，禁止 `${}` 拼接用户输入 [2]。  ### 2. 白名单处理无法参数化的部分  对于动态排序字段等无法参数化的场景，**使用白名单映射**，只允许预定义的合法值 [2][4]。  ### 3. 严格的输入校验  - Controller 层使用 `@Valid` + JSR-303 注解(`@NotBlank`、`@Size`、`@Pattern`)进行参数校验 [3]; - 输入做白名单校验(正则、枚举值)，拒绝元字符，**失败即拒绝**，不做“过滤黑名单”式的修补 [4]。  ### 4. 避免错误信息泄露  配合全局异常处理器将异常转换为统一错误响应，避免 500 堆栈泄露；配置 `server.error.include-stacktrace: never`,不向前端回显堆栈(堆栈中可能暴露 SQL 语句结构)[3]。  ### 5. 纵深防御  - 最小权限：数据库与运行账号遵循最小权限原则 [4]; - 隔离运行环境； - 监控告警：记录关键审计事件(如越权尝试)[3][4]。  ### 6. 警惕同族注入  SQL 注入并非孤立问题，还需同步防范 LDAP、XML、模板注入等“同族注入”漏洞，它们共享相同的防御范式 [5]。  ## 四、防御范式总结  | 原则 | 说明 | 引用 | |------|------|------| | 参数化优先 | 使用 `#{}`、预编译等无需拼接的安全 API | [2][4] | | 白名单兜底 | 无法参数化时(如排序字段)做严格白名单映射 | [2][4] | | 失败即拒绝 | 拒绝非法输入，不做黑名单修补 | [4] | | 纵深防御 | 最小权限、环境隔离、监控告警 | [4] |  > 补充说明(通用知识，无知识库引用)：实践中还常辅以数据库账号权限分离(禁用应用账号的 DDL 权限)、WAF 规则、定期代码审计与依赖扫描等手段，与知识库中的纵深防御原则一致 [4]。",872,34508,35381,1260,1391,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,872,0,0,0,0
22,消融-无实体加权,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |--------|-------|-------| | 处理方式 | 占位符,即**参数化绑定**(预编译) | **字符串直接拼接**进 SQL | | SQL 解析 | 用户输入只作为数据绑定,不参与 SQL 语法解析 [2] | 输入内容直接参与 SQL 拼接,可能改变 SQL 语义 | | 安全性 | 安全,是 SQL 注入的首选防御方式 [1][2] | **存在 SQL 注入风险,严禁使用** [1] |  ## 二、代码示例对比  ```xml <!-- 正确: 参数化,使用 #{} --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select>  <!-- 危险: 字符串拼接,使用 ${},存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ```  `#{}` 底层等价于 JDBC 的 PreparedStatement 参数绑定,用户输入只作为数据处理,而非 SQL 语法的一部分 [1][2];而 `${}` 会把输入原样拼接进 SQL,攻击者可借此注入恶意 SQL 片段 [1]。  ## 三、典型误用场景与正确做法  某些场景(如 `ORDER BY` 后的动态排序字段)无法参数化,开发者常误用 `${}`,这正是常见的注入点 [1][4]。**正确的替代方案是白名单映射** [3][4]:  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(     ""createTime"", ""created_at"",     ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ```  即:在 MyBatis 中**全部使用 `#{}`,无法参数化的动态排序字段统一通过白名单映射** [3]。  ## 四、实践建议  1. **首选 `#{}`**:所有用户输入一律通过参数化绑定传入 [1][2]。 2. **禁用 `${}` 拼接用户输入**:任何直接拼接都视为高危代码 [1]。 3. **必须动态拼接的场景用白名单**:如排序字段、列名等,通过预定义映射表限制可选值 [3][4]。 4. **配套防御**:输入白名单校验(类型、长度、格式、字符集)、最小权限数据库账号、错误信息脱敏、部署 WAF、定期代码审计与漏洞扫描,作为纵深防御 [1]。",878,20870,21750,1006,837,1,0.6000,1.0000,0.9675,1.0000,1.0000,1,HYBRID,1,688,0,0,0,0
22,消融-无实体加权,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 类型及其防御  ## 一、XSS 的三种类型 [1]  根据知识库，跨站脚本攻击(CWE-79)按恶意脚本的注入与触发方式，分为以下三类：  | 类型 | 特点 | 典型场景 | |------|------|----------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其""反射""回响应页面 | 搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介)，**所有访问者都会执行，危害最大** | 评论功能、个人简介 [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起，数据**不经过服务器** | `innerHTML` 写入未净化的 URL 参数 [1] |  **主要危害**：窃取会话 Cookie、篡改页面、发起钓鱼、键盘记录等 [1]。此外，XSS 还可用于**绕过 CSRF Token 防御**(脚本可读取 Token),因此修复 XSS 是 CSRF 防御的前置条件 [2]。  ---  ## 二、防御措施  ### (一)知识库中有依据的措施  **1. 会话凭证存储：优先使用 HttpOnly Cookie** [3][4] - `HttpOnly Cookie`:天然防止 XSS 通过 `document.cookie` 窃取凭证，但需配套 CSRF 防御 [3][4] - `localStorage`:易受 XSS 窃取，若使用必须配套严格的 XSS 防御 [3][4]  **2. 谨慎处理可渲染文件的上传，阻断存储型 XSS** [5] - 文件上传 HTML/SVG 等可被浏览器直接渲染的文件，会形成存储型 XSS [5] - 防御：校验**扩展名白名单**(拒绝一切可执行/可渲染的危险扩展名)、校验**文件头(Magic Number)** 防止仅改扩展名绕过，并使用成熟解析库读取内容、拒绝内容异常的文件 [5]  **3. 针对 DOM 型 XSS:避免不安全的 DOM 写入** [1] - 知识库明确指出，DOM 型 XSS 的成因是前端用 `innerHTML` 写入**未净化的 URL 参数** [1]。据此，防御上应避免将不可信数据直接写入 `innerHTML` 等危险 API,或写入前进行净化。  **4. 修复 XSS 作为 CSRF 防御的前置工作** [2] - 由于 XSS 脚本可读取页面中的 CSRF Token,系统存在 XSS 时 CSRF 防御会被架空 [2]。  ### (二)通用知识补充(当前知识库中未找到充分依据，以下为通用安全常识，无知识库引用)  > 说明：知识库片段对 XSS 的系统性防御手段(如输出编码、CSP)未展开，以下为业界通用实践，供参考。  1. **输出编码/转义**：将用户数据输出到 HTML、属性、JavaScript、URL 上下文前，按上下文做相应编码(如 HTML 实体转义 `< > & "" '`),这是防御反射型与存储型 XSS 的核心手段。 2. **使用安全的 DOM API**:前端优先使用 `textContent`、`setAttribute` 代替 `innerHTML`、`document.write`。 3. **输入校验**：对用户输入做白名单格式校验(如 URL 只允许 `http/https` 协议)，但**不能仅靠输入过滤替代输出编码**。 4. **使用成熟的净化库**：确需渲染富文本时，使用服务端/前端净化库(如 DOMPurify)过滤危险标签与属性。 5. **部署 CSP(Content-Security-Policy)**:通过响应头限制脚本来源、禁止内联脚本，即使注入成功也难以执行。 6. **模板引擎自动转义**：启用主流模板引擎(如 Jinja2、Thymeleaf)默认的自动转义功能，勿随意使用 `| safe` 之类的原始输出。  ---  ## 三、小结  - **类型**：反射型、存储型(危害最大)、DOM 型 [1] - **防御要点**：凭证用 HttpOnly Cookie 存储 [3][4] + 上传文件严格白名单校",1063,38826,39891,1660,2048,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1239,0,0,0,0
22,消融-无实体加权,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器, 在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie), 服务器难以区分这是否为用户本人意愿, 从而以用户身份执行了操作 [1]。  ## 二、攻击原理  **典型场景**: 用户已登录 `bank.example`, 会话 Cookie 仍然有效。攻击者在第三方页面埋入:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时, 浏览器自动携带 Cookie 发起转账请求, 攻击完成 [1]。  **攻击成立的三个关键条件** [1]:  1. 受害者在目标站点持有有效会话 2. 目标操作仅需 Cookie 即可认证, 无二次确认 3. 攻击者能诱导受害者访问恶意页面  **与 XSS 的区别**: CSRF 利用的是服务器对浏览器的信任, 攻击的是""用户身份""; 而 XSS 利用的是站点对输出的信任, 攻击的是""浏览器执行环境"" [3]。  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token, 嵌入表单或请求头; 请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token, 伪造请求即告失败 [1][2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  Spring Security 默认启用 CsrfFilter, 对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [1][2]。  ### 2. SameSite Cookie  利用现代浏览器支持的 SameSite 属性, 限制 Cookie 在跨站请求中发送 [1][2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`: 完全不跨站发送 - `Lax`: 导航级 GET 请求允许携带(浏览器默认)[1][2][3]  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名, 拒绝来源不明的跨站请求 [3]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义: 查询用 GET, 修改用 POST/PUT/DELETE, 从根源上杜绝 img/script 标签型 CSRF [3]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [3]。  ## 四、补充注意事项  **XSS 是 CSRF 防御的前置条件**: XSS 脚本通常可以读取页面中的 CSRF Token, 从而绕过 Token 防御, 因此修复 XSS 是 CSRF 防御的前提 [3]。  **会话存储方式的选择**: 若会话凭证存放于 localStorage, 易受 XSS 窃取; 若使用 HttpOnly Cookie, 天然防 XSS 窃取, 但必须配套 CSRF 防御 [4]。  **会话管理整体加固**: 结合会话过期与轮换等机制, 可进一步降低身份认证类攻击风险(此点属于认证安全的通用建议) [5]。  ---  **总结**: CSRF 的本质是""借用""用户浏览器中已存在的合法凭证发起伪造请求 [1]。防御核心思路是确保请求确实出自用户本人意愿——通过 CSRF Token 校验 [1][2]、SameSite Cookie 限制 [1][2]、来源头校验 [3]、严格的 HTTP 方法语义 [3] 以及高危操作二次认证 [3] 形成纵深防御, 同时务必先修复 XSS 漏洞以防 Token 被脚本读取 [3]。",1106,17656,18764,1906,1037,1,0.6000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1497,0,0,0,0
22,消融-无实体加权,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"# 一、SSRF 是什么？  **SSRF(Server-Side Request Forgery, 服务端请求伪造， CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求的一种漏洞。由于请求是由内网服务器发出的，攻击者可借此实现：  - **内网探测**： 通过返回差异或超时时间推断内网主机与端口的存活情况(如请求 `http://192.168.1.1:8080/`) [2] - **访问内网服务**： 借助内网管理接口甚至控制服务器 [2] - **协议滥用**： 利用 `file://` 读取本地文件, 利用 `gopher://`、`dict://` 等协议构造任意报文 [2] - **云元数据泄露**(见下文)  该漏洞已被纳入 **OWASP Top 10 2021 的 A10** [4], 同时在 **OWASP API Security Top 10 中列为 API7** [5], 属于当前最受关注的 Web 安全风险之一。  # 二、云环境中最典型的危害  **云元数据泄露**是 SSRF 在云环境中最典型的危害 [2]:  1. **攻击方式**： 攻击者利用 SSRF 让服务器请求云平台元数据服务， 例如 `http://169.254.169.254/latest/meta-data/` [2] 2. **直接后果**： 获取该实例的临时访问凭证(Credentials) [2] 3. **进一步危害**： 攻击者凭借获取的实例凭证， 可以**接管云资源**， 造成影响面远超单台服务器的横向渗透 [2]  > 补充说明： 元数据地址 `169.254.169.254` 属于链路本地地址, 也是内网网段校验时必须拦截的地址段之一 [1]。  # 三、对应的防御建议(简要)  面向防御场景， 针对云元数据泄露这一典型危害， 知识库给出的关键措施包括：  | 防御措施 | 说明 | 引用 | |---------|------|------| | **解析后校验真实 IP** | 先将域名解析为 IP, 再校验是否属于内网段(含 `169.254.0.0/16`), 并防范 DNS 重绑定 | [1] | | **网络层隔离** | 将发起外联请求的服务部署在独立网段, 云环境中**禁用或加固元数据服务(如启用 IMDSv2)** | [1] | | **白名单 + 禁用危险协议** | 仅允许 `http/https`, 拒绝 `file`、`gopher`、`dict`、`ftp` 等 | [1] | | **限制重定向** | 禁止自动跟随重定向, 防止重定向绕过首次校验 | [1] |  其中**启用 IMDSv2(元数据服务 v2 版本)** 是云环境下针对元数据泄露最直接有效的加固手段 [1]。",862,20226,21089,1701,1036,1,0.4000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1227,0,0,0,0
22,消融-无实体加权,RAG_LLM,6,JWT 常见的安全风险有哪些?,# JWT 常见安全风险  根据知识库《JWT安全实践指南》，JWT 作为无状态认证凭证（由 `Header.Payload.Signature` 三部分以 Base64Url 编码组成 [1]），常见安全风险主要有以下 **5 类**：  ## 1. 算法混淆攻击 [1]  - **原理**：服务端若信任 Header 中声明的算法，攻击者可将 `alg` 改为 `none`，或将 RS256 篡改为 HS256（用公钥当 HMAC 密钥），从而伪造合法签名。 - **防御**：服务端硬编码固定算法，不从 Token 中读取。  ## 2. 密钥强度不足与硬编码 [1][4]  - **风险**：弱密钥（如 `secret`、`123456`）可被暴力破解；硬编码在源码中的密钥一旦泄露即全面失守。 - **防御**：密钥仅通过环境变量或密钥管理服务（KMS）注入，长度不低于 256 位。  ## 3. 敏感信息泄露 [1][4]  - **风险**：Payload 仅做 Base64 编码，属于**明文可读**（并非加密），任何人解码即可查看内容。 - **防御**：严禁在 Payload 中存放密码、手机号等敏感数据。  ## 4. Token 无法主动失效 [1][4]  - **风险**：JWT 是无状态的，签发后在过期前始终有效。用户改密、注销或账号被盗时，无法及时吊销旧 Token。 - **防御**：   - 引入服务端黑名单机制（如 Redis）；   - 缩短有效期并配合刷新令牌（Refresh Token）；   - 在签名中加入版本号，随密钥变更而失效。  ## 5. 存储位置风险 [1][4]  | 存储位置 | 风险 | 配套防御 | |---|---|---| | localStorage | 易受 XSS 攻击窃取 | 需配套严格的 XSS 防御 | | HttpOnly Cookie | 天然防 XSS 窃取 | 需配套 CSRF 防御 |  ## 小结  | 风险 | 核心问题 | 关键防御 | |---|---|---| | 算法混淆 | 信任 Token 自带的算法声明 | 服务端固定算法 [1] | | 弱密钥/硬编码 | 密钥可被破解或泄露 | 环境变量/KMS 注入，≥256 位 [1][4] | | 敏感信息泄露 | Payload 明文可读 | 不放敏感数据 [1][4] | | 无法主动失效 | 无状态、难以吊销 | 黑名单、刷新令牌、版本号 [1][4] | | 存储位置不当 | XSS 窃取或 CSRF | localStorage 配 XSS 防御；HttpOnly Cookie 配 CSRF 防御 [1][4] |,0,32213,32214,1755,1474,1,0.4000,1.0000,0.8772,1.0000,0.6000,1,FAST,0,1331,0,0,0,0
22,消融-无实体加权,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  根据知识库，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]：  1. **WebShell 上传**：攻击者上传可执行脚本(如 `shell.jsp`、`shell.php`),直接获得服务器控制权 [1]。 2. **目录穿越**：利用 `../../` 等路径技巧将文件写到任意路径，覆盖关键配置文件 [1]。 3. **存储型 XSS**:上传含脚本的 HTML/SVG 文件，被其他用户浏览器直接渲染后触发脚本执行 [1]。 4. **拒绝服务**:上传超大文件或畸形压缩包，耗尽服务器磁盘与内存资源 [1]。 5. **恶意文件分发**:服务器被攻击者当作恶意文件中转站，危害平台声誉与其他用户 [1]。  ## 二、防御措施  ### 1. 严格校验文件类型(白名单机制)  - **扩展名白名单**：仅允许明确需要的类型(如 pdf、txt、md、docx),拒绝一切可执行扩展名 [1]。 - **文件头校验**:校验文件的 Magic Number,防止攻击者仅修改扩展名绕过检测；但需注意文件头本身也可能被伪造，因此应将“白名单 + 文件头校验”配合使用 [1]。 - **内容解析校验**：使用成熟解析库读取文件内容，拒绝解析失败或内容异常的文件 [1]。  ### 2. 重命名存储  - 使用**服务端生成的随机文件名**(如 UUID)进行存储，原始文件名仅作为展示元数据保留，可彻底消除特殊文件名、路径穿越与解析漏洞 [5]。 - 校验扩展名后再拼接存储路径，并对路径做**规范化二次确认**，确保最终路径仍位于上传根目录内 [5]:  ```java String ext = FilenameUtils.getExtension(originalName).toLowerCase(); if (!ALLOWED_EXTENSIONS.contains(ext)) {     throw new BusinessException(""不支持的文件类型""); } Path target = uploadRoot.resolve(UUID.randomUUID() + ""."" + ext); // 二次确认: 规范化后必须仍位于上传根目录内 if (!target.normalize().startsWith(uploadRoot)) {     throw new BusinessException(""非法文件路径""); } ```  ### 3. 限制文件大小  知识库中提到了“限制文件大小”作为防御措施之一(针对超大文件导致的拒绝服务风险)[5],但该部分详细内容在当前知识库片段中不完整，此处不再展开。  ## 三、补充说明(通用安全常识，无知识库引用)  以下内容为通用防御实践，当前知识库片段中未找到充分依据，仅供参考：  - 将上传文件存储在 **Web 无法直接解析执行**的目录，或使用独立的对象存储/静态资源域名； - 对图片类文件进行**重新绘制/转码**，破坏其中嵌入的恶意代码； - 接入**病毒扫描**与内容安全检测； - 记录上传日志并限制上传频率，便于审计与缓解滥用。  学习此类漏洞时，建议按照“原理 → 触发条件 → 防御”的路径系统掌握，并参考 OWASP Top 10 等权威体系 [2]。",5328,24220,29549,1431,1056,1,0.4000,1.0000,0.8503,1.0000,0.7500,1,DECOMPOSE,1,1090,0,0,0,0
22,消融-无实体加权,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别解析  ## 一、核心区别一览  | 对比维度 | BOLA(对象级授权失效) | BFLA(功能级授权失效) | |---------|----------------------|----------------------| | 中文名称 | 对象级授权失效 | 功能级授权失效 | | 越权类型 | **横向越权**(同级用户之间) | **纵向越权**(低权限访问高权限功能) | | 漏洞本质 | 只验证""你是谁""(认证),不验证""这个对象是不是你的""(授权) [1] | 只做认证不做角色校验,普通用户可调用管理功能 [4] | | 典型示例 | `GET /api/invoices/5002` — A 用户查看 B 用户的发票 [1] | `POST /api/admin/users/42/disable` — 普通用户调用管理接口 [4] | | OWASP 位置 | API Security Top 10 之首,是数据泄露事件的最主要根因 [1] | API3(功能级授权失效)[5] |  ## 二、BOLA:对象级授权失效  ### 漏洞原理  API 只完成了**认证**(确认用户身份),但缺少**授权校验**(确认资源归属),导致用户 A 可以访问用户 B 的数据,属于**横向越权** [1]:  ``` GET /api/invoices/5001 # A 用户查看自己的发票 → 200 GET /api/invoices/5002 # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  ### 高发场景 [1]  1. 自增整数主键暴露,易于遍历(5001 → 5002 → ...) 2. UUID 被误认为""不可猜测即安全""(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  ### 防御要点  - **每次数据访问都把""归属""写进查询条件**,即在查询中强制加入 `user_id = currentUserId` [4][5]:  ```java // MyBatis-Plus: 查询条件强制带归属 Invoice invoice = invoiceMapper.selectOne(     Wrappers.<Invoice>lambdaQuery()         .eq(Invoice::getId, invoiceId)         .eq(Invoice::getUserId, currentUserId)); // 关键行 if (invoice == null) {     throw new BusinessException(404, ""发票不存在""); // 统一 404, 不区分""无权/不存在"" } ```  - 服务端返回 **404 而非 403**,避免攻击者借此确认对象存在性 [4] - 使用全局唯一不可预测的 ID(UUID)作为额外防线 [5] - 服务端逐对象校验归属 [2]  ## 三、BFLA:功能级授权失效  ### 漏洞原理  接口只做**认证**不做**角色校验**,普通用户可以直接调用管理功能,造成**纵向越权**(低权限角色执行高权限操作)[4][5]:  ``` POST /api/admin/users/42/disable # 普通用户调用管理接口 ```  ### 防御要点 [3][5]  - **服务端逐接口做角色校验**(注解/拦截器),权限判断只在服务端,前端仅做展示优化,不信任前端隐藏按钮 [3][5] - **默认拒绝,显式放行** [3][5] - 管理路由独立分组(路径前缀/网关),便于统一防护并加额外网关校验 [3][5] - 新增接口评审时检查授权注解,纳入代码评审清单 [3]  ```java // 拦截器读取注解并校验角色 RequireAdmin ra = handlerMethod.getMethodAnnotation(RequireAdmin.class); if (ra != null && !""ADMIN"".equals(AuthContext.getRole())) {     throw new BusinessException(403, ""无权限访问""); } ```  ## 四、一句话总结区别  - **BOLA 防的是""访问别人的数据""**——核心是在**数据/对象层面**校验归属,逐对象校验 [2]; - **BFLA 防的是""执行不该执行的功能""**——核心是在**功能/接口层面**校验角色,逐功能校验 [2]。  ## 五、测试方法上的区别 [3]  两者都需在授权测试环境中验证,但侧重点不同:  1. 准备两个不同权限/不同用户身份的测试账号 2. **BOLA 测试**:用户 A 正常请求资源并记录 URL,**替换对象 ID 为用户 B 的资源**,观察是否返回数据 3. **BFLA 测试**:**普通用户直接调用管理接口**,观察是否执行 4. 可结合自动化:授权测试矩阵(用户 × 接口 × 对象)批量回归",781,30827,31609,1546,1691,1,0.6000,1.0000,0.9060,1.0000,1.0000,1,HYBRID,1,1108,0,0,0,0
22,消融-无实体加权,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？  ## 一、MD5 存储密码的核心问题  ### 1. 算法设计目标是“快”，而非“抗破解”  MD5/SHA1 属于快速哈希算法，其设计初衷是快速计算数据摘要，而非保护密码。速度快恰恰成为密码存储场景的致命弱点——攻击者利用彩虹表与暴力破解可以极其容易地还原密码 [1]。  ### 2. 加盐 MD5 也只是“延缓”而非“解决”  常见误区是“加个盐就安全了”，但知识库明确指出加盐 MD5 安全性**不足**：  - **盐可被一同拖库**：一旦数据库泄露，攻击者可拿到每条记录的盐值，预计算攻击仍然可行 [1] - **GPU 算力碾压**：现代 GPU 每秒可计算数十亿次 MD5，即使加盐也无法阻挡大规模暴力破解 [1]  ## 二、应该用什么？——自适应慢哈希  知识库推荐使用 **PBKDF2 / BCrypt / Argon2** 三类方案，其共同特点是：**自适应慢哈希 + 盐**，且成本参数可随硬件升级而调大，始终保持破解成本处于高位 [1]。  ### BCrypt 的核心优势 [1]  | 特性 | 说明 | |------|------| | **自带随机盐** | 相同密码每次哈希结果不同，天然抗彩虹表 | | **成本因子** | 哈希轮数为 2^cost，可随硬件进步调大，持续保持破解成本 | | **输出自包含** | 哈希串如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 内含算法版本、成本因子、盐与哈希值，校验时直接从串中解析，**无需单独存储盐** |  推荐成本因子为 **10-12**（每次哈希约 60-250ms），在用户体验与安全之间取得平衡 [1]。  ## 三、Spring Boot 中的落地实现  知识库提供了标准代码实践，使用 BCrypt 存储密码，明确禁止 MD5/SHA1 明文级方案 [2]：  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册: 对明文密码加密后存储 String hash = passwordEncoder.encode(rawPassword);  // 登录校验: 自动从存储的哈希串中解析盐与成本因子进行比对 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 四、总结  | 维度 | MD5 | BCrypt/Argon2/PBKDF2 | |------|-----|----------------------| | 计算速度 | 极快（利于攻击者）[1] | 刻意缓慢（利于防御）[1] | | 抗彩虹表 | 弱（需手动加盐，盐可能泄露）[1] | 自带随机盐，天然免疫 [1] | | 未来扩展性 | 无 | 成本因子可随硬件升级调大 [1] |  **结论**：MD5（含加盐 MD5）因计算过快、易被彩虹表与 GPU 暴力破解而不能用于密码存储；应使用 BCrypt、Argon2 或 PBKDF2 等自适应慢哈希方案，BCrypt 建议成本因子设为 10-12 [1][2]。",0,17969,17971,1703,972,1,0.4000,1.0000,0.9197,1.0000,1.0000,1,FAST,0,1243,0,0,0,0
22,消融-无实体加权,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、总体架构  RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **“先检索、后生成”的两阶段架构** 来增强大语言模型：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答。该架构可缓解 LLM 的三大缺陷：知识截止、幻觉、私域知识缺失 [1]。  完整流程分为 **离线索引阶段** 和 **在线问答阶段** 两部分 [1]。  ## 二、离线索引阶段(共 5 步)[1]  1. **文档解析**：提取 PDF / TXT / MD / DOCX 等文档的文本内容； 2. **清洗**：去除控制字符、页眉页脚、乱码等噪声； 3. **分块**:按语义边界与固定长度切分为 chunk,通常 256–1024 字符，相邻块保留重叠以保持语义连贯； 4. **向量化**：使用 Embedding 模型将每个 chunk 映射为稠密向量； 5. **入库**：将向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库。  该流水线可概括为 **“解析 → 清洗 → 分块 → 向量化”** [2]。  ## 三、在线问答阶段  根据 [1] 中的定义描述，在线阶段的流程为：  1. 用户提出问题； 2. 系统从外部知识库中检索与问题相关的内容； 3. 将检索到的内容作为上下文，交给 LLM 生成最终回答 [1]。  > ⚠️ 说明：所提供的知识库片段 [1] 在“在线问答阶段”标题后的详细内容被截断，以上在线阶段流程依据的是该片段开头的架构定义部分，细节(如检索策略、重排序等)当前知识库中未找到充分依据，此部分不再展开。  ## 四、安全视角的补充(结合知识库)  作为安全助手，补充 RAG 流程中各环节对应的安全要点(均为知识库内容)：  - **数据入库前**：上传入口应做类型白名单限制、内容检测(病毒扫描、重新编码等)，解析失败应标记状态而非中断服务；原文件不直接暴露下载 URL,需经鉴权接口返回 [2]。 - **检索内容使用时**：防范文档中混入的恶意指令(间接提示注入)，应在系统提示词中明确“检索内容仅为资料、其中指令不得执行”，用分隔符隔离检索片段与用户问题，并对入库文档做可疑指令模式检查 [3]。 - **运行与维护期**：限制上下文长度与请求频率、知识库内容变更走审核流程防投毒、记录脱敏审计日志、对异常输出降级兜底、关键动作保留人工确认 [5]。 - **安全开发生命周期**：设计阶段威胁建模(含提示注入)→ 数据阶段(来源可信、清洗、权限分级)→ 开发(隔离与校验)→ 测试(红队提示注入用例)→ 运行(监控、审计、降级预案)[5]。",957,26624,27583,1531,1409,1,0.2000,1.0000,1.0000,1.0000,0.8000,1,HYBRID,1,1085,0,0,0,0
