taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
23,消融-无门控重排,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# 什么是 SQL 注入  ## 定义  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数,从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列,可能导致**数据泄露、数据篡改、认证绕过甚至服务器接管** [1]。  ## 攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时,攻击者可以构造特殊输入改变语句逻辑 [1]。以登录场景为例:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 注释掉了密码校验部分,攻击者无需密码即可登录 [1]。  其根本原因与命令注入等漏洞一致:**用户输入被拼接进解释型上下文**(SQL、LDAP、XML、模板等均属同族注入)[4]。  ---  # 如何防御  ## 1. 参数化查询(首选方案)  优先使用无需拼接的安全 API(参数化)[4]。在 MyBatis 中应**全部使用 `#{}` 占位符**,而非字符串拼接 [2]:  ```java // ✅ 安全: MyBatis 参数化写法 @Select(""SELECT * FROM users WHERE username = #{username} AND password = #{password}"") User login(@Param(""username"") String username, @Param(""password"") String password); ```  对于**无法参数化的场景**(如动态排序字段),必须使用**白名单映射** [2]。  ## 2. 输入校验  Controller 层使用 `@Valid` + JSR-303 注解(`@NotBlank`、`@Size`、`@Pattern`)对输入进行严格校验 [3]。  ## 3. 失败即拒绝,拒绝黑名单过滤  不要采用""过滤黑名单""式的修补思路,而应**失败即拒绝**——输入不符合白名单规则直接拒绝请求 [4]。  ## 4. 纵深防御  - **最小权限**:数据库与运行账号遵循最小权限原则,限制可访问范围 [4] - **隔离运行环境**、**监控告警** [4] - 配置层面避免信息泄露:设置 `include-stacktrace: never`,不向前端回显堆栈,并通过全局异常处理器转换为统一错误响应,避免 500 堆栈泄露为攻击者提供线索 [3]  ## 通用防御范式总结 [4]  1. 优先使用无需拼接的安全 API(参数化) 2. 无法参数化时做严格白名单校验 3. 失败即拒绝,不做""过滤黑名单""式的修补 4. 纵深防御:最小权限、隔离运行环境、监控告警  > **补充说明**:以上内容均基于知识库片段整理。知识库中未包含更细化的 SQL 注入检测方法(如 WAF 规则、渗透测试用例)及数据库账号权限的具体配置细节,如需深入了解建议参考专门的数据库安全文档。",863,30324,31188,1260,1274,1,0.2000,1.0000,1.0000,1.0000,0.7500,1,HYBRID,1,872,0,0,0,0
23,消融-无门控重排,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 #{} 和 ${} 的区别  ## 核心区别  | 占位符 | 本质 | 安全性 | |--------|------|--------| | `#{}` | **参数化绑定**（占位符方式） | 安全，推荐使用 [1][2] | | `${}` | **字符串直接拼接** | 危险，存在 SQL 注入风险 [1][2] |  ## #{}：参数化绑定（安全）  `#{}` 使用占位符即参数化绑定，其原理与 JDBC 的 `PreparedStatement` 一致：**用户输入只作为数据绑定，不参与 SQL 语法解析** [2]。即使用户输入恶意内容，也只会被当作普通数据处理，而不会改变 SQL 语句的结构。  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select> ``` [1]  对应的底层原理等同于 JDBC 预编译语句：  ```java // Java JDBC String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ``` [2]  ## ${}：字符串拼接（危险）  `${}` 会将内容直接拼接到 SQL 语句中，参与 SQL 语法解析，因此**存在注入风险** [1][2]：  ```xml <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ``` [1]  攻击者可以通过构造恶意输入改变 SQL 语义，例如在排序字段处注入额外的 SQL 片段 [1]。  ## 最佳实践  1. **全部使用 `#{}`**：MyBatis 中应全部使用 `#{}` 进行参数化绑定 [3]。 2. **动态排序字段用白名单映射**：对于动态排序字段等**无法参数化的场景**，使用白名单映射来替代 `${}` 的直接拼接 [3][4]：  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(     ""createTime"", ""created_at"",     ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ``` [4]  3. **配合输入校验**：对输入进行白名单校验（类型、长度、格式、字符集），例如 ID 参数只允许数字 [1]。 4. **最小权限原则**：数据库账号仅授予业务所需最小权限，即使被注入也能限制危害范围 [1]。  ## 总结  - `#{}` = 参数化绑定 = 安全，**应作为默认选择** [1][2] - `${}` = 字符串拼接 = 注入风险，**严禁用于拼接用户输入** [1] - 确需动态拼接的场景（如排序字段），必须通过**白名单映射**处理，而不是直接信任用户输入 [3][4]",824,20385,21210,1006,1003,1,0.6000,1.0000,0.9675,1.0000,1.0000,1,HYBRID,1,688,0,0,0,0
23,消融-无门控重排,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 的三种类型  跨站脚本攻击(CWE-79)是指攻击者向 Web 页面注入恶意脚本， 当其他用户浏览该页面时， 脚本在受害者浏览器中执行， 从而**窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录**等攻击 [1]。  根据知识库 [1], XSS 分为三种类型：  | 类型 | 原理 | 特点 | |---|---|---| | **反射型 XSS** | 恶意脚本来自用户请求参数， 服务器将其“反射”回响应页面 | 常见于搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介) | 所有访问者都会执行， **危害最大** [1] | | **DOM 型 XSS** | 前端 JavaScript 不当操作 DOM(如 `innerHTML` 写入未净化的 URL 参数) | 数据不经过服务器 [1] |  **攻击示例**： 评论功能未过滤输出时， 攻击者可提交以下脚本实现存储型 XSS, 窃取访问者 Cookie [1]:  ```html <script",1030,44366,45397,1660,2048,1,0.2000,1.0000,1.0000,1.0000,0.5000,1,HYBRID,1,1239,0,0,0,0
23,消融-无门控重排,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器, 在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie), 服务器难以区分这是否为用户本人意愿, 从而以用户身份执行了操作 [1]。  ## 二、攻击原理  **典型场景**: 用户已登录 `bank.example`, 会话 Cookie 仍然有效。攻击者在第三方页面埋入:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该恶意页面时, 浏览器自动携带 Cookie 发起转账请求, 攻击即告完成 [1]。  **攻击成立的三个关键条件** [1]:  1. 受害者在目标站点持有有效会话; 2. 目标操作仅需 Cookie 即可认证, 无二次确认; 3. 攻击者能诱导受害者访问恶意页面。  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token, 嵌入表单或请求头; 请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token, 伪造请求即告失败 [1][2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  > 注: Spring Security 默认启用 CsrfFilter, 对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [1][2]。  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性, 限制 Cookie 在跨站请求中发送 [1][2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`: 完全不跨站发送; - `Lax`: 导航级 GET 请求允许携带(浏览器默认)[1][2][3]。  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名, 拒绝来源不明的跨站请求 [3]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义: 查询用 GET, 修改用 POST/PUT/DELETE, 从根源上杜绝 img/script 标签型 CSRF [3]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [3]。  ## 四、补充说明: CSRF 与 XSS 的关系  - CSRF 利用服务器对浏览器的信任, 攻击的是""用户身份""; XSS 利用站点对输出的信任, 攻击的是""浏览器执行环境"" [3]; - XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token), 因此**修复 XSS 是 CSRF 防御的前置条件** [3]。  此外, 若会话凭证存放在 HttpOnly Cookie 中(而非 localStorage), 虽然能天然防 XSS 窃取, 但**必须配套 CSRF 防御** [4], 这正是上述 Token/SameSite 等措施的应用场景。",1036,14056,15093,1906,923,1,0.6000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1497,0,0,0,0
23,消融-无门控重排,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"# SSRF 是什么？  **SSRF(Server-Side Request Forgery,服务端请求伪造，编号 CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求。由于请求是由内网服务器发出的，攻击者可借此实现：  - **内网探测**：通过返回差异或超时时间推断内网主机与端口的存活情况 [2] - **访问内网服务**：借助内网管理接口甚至控制服务器 [2] - **协议滥用**：利用 `file://` 读取本地文件，利用 `gopher://`、`dict://` 等协议构造任意报文 [2] - **云元数据泄露**(见下文)[2]  SSRF 也是 OWASP Top 10 (2021) 中的独立类别 **A10:2021**,以及 OWASP API 安全 Top 10 中的 **API7** [4][5]。  # 云环境中最典型的危害：云元数据泄露  在云环境中，最典型的危害是**元数据服务被滥用导致凭证泄露**：  1. SSRF 漏洞可被用来请求云平台元数据地址 `http://169.254.169.254/latest/meta-data/` 2. 攻击者借此**获取实例凭证(临时访问密钥)** 3. 进而**接管云资源**，造成更大范围的横向破坏 [2]  正因如此，防御指南特别强调云环境下应**禁用或加固元数据服务(如启用 IMDSv2)** [1],并将发起外联请求的服务部署在独立网段、通过防火墙限制其出口 [1]。  ---  **补充说明**：IMDSv2(实例元数据服务第 2 版)通过要求基于会话的 Token 请求来防范 SSRF 攻击，这是通用云安全常识，知识库中仅在 [1] 中提及""启用 IMDSv2""这一加固建议，更详细的机制说明无知识库直接引用。",822,16555,17378,1701,692,1,0.4000,1.0000,1.0000,1.0000,0.8000,1,HYBRID,1,1227,0,0,0,0
23,消融-无门控重排,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  JWT(JSON Web Token)由 `Header.Payload.Signature` 三部分组成,以 Base64Url 编码并用点号连接,服务端通过验证签名确认 Payload 中声明的可信性 [1]。基于知识库,其主要安全风险包括以下五类:  ## 1. 算法混淆攻击  - **原理**:服务端若信任 Header 中声明的算法,攻击者可将 `alg` 改为 `none`,或将 RS256 篡改为 HS256(用公钥当 HMAC 密钥),从而伪造合法签名 [1]。 - **防御**:服务端硬编码固定算法,不从 Token 中读取算法声明 [1]。  ## 2. 密钥强度不足与硬编码  - **原理**:弱密钥(如 `secret`、`123456`)可被暴力破解;硬编码在源码中的密钥一旦泄露即全面失守 [1][2]。 - **防御**:密钥仅通过环境变量或密钥管理服务注入,长度不低于 256 位 [1][2]。  ## 3. 敏感信息泄露  - **原理**:Payload 仅做 Base64 编码,内容明文可读 [1][2]。 - **防御**:严禁在 Payload 中存放密码、手机号等敏感数据 [1][2]。  ## 4. Token 无法主动失效  - **原理**:JWT 是无状态的,签发后在过期前始终有效。用户改密、注销或账号被盗时,无法天然使已签发的 Token 失效 [1][2]。 - **防御**:   - 引入服务端黑名单(如 Redis)[1][2]   - 缩短有效期并配合刷新令牌 [1][2]   - 在签名中加入版本号,随密钥变更而失效 [1][2]  ## 5. 存储位置风险  - **localStorage**:易受 XSS 攻击窃取,需配套严格的 XSS 防御 [1][2] - **HttpOnly Cookie**:天然防 XSS 窃取,但需配套 CSRF 防御 [1][2]  ## 总结  JWT 的安全风险贯穿**签发、存储、校验、销毁**全生命周期:签名算法与密钥管理是防伪造的核心,Payload 脱敏与存储位置选择是防泄露的关键,失效机制则是弥补无状态架构缺陷的必要手段 [1][2]。",1292,13780,15074,1745,837,1,0.4000,1.0000,1.0000,1.0000,0.6000,1,FAST,1,1273,0,0,0,0
23,消融-无门控重排,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  文件上传功能是 Web 攻击的高发入口， 主要风险包括以下五类 [1]:  1. **WebShell 上传**： 攻击者上传可执行脚本(如 `shell.jsp`、`shell.php`), 直接获得服务器控制权 [1]。 2. **目录穿越**： 利用 `../../` 将文件写到任意路径， 覆盖关键配置文件 [1]。 3. **存储型 XSS**: 上传含脚本的 HTML/SVG 文件， 被浏览器直接渲染后触发脚本执行 [1]。 4. **拒绝服务**: 上传超大文件或畸形压缩包， 耗尽服务器磁盘与内存资源 [1]。 5. **恶意文件分发**： 服务器被攻击者当作恶意文件中转站 [1]。  ## 二、防御措施  ### 1. 严格校验文件类型(白名单)  - 采用扩展名**白名单**校验(如仅允许 pdf、txt、md、docx), 拒绝一切可执行扩展名 [1] - 校验文件头, 防止仅通过改扩展名绕过； 但需注意存在伪造文件头的风险， 因此**白名单 + 文件头校验需配合使用** [1] - 使用成熟解析库读取文件内容， 拒绝解析失败或内容异常的文件 [1]  ### 2. 重命名存储  对上传文件进行重命名存储, 避免攻击者利用原始文件名实施目录穿越或覆盖关键文件 [1]。  ### 3. 限制文件大小  - 应用层限制单文件大小(如 50MB) [3] - Web 服务器层限制请求体大小(如 nginx 配置 `client_max_body_size`) [3] - 增加上传频率与配额限制, 防止滥用 [3]  ### 4. 隔离存储  - 上传目录**不赋予执行权限** [3] - 静态资源通过单独域名/CDN 提供， 与应用主域隔离 [3] - 下载时设置 `Content-Disposition: attachment` 与正确的 `Content-Type`, 防止浏览器直接渲染 [3]  ### 5. 内容检测  - 对文档进行病毒扫描 [3] - 对图片重新编码， 消解隐写与内嵌脚本风险 [3] - 对 PDF/Office 文档, 解析失败即拒绝 [3]  ## 三、补充： RAG/知识库系统场景下的额外要求  若文件上传用于知识库问答系统(文档需经过“解析 → 清洗 → 分块 → 向量化”流水线)， 还需注意 [3]:  1. 白名单限制为可解析的文档类型(PDF/TXT/MD/DOCX) [3] 2. 解析失败时将文档状态标记为 FAILED 并记录原因， 不中断服务 [3] 3. 文件内容仅用于向量化检索， 原文件不直接暴露下载 URL, 需要时经鉴权接口返回 [3]  ---  **说明**： 以上内容均基于知识库片段 [1]、[3] 整理。当前知识库片段 [2] 涉及的是 CORS 跨域配置问题， 与文件上传风险无直接关联， 故未引用。",6893,16549,23443,916,1017,1,0.4000,1.0000,0.9197,1.0000,0.5000,1,DECOMPOSE,1,626,0,0,0,0
23,消融-无门控重排,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一、核心区别概览  | 对比维度 | BOLA(对象级授权失效) | BFLA(功能级授权失效) | |---------|---------------------|---------------------| | 越权方向 | **横向越权** | **纵向越权** | | 校验缺失点 | 未校验“这个对象是不是你的” | 未校验“你有没有权限调用这个功能” | | 典型场景 | 用户 A 访问用户 B 的数据对象 | 普通用户调用管理接口 | | 攻击目标 | 数据资源(发票、订单等) | 管理功能(禁用用户、删除用户等) |  ## 二、BOLA:对象级授权失效(横向越权)  **漏洞本质**：API 只验证了“你是谁”(认证)，但没有验证“这个对象是不是你的”(授权)，导致同级用户之间的横向越权 [1]。例如：  ``` GET /api/invoices/5001 # A 用户查看自己的发票 → 200 GET /api/invoices/5002 # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 是 OWASP API Security Top 10 之首，也是数据泄露事件的最主要根因 [1]。自增整数主键暴露(5001 → 5002 易于遍历)、UUID 被误认为“不可猜测即安全”、批量/导出/子资源路径遗漏校验等都是高发场景 [1]。  ## 三、BFLA:功能级授权失效(纵向越权)  **漏洞本质**：接口只做认证、不做角色校验，普通用户可以调用管理功能，造成纵向越权 [4][5]。例如：  ``` POST /api/admin/users/42/disable   # 普通用户调用管理接口 [4] POST /api/admin/users/delete       # 普通用户调用删除接口 [5] ```  低权限用户通过直接调用高权限接口，跨越了角色层级 [4][5]。  ## 四、防御方案对比  ### BOLA 防御：逐对象校验归属  - 服务端逐对象校验归属，把“归属”写进每次数据访问的查询条件 [2][4]：  ```java // MyBatis-Plus: 查询条件强制带归属 Invoice invoice = invoiceMapper.selectOne(     Wrappers.<Invoice>lambdaQuery()         .eq(Invoice::getId, invoiceId)         .eq(Invoice::getUserId, currentUserId)); // 关键行 if (invoice == null) {     throw new BusinessException(404, ""发票不存在""); // 统一 404 } ```  - 服务端返回 404 而非 403,避免攻击者借此确认对象存在性 [4] - 使用全局唯一不可预测的 ID(UUID)作为额外防线 [5]  ### BFLA 防御：逐接口校验角色  - 服务端逐接口做角色校验(注解/拦截器)，权限默认拒绝、显式放行 [5][3]  ```java // 拦截器读取注解并校验角色 RequireAdmin ra = handlerMethod.getMethodAnnotation(RequireAdmin.class); if (ra != null && !""ADMIN"".equals(AuthContext.getRole())) {     throw new BusinessException(403, ""无权限访问""); } ```  - 管理路由独立分组(路径前缀/网关)并加额外网关校验 [3][5] - 不信任前端隐藏按钮，权限判断只在服务端 [5][3] - 新增接口评审时检查授权注解，纳入代码评审清单 [3]  ## 五、测试方法上的区别  在授权测试环境中，两者的验证手法不同 [3]:  1. 准备两个不同权限/不同用户身份的测试账号 2. **测 BOLA**:用户 A 正常请求资源后，替换对象 ID 为用户 B 的资源，观察是否返回数据 3. **测 BFLA**:普通用户直接调用管理接口，观察是否执行 4. 可结合自动化授权测试矩阵(用户 × 接口 × 对象)批量回归 [3]  ## 总结  一句话概括：**BOLA 是“同一层级用户之间互看数据”的横向越权，缺的是对象归属校验；BFLA 是“低权限用户干高权限的事”的纵向越权，缺的是功能角色校验** [1][4]。两者共同点在于都是“只做认证、不做授权”的产物，防御上分别对应“逐对象校验归属”与“逐功能校验角色” [2]。",883,29701,30586,1546,1450,1,0.6000,1.0000,0.9060,1.0000,1.0000,1,HYBRID,1,1108,0,0,0,0
23,消融-无门控重排,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"知识库中对该问题有充分依据,以下基于片段回答。  ## 一、为什么不能用 MD5 存储密码  ### 1. MD5 本质是""快速哈希"",天然不适合存密码  MD5/SHA1 属于快速哈希算法,设计目标是快速校验数据完整性,而密码存储恰恰需要""慢""。其安全性评级为**危险**,彩虹表与暴力破解极易破解 [2]。  ### 2. ""加盐 MD5""也不能解决问题  加盐 MD5 的安全性评级为**不足** [2],原因有二:  - **盐会被一同拖库**:攻击者拿到数据库后,盐与哈希值同时泄露,盐的防彩虹表作用大打折扣 [2]; - **GPU 算力碾压**:即使加了盐,GPU 每秒仍可计算数十亿次哈希,暴力破解成本极低 [2]。  作为对比,明文存储更是""任何泄露即直接暴露"" [2]。  ## 二、应该用什么:自适应慢哈希 + 盐  ### 推荐方案  | 方案 | 安全性 | 说明 | |------|--------|------| | PBKDF2 / BCrypt / Argon2 | **推荐** | 自适应慢哈希+盐,成本参数可随硬件升级 [2] |  ### 以 BCrypt 为例的核心原理 [2]  1. **自带随机盐**:相同密码每次哈希结果不同,天然抗彩虹表; 2. **成本因子**:哈希轮数为 2^cost,可随硬件进步调大,持续保持破解成本; 3. **输出自包含**:形如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...`,串内包含算法版本、成本因子、盐与哈希值,校验时直接从串中解析,**无需单独存盐**。  **推荐成本因子为 10-12**,每次哈希约 60-250ms,单次验证延迟可感知,但对攻击者的批量爆破是巨大成本 [2][3]。  ## 三、代码实践(Spring Boot)  使用 `BCryptPasswordEncoder`,禁止 MD5/SHA1 明文级方案 [1]:  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册 String hash = passwordEncoder.encode(rawPassword);  // 登录校验 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 四、配套建议  - **防用户枚举**:登录失败统一提示""用户名或密码错误"" [3]; - **防爆破**:失败计数 + 锁定/验证码/限流,如 5 次失败锁定 15 分钟 [3]; - **弱密码治理**:密码长度 ≥ 8 并检查常见弱密码字典,不与其他站点复用 [2][3]。  ---  **一句话总结**:MD5 是快速哈希,抗不了彩虹表和 GPU 暴力破解,加盐也救不了;应改用 BCrypt/Argon2/PBKDF2 等自适应慢哈希,利用其内置随机盐与可调成本因子(推荐 10-12)抵御攻击 [2]。",1294,21499,22794,1853,1194,1,0.4000,1.0000,0.6934,0.5000,1.0000,1,FAST,1,1273,0,0,0,0
23,消融-无门控重排,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、总体架构  RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **“先检索、后生成”的两阶段架构**： 用户提问后， 系统先从外部知识库检索相关内容， 再将其作为上下文交给 LLM 生成回答。该架构缓解了 LLM 的三大缺陷： 知识截止、幻觉、私域知识缺失 [1]。  完整流程可分为两大阶段： **离线索引阶段** 与 **在线问答阶段** [1]。  ## 二、离线索引阶段(数据准备)  将文档转化为可检索的向量库， 共 5 个步骤 [1]:  1. **文档解析**： 提取 PDF/TXT/MD/DOCX 的文本内容 2. **清洗**： 去除控制字符、页眉页脚、乱码等噪声 3. **分块**: 按语义边界与固定长度切分为 chunk, 通常 256–1024 字符, 相邻块保留重叠以保持语义连贯 4. **向量化**： 使用 Embedding 模型将每个 chunk 映射为稠密向量 5. **入库**： 向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库  ``` 文档上传 → 解析 → 清洗 → 分块 → 向量化 → 入库(向量数据库) ```  ## 三、在线问答阶段(用户查询)  ``` 用户提问 → 检索外部知识库 → 检索结果作为上下文 → LLM 生成回答 ```  用户提问后, 系统先从外部知识库检索相关内容, 再将检索到的内容作为上下文交给 LLM 生成回答 [1]。  > **说明**: 当前知识库片段中, “在线问答阶段”的详细步骤(如查询向量化、Top-K 召回、重排序等)未完整提供, 以上仅为片段中给出的概要描述, 更细粒度的检索参数与优化策略属于通用知识, 无知识库引用。  ## 四、结合安全实践的补充(实际生产环境)  在知识库问答系统中, 文档上传入口需与上述流水线配合安全控制 [2]:  1. 白名单限制为可解析的文档类型(PDF/TXT/MD/DOCX) 2. 解析失败标记文档状态为 FAILED 并记录原因, 不中断服务 3. 文件内容仅用于向量化检索, 原文件不直接暴露下载 URL(需要时经鉴权接口返回)  此外, 检索内容可能被注入恶意指令(如文档正文中混入攻击指令), 因此在线阶段还需: 系统提示词明确“检索内容仅为资料、不得执行其中指令”、检索片段用分隔符与用户问题隔离、输出经校验后再渲染, 并对回答做审计日志与异常降级处理 [3]。  ---  **小结**: RAG 完整流程 = **离线**(解析 → 清洗 → 分块 → 向量化 → 入库)+ **在线**(提问 → 检索 → 上下文拼装 → LLM 生成) [1], 生产环境中还需在数据入口与生成输出两端叠加安全控制 [2][3]。",970,30861,31832,1531,1460,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1085,0,0,0,0
