taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# 什么是 SQL 注入  ## 定义  SQL 注入(SQL Injection, **CWE-89**)是一种将恶意 SQL 语句插入应用程序查询参数，从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列 [1]。  ## 主要危害  SQL 注入可能导致：**数据泄露、数据篡改、认证绕过甚至服务器接管** [1]。  ## 攻击原理  当应用程序将用户输入**直接拼接进 SQL 语句**时，攻击者可以构造特殊输入改变语句逻辑 [1]。以登录场景为例，拼接式查询存在如下危险：  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为：  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 注释掉了后续的密码校验逻辑，从而实现认证绕过 [1]。  从本质上看，SQL 注入与命令注入等漏洞的共同根因是：**“用户输入被拼接进解释型上下文”** [4]。  ---  # 如何防御  ## 1. 参数化查询(核心手段)  优先使用**无需拼接的安全 API(参数化查询)** [4]。在 SpringBoot + MyBatis 场景下：  - **全部使用 `#{}` 占位符**，禁止使用 `${}` 拼接用户输入 [2]  ## 2. 动态场景白名单处理  对于无法参数化的场景(如动态排序字段名)，应使用**白名单映射** [2][4]。原则是：  - 无法参数化时，做**严格白名单校验**(如字段名、表名枚举映射)[4] - **失败即拒绝**，不做“过滤黑名单”式的修补 [4]  ## 3. 输入参数校验  在 Controller 层使用 `@Valid` + JSR-303 注解(`@NotBlank`、`@Size`、`@Pattern`)对输入进行校验，并通过全局异常处理器转换为统一错误响应，避免 500 堆栈泄露 [3]。  ## 4. 纵深防御  通用防御范式的最后一层是纵深防御 [4]:  - **最小权限**：运行账号遵循最小权限原则 [4] - **隔离运行环境** - **监控告警**  此外，建议配置 `server.error.include-stacktrace: never` 不回显堆栈信息，避免向攻击者暴露内部实现细节 [3]。  ---  # 防御要点小结  | 防御措施 | 说明 | 引用 | |---------|------|------| | 参数化查询 | MyBatis 全部使用 `#{}` | [2] | | 白名单映射 | 动态排序字段等无法参数化的场景 | [2][4] | | 输入校验 | `@Valid` + JSR-303 注解 | [3] | | 失败即拒绝 | 不依赖黑名单过滤 | [4] | | 最小权限与监控 | 纵深防御 | [4] |  > **补充说明**(通用知识，无知识库引用)：知识库片段未覆盖数据库层额外加固细节，通常还建议为应用分配独立的低权限数据库账号、禁用数据库危险函数、开启 SQL 审计日志，以进一步增强纵深防御能力。",5941,10884,16829,1260,1221,1,0.2000,1.0000,1.0000,1.0000,0.7500,1,HYBRID,1,872,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  ### `#{}` —— 参数化绑定(安全)  - MyBatis 中使用 `#{}` 占位符即**参数化绑定**, 底层对应预编译语句, 用户输入只作为数据绑定, **不参与 SQL 语法解析** [1][2] - 用户传入的内容无论是什么, 都只会被当作普通数据处理, 无法改变 SQL 语句的结构, 因此能有效防御 SQL 注入 [1][2]  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select> ``` [1]  ### `${}` —— 字符串拼接(危险)  - `${}` 会将用户输入**直接拼接到 SQL 语句中**再进行解析, 输入内容参与了 SQL 语法解析, 因此**存在 SQL 注入风险** [1]  ```xml <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ``` [1]  ## 二、使用规范  | 场景 | 推荐做法 | 依据 | |------|---------|------| | 常规参数传递(WHERE 条件、INSERT 值等) | 一律使用 `#{}` | [3] | | 动态排序字段等无法参数化的场景 | 使用**白名单映射**, 而非 `${}` 拼接用户输入 | [3][4] |  **安全规范总结:**  1. MyBatis 中应**全部使用 `#{}`**, 严禁使用 `${}` 直接拼接用户输入 [1][3] 2. 对于动态排序字段这类无法直接参数化的场景, 采用白名单映射方式处理 [3][4]:  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(     ""createTime"", ""created_at"",     ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ``` [4]  这样即使用户传入了恶意字段名, 也只会回退到默认的安全值 `created_at`, 无法注入任意 SQL [4]。  ## 三、类比 JDBC 中的原理  `#{}` 的安全机制等同于 JDBC 中的预编译语句: SQL 结构先编译定型, 用户输入通过 `setString` 等方式作为纯数据绑定进去, 不参与语法解析 [2]:  ```java String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ``` [2]  ---  **一句话总结**: `#{}` = 参数化绑定, 输入只作数据, 安全; `${}` = 字符串拼接, 输入参与 SQL 解析, 有注入风险, 应禁止用于拼接用户输入, 特殊场景改用白名单映射 [1][3][4]。",1294,13549,14844,1006,919,1,0.6000,1.0000,0.9675,1.0000,1.0000,1,HYBRID,1,688,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,6,JWT 常见的安全风险有哪些?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
18,E5-D-Adaptive无缓存-KB4,RAG_LLM,10,RAG 系统的完整流程是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
