taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,keywordHitRate,citationMatched,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
9,ChunkSize实验-256,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入：概念与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数、从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列，可能导致以下危害 [1]:  - **数据泄露** - **数据篡改** - **认证绕过** - **服务器接管**  ## 二、攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时，攻击者可以构造特殊输入改变语句逻辑 [1]。以登录场景为例，拼接式查询如下 [5]:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为 [5]:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  由于 `--` 之后的内容被注释，密码校验被完全绕过 [3]。更严重的情况下，攻击者还可以利用 `UNION SELECT` 读取任意表数据，或利用数据库特性执行系统命令 [3]。  ## 三、防御措施  ### 首选方案：参数化查询  使用**预编译语句(Prepared Statement)**,用户输入只作为数据绑定，不参与 SQL 语法解析 [2]。这是知识库中明确推荐的首选防御方案，其核心思想是：**数据与 SQL 语法彻底分离**，无论用户输入什么内容，都只会被当作字面量数据处理，无法改变查询结构。  以下代码示例为通用补充说明(知识库片段未包含具体代码，此部分为通用知识、无知识库引用)：  ```java // Java 参数化查询示例(通用知识) String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = connection.prepareStatement(sql); ps.setString(1, userInputUsername);  // 输入仅作为数据绑定 ps.setString(2, userInputPassword); ```  > ⚠️ 补充说明：当前知识库中未找到除参数化查询之外的其他防御措施(如输入校验、最小权限原则、WAF 等)的充分依据。这些属于通用纵深防御手段，建议结合实际场景参考官方安全最佳实践，此处不作知识库引用。  ## 四、小结  | 要点 | 说明 | |------|------| | 漏洞本质 | 用户输入被拼接进 SQL 语句，改变原语句逻辑 [1] | | 典型手法 | `--` 注释绕过认证 [3][5]、`UNION SELECT` 拖库 [3] | | 核心防御 | 参数化查询/预编译语句，输入只作数据绑定 [2] |",428,28339,28767,708,1164,1,0.8000,1.0000,0.7500,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |---|---|---| | 处理方式 | **参数化绑定**（预编译占位符） | **字符串直接拼接** | | 注入风险 | 安全 | 存在 SQL 注入风险 | | 使用建议 | ✅ 推荐 | ⚠️ 严格限制使用 |  - **`#{}` 是参数化绑定**：参数值以占位符形式传入，与 SQL 语句结构分离，不会改变 SQL 语义，从根源上防止注入 [1]。 - **`${}` 是字符串直接拼接**：参数内容会被原样嵌入 SQL 文本中，攻击者可借输入构造恶意 SQL 片段，导致注入漏洞 [1]。  ## 二、代码示例对比  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">   SELECT * FROM users WHERE id = #{id} </select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">   SELECT * FROM users ORDER BY ${column} </select> ``` [1]  `#{}` 的参数化绑定机制与 Java JDBC 中 `PreparedStatement` 的预编译方式一致：SQL 结构先固定，再通过 `setString` 等方法绑定参数值 [3]：  ```java // Java JDBC: 与 #{} 等价的参数化思路 String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ``` [3]  ## 三、典型风险场景  **`ORDER BY`、表名、列名等动态拼接**是 `${}` 的高危使用场景。因为排序字段等 SQL 结构本身无法参数化，开发者常误用 `${}` 直接拼接列名（如上例的 `${column}`），从而引入注入点 [1]。  **修复思路**（通用安全知识，无知识库引用）： - 对动态列名/排序方向采用**白名单校验**，仅允许预定义的合法值进入 SQL； - 可结合参数化条件过滤归属，如 MyBatis-Plus 中强制附加归属条件，避免越权与注入叠加利用 [2]。  ## 四、安全编码建议  1. 所有用户可控的**查询值**一律使用 `#{}` 参数化绑定 [1]； 2. **严禁使用 `${}` 拼接用户输入** [1]； 3. 确实需要动态 SQL 结构（排序字段、表名）时，改用白名单映射后再安全地拼接（通用知识补充）。  --- **小结**：`#{}` = 预编译参数化，安全；`${}` = 文本替换拼接，有注入风险，必须避免用于用户输入场景 [1]。",645,26829,27477,652,1034,1,0.4000,1.0000,1.0000,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 是什么  跨站脚本攻击(Cross-Site Scripting, CWE-79)是指攻击者向 Web 页面注入恶意脚本，当其他用户浏览该页面时，脚本在受害者浏览器中执行，从而**窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录**等攻击 [3]。  ## 二、XSS 的三种类型 [1][3]  | 类型 | 原理 | 特点 | |------|------|------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其“反射”回响应页面 | 常见于搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介)，所有访问者都会执行 | 危害最大 [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数) | 数据不经过服务器 [1] |  ## 三、防御方案  ### 1. 知识库中明确的防御依据  - **敏感令牌存储位置选择**：   - 避免将 Token 存放在 `localStorage`,因为它**易受 XSS 窃取** [4];   - 使用 **HttpOnly Cookie** 存储，“天然防 XSS 窃取”，但需配套 CSRF 防御 [4]。 - **修复 XSS 是 CSRF 防御的前置条件**：因为 XSS 脚本可以读取页面中的 CSRF Token,从而绕过该防御机制，所以必须优先消除 XSS 漏洞 [2]。  ### 2. 通用安全知识补充(无知识库引用)  > ⚠️ 当前知识库中未找到充分依据详细说明 XSS 本身的编码与过滤防御措施，以下为通用安全常识补充：  - **输出编码/转义**：在将数据输出到 HTML、属性、JavaScript、URL 等不同上下文时，使用对应的编码方式(如 HTML 实体编码)，这是防御反射型和存储型 XSS 的核心手段； - **输入校验**：对用户输入按白名单校验格式与长度，但**不能仅依赖输入过滤**； - **安全的 DOM 操作**：前端避免使用 `innerHTML`/`document.write` 写入不可信数据，优先使用 `textContent`;针对 DOM 型 XSS,避免直接把 URL 参数写入 DOM [1] 中正是以此作为典型成因； - **富文本净化**：对必须支持 HTML 的场景(如评论)，使用成熟净化库(如 DOMPurify)做白名单过滤； - **Content-Security-Policy(CSP)**:通过限制脚本来源，降低脚本注入成功的危害； - **Cookie 安全属性**：配合 `HttpOnly` [4]、`Secure`、`SameSite` 属性，缩小 Cookie 被窃取后的利用面。  ## 四、总结  XSS 分为**反射型、存储型、DOM 型**三类 [1],其中存储型因影响所有访问者而**危害最大** [1]。防御上，知识库明确建议：**敏感令牌使用 HttpOnly Cookie 而非 localStorage** [4],并**优先修复 XSS 以避免其绕过 CSRF Token 防御** [2];在此基础上，结合输出编码、安全 DOM 操作与 CSP 等通用措施(通用知识补充)形成纵深防御。",304,29065,29370,738,1306,1,0.4000,1.0000,1.0000,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器，在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人意愿，从而以用户身份执行了操作 [3]。  ## 二、攻击原理  典型的攻击流程如下 [3]:  1. 用户已登录 `bank.example`,会话 Cookie 仍然有效； 2. 攻击者在第三方页面埋入恶意代码/表单； 3. 用户访问该第三方页面时，浏览器自动向 `bank.example` 发送请求； 4. 请求自动携带用户的合法会话 Cookie,服务器误认为是用户本人操作，从而执行了攻击者意图的操作(如转账、改密等)。  **核心问题**：CSRF 利用的是**服务器对浏览器的信任**，攻击的是“用户身份”，而非直接窃取数据 [1]。  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token,嵌入表单或请求头；请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token,伪造请求即告失败 [2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  ### 2. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [1]。即使攻击者伪造请求成功发出，缺少二次凭证也无法完成高危操作。  ### 3. 修复 XSS(CSRF 防御的前置条件)  需要注意的是，XSS 通常可以用来绕过 CSRF Token 防御(因为注入的脚本可读取页面中的 Token),因此 **修复 XSS 是 CSRF 防御的前置条件** [1]。  | 对比项 | CSRF | XSS | |---|---|---| | 利用对象 | 服务器对浏览器的信任 | 站点对输出的信任 | | 攻击目标 | 用户身份 | 浏览器执行环境 |  ## 四、学习与实验建议  学习 CSRF 时建议按“原理 → 触发条件 → 防御”的路径逐项掌握 [5],并且：  - 仅在本地搭建的靶场(如 DVWA、Pikachu、自建虚拟机)中练习，未经授权严禁对真实目标测试 [5]; - 可对照 OWASP Top 10、CWE 分类体系深入理解，在授权实验环境中复现利用条件，重点掌握对应的防御编码实践 [4]。  ---  **补充说明**：知识库片段中还提到“前后端分离项目的注意事项”，但该部分内容在片段中被截断，当前知识库中未找到充分依据，故不作展开。其他常见防御手段(如 SameSite Cookie 属性、校验 Referer/Origin 头等)属于通用安全常识，知识库中无对应引用，仅供参考。",418,22536,22955,863,922,1,0.6000,1.0000,1.0000,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,# SSRF 概念解析与云环境危害  ## 一、什么是 SSRF  **SSRF（Server-Side Request Forgery，服务端请求伪造）**，对应 **CWE-918**，是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [3]。  其核心特征是：**请求由内网服务器发出**，而非攻击者直接发起。由于内网服务器通常拥有更高的网络访问权限，攻击者可借此实施多种攻击行为 [3]，包括：  - **探测内网**拓扑与存活主机 - **访问内网服务**（如未鉴权的管理接口、数据库等） - **读取云平台元数据** - **借助内网管理接口控制服务器**  在 OWASP 相关标准中，SSRF 被列为 API 安全 Top10 的 **API7** [1]，也是 OWASP Top 10 2021 中的 **A10:2021** [2]。  ## 二、云环境中最典型的危害：读取云平台元数据  依据知识库，SSRF 可导致攻击者**读取云平台元数据** [3]——这是云环境中最典型、危害最大的场景。  > 📌 **补充说明（通用知识，无知识库引用）**：主流云厂商（如 AWS、阿里云等）均在内部网段提供元数据服务（如 `169.254.169.254`），其中往往包含实例的**临时访问凭证（Access Key）**、角色令牌等敏感信息。攻击者通过 SSRF 请求该地址即可窃取凭证，进而接管云资源，这曾是多起重大云安全事件的根源。此部分为通用安全常识，供参考。  ## 三、防御方案  根据知识库提供的 SSRF 防御指南 [1]，核心措施包括：  | 防御措施 | 说明 | |---------|------| | **白名单目标** | 仅允许请求已明确授权的目标地址 | | **禁用危险协议** | 限制可用的 URL 协议（如禁用 `file://`、`gopher://` 等） | | **解析后校验 IP** | 对域名解析后的实际 IP 进行校验，防止 DNS 重绑定绕过 | | **网络隔离** | 对发起出站请求的服务进行网络分区限制 |  ## 总结  SSRF 的本质是**利用服务器端发起请求的能力，让攻击者“借刀”访问其本无法直接触及的内网资源** [3]。在云环境中，元数据服务承载敏感凭证，一旦被 SSRF 命中，危害将从“内网探测”升级为“云资源全面接管”，因此必须严格实施白名单、协议限制、IP 校验与网络隔离等防御措施 [1]。,415,25582,25998,765,1047,1,0.2000,1.0000,0.8000,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,6,JWT 常见的安全风险有哪些?,"## 一、JWT 基本结构回顾  JWT(JSON Web Token,RFC 7519)是一种无状态认证凭证，由 `Header.Payload.Signature` 三部分组成，以 Base64Url 编码并用点号连接，服务端通过验证签名确认 Payload 中声明的可信性 [5]。理解这一结构有助于分析其风险来源。  ## 二、知识库中提到的常见安全风险  ### 1. 密钥管理不当 - 若密钥被硬编码在代码中或长度过短，容易被破解或伪造签名。知识库要求密钥应从环境变量/配置中心读取，且长度 ≥ 32 字节 [1]。反过来说，**硬编码密钥、弱短密钥**是典型风险。  ### 2. 签名算法不固定(算法篡改风险) - 知识库要求""固定签名算法，解析异常统一 401"" [1],说明若允许客户端控制算法字段，攻击者可能篡改 Header 中的算法声明来绕过签名校验。 - ⚠️ 补充说明(通用知识，无知识库引用)：典型攻击包括 `alg: none` 攻击与 RS256→HS256 算法混淆攻击，攻击者伪造未签名或用公钥作密钥的 Token。  ### 3. 存储位置不当导致 Token 被窃取 - **localStorage**:易受 XSS 攻击窃取，必须配套严格的 XSS 防御 [4]; - **HttpOnly Cookie**:天然防 XSS 窃取，但需配套 CSRF 防御 [4],否则面临 CSRF 风险。  ### 4. Token 有效期过长、缺少二次校验 - 知识库建议 Token 有效期控制在 1-2 小时，敏感操作需二次校验 [1]。反过来说，**长期有效的 Token 一旦泄露，攻击窗口大；敏感操作若无二次验证，被盗 Token 可直接执行高危操作**。  ### 5. 鉴权绕过(白名单/拦截器配置不当) - 知识库要求通过拦截器统一鉴权，白名单(登录/注册/健康检查)必须**显式配置** [1]。若白名单使用模糊匹配或默认放行策略，攻击者可能构造路径绕过鉴权，未授权访问接口。  ### 6. Payload 信息泄露 - JWT 的 Payload 仅经过 Base64Url 编码 [5]。 - ⚠️ 补充说明(通用知识，基于 [5] 的结构推断)：编码 ≠ 加密，Payload 内容可被任何人解码读取，若在其中存放敏感信息(如身份证号、手机号)会造成信息泄露。  ## 三、通用补充(无知识库引用)  以下为通用安全常识，当前知识库中未找到充分依据：  - **无法主动吊销**：JWT 无状态，签发后在过期前难以主动作废(如用户改密后旧 Token 仍有效)，通常需配合黑名单(Redis)机制； - **Token 重放**：Token 一旦被窃取可直接重放使用，建议结合 HTTPS 传输、短有效期与刷新机制缓解； - **爆破登录与密钥爆破**：应配套登录防爆破措施，如失败 N 次锁定或验证码(Redis 计数)、登录接口限流 [1]。  ## 四、风险与防御对照小结  | 风险 | 防御措施 | 引用 | |---|---|---| | 弱密钥/硬编码密钥 | 密钥外置配置，长度 ≥ 32 字节 | [1] | | 算法被篡改 | 固定签名算法，解析异常统一 401 | [1] | | XSS 窃取 / CSRF | localStorage 需防 XSS;Cookie 需防 CSRF | [4] | | Token 长期有效 | 有效期 1-2 小时 + 敏感操作二次校验 | [1] | | 鉴权绕过 | 拦截器统一鉴权 + 白名单显式配置 | [1] | | Payload 泄露 | 不在 Payload 存放敏感信息(通用知识) | [5] |",289,53268,53557,750,1923,1,0.4000,1.0000,0.4000,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,# 文件上传功能的安全风险与防范  ## 一、文件上传的主要安全风险  文件上传功能是 Web 攻击的高发入口 [1]，主要风险包括以下五类 [2]：  | 风险类型 | 说明 | |---------|------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`)，直接获得服务器控制权 | | **目录穿越** | 利用 `../../` 将文件写到任意路径，覆盖关键配置 | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件并被浏览器直接渲染 | | **拒绝服务** | 上传超大文件或畸形压缩包耗尽磁盘与内存 | | **恶意文件分发** | 服务器被当作恶意文件中转站 |  ## 二、防御措施  ### 1. 严格校验文件类型(白名单)[3]  - **扩展名白名单**：校验扩展名白名单(如仅允许 `pdf`、`txt`、`md`、`docx`)，拒绝一切可执行扩展名； - **文件头校验(Magic Number)**：防止攻击者仅修改扩展名绕过校验；但需注意文件头本身也可能被伪造，因此**白名单 + 头校验需配合使用**； - **内容深度校验**：使用成熟解析库读取文件内容，拒绝解析失败或内容异常的文件。  ### 2. 重命名存储 [3]  - 使用**服务端生成的随机文件名**(如 UUID)进行存储； - 原始文件名仅作为**展示元数据**保留，不参与存储路径与解析； - 该方式可彻底消除特殊文件名、路径穿越与解析漏洞 [3]。  ## 三、补充建议(通用安全知识，无知识库引用)  当前知识库片段主要覆盖了文件类型校验与重命名存储两方面防御，以下为通用安全实践的补充建议，供参考：  - **上传目录隔离**：将上传文件存放于 Web 服务无法直接执行的目录，或通过独立域名/OSS 提供访问，禁用该目录的脚本执行权限； - **限制文件大小与数量**：设置上传大小上限、频率限制，缓解拒绝服务风险； - **存储与访问分离**：静态文件通过 CDN 或对象存储分发，避免用户上传内容与业务服务器直接交互； - **病毒扫描**：对上传文件进行恶意软件检测后再分发； - **日志审计与监控**：记录上传行为，对异常上传模式(如高频上传脚本文件)进行告警。  以上补充内容为通用安全常识，知识库中未提供对应片段依据。,487,32803,33291,764,961,1,0.6000,1.0000,0.7500,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一、核心区别一句话概括  - **BOLA（对象级授权失效）**：管的是“**这条数据是不是你的**”，属于**横向越权** [1] - **BFLA（功能级授权失效）**：管的是“**这个功能你能不能用**”，属于**纵向越权**（普通用户调用管理接口）[3]  ## 二、BOLA：对象级授权失效  ### 漏洞本质 API 只验证了“你是谁”（**认证**），却不验证“这个对象是不是你的”（**授权**），导致横向越权 [1]：  ``` GET /api/invoices/5001   # A 用户查看自己的发票 → 200 GET /api/invoices/5002   # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  ### 高发场景 [4] 1. 自增整数主键暴露，易于遍历（5001 → 5002 → ...） 2. UUID 被误认为“不可猜测即安全”——一旦泄露仍可越权 3. 批量接口、导出接口、子资源路径（`/users/{id}/orders`）遗漏校验 4. 导航/回退接口复用了宽权限查询  > 补充：BOLA 位列 OWASP API Security Top 10 之首，是数据泄露事件的最主要根因 [4]。  ## 三、BFLA：功能级授权失效  ### 漏洞本质 普通用户可以调用**管理接口**，典型例子如普通用户直接请求 `POST /api/admin/users/delete` [3]。  ### 攻击特点 问题不在于访问了别人的数据，而在于**越过了角色/权限等级**，执行了本不该有的操作。  ## 四、对比总结  | 维度 | BOLA | BFLA | |------|------|------| | 授权层级 | 对象级（数据归属） | 功能级（接口/操作权限） | | 越权方向 | 横向越权（同级用户之间）[1] | 纵向越权（低权限 → 高权限）[3] | | 典型场景 | 遍历他人订单/发票 ID [1] | 普通用户调用删除用户的 admin 接口 [3] | | 核心缺陷 | 查询数据时未校验“归属” | 调用接口时未做角色校验 |  ## 五、防御方案  ### BOLA 防御 [4] 每次数据访问都把“**归属**”写进查询条件（即服务端强制过滤当前用户可访问的数据范围），而非仅依赖传入的 ID。  ### BFLA 防御 [3] - 服务端**逐接口**做角色校验（注解/拦截器），**默认拒绝** - 管理路由独立分组，并加额外网关校验 - **不信任前端隐藏按钮**——前端隐藏不等于后端防护  ### 补充背景 在 OWASP API Security Top 10 的 2023 版中，旧版 API5（功能级授权失效）被拆分并入 BFLA 与 BOLA 两个条目，说明两者是同一大类问题的不同切面 [2]。在代码评审中也应将“新接口是否做了认证与授权（BOLA/BFLA）”作为必查项 [5]。  --- *以上内容均基于所提供的知识库片段 [1][2][3][4][5] 整理，无额外未标注引用的通用知识。*",380,23502,23882,878,1102,1,0.4000,1.0000,1.0000,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能用 MD5 存储密码？  ## 一、MD5 的核心缺陷  ### 1. 快速哈希，极易被暴力破解 MD5/SHA1 属于快速哈希算法，设计初衷是追求计算速度，而非抵御破解。攻击者借助彩虹表与暴力破解手段，可以轻松还原大量密码，安全性评级为“危险”[3]。  ### 2. 加盐 MD5 仍然不足 即使为每个密码添加盐值，加盐 MD5 依然不安全： - 盐值与密码哈希存储在同一个数据库中，一旦被“拖库”，盐会一同泄露[3]; - 现代 GPU 每秒可计算数十亿次 MD5,攻击者拿到盐后可针对性高效穷举[3]。  ### 3. 与明文仅一步之遥 对比来看，密码存储的安全性演进表明：明文存储任何泄露即直接暴露，而 MD5 因可被快速逆向，实际保护效果十分有限[3]。  ## 二、应该使用什么？  ### 推荐：自适应慢哈希算法 知识库明确推荐使用 **PBKDF2 / BCrypt / Argon2**,其核心优势是[3]: - **自适应慢哈希 + 自动加盐**：单次计算成本高，大幅拉低 GPU/硬件的破解效率； - **成本参数可调**：可随硬件性能提升而调高计算成本，保持长期安全性。  ### Spring Boot 场景的具体要求 在 Spring Boot 应用中，应使用 **BCrypt(自适应加盐慢哈希)** 存储密码，**禁止使用 MD5/SHA1 等明文级方案**[2]。  ## 三、配套的密码安全实践  单纯换算法还不够，建议配合以下措施：  - **弱密码治理**：密码长度 ≥ 8,并检查常见弱密码字典；建议使用密码短语或密码管理器，不与其他站点复用密码[1]; - **敏感信息不落日志**：日志中不打印密码、Token、API Key 等敏感字段[5]; - **凭证泄露响应**：一旦发现泄露，立即吊销凭证、强制改密并审计异常访问[1]。  ## 四、代码示例(通用知识，无知识库引用)  以下为 Spring Security 中使用 BCrypt 的常见写法，属于通用安全常识：  ```java // 注册/改密时 String hashed = new BCryptPasswordEncoder().encode(rawPassword);  // 登录校验时 boolean matches = passwordEncoder.matches(rawPassword, storedHash); ```  **总结**：MD5 因“快”而失败——计算越快，对攻击者越有利；应选择“慢而可调”的 BCrypt、PBKDF2 或 Argon2,让破解成本随安全需求同步提升[3][2]。",312,36623,36936,913,1346,1,0.4000,1.0000,0.7500,1,0,0,0,0
9,ChunkSize实验-256,RAG_LLM,10,RAG 系统的完整流程是什么?,# RAG 系统的完整流程  ## 一、知识库可直接依据的内容  根据知识库片段 [1]，RAG（Retrieval-Augmented Generation，检索增强生成）采用 **“先检索、后生成”的两阶段架构**，核心在线流程为：  1. **用户提问**：用户向系统发起问题； 2. **检索**：系统先从外部知识库中检索与问题相关的内容； 3. **生成**：将检索到的内容作为上下文交给 LLM，由大模型生成最终回答 [1]。  该架构的核心价值在于缓解 LLM 的三大缺陷：**知识截止、幻觉、私域知识缺失** [1]。  > ⚠️ 说明：片段 [1] 中出现了“离线索引阶段”的标题，但其下的具体内容（文档处理细节）在当前知识库片段中**并未给出**，故离线部分属于知识库未覆盖内容。  ## 二、通用知识补充（无知识库引用，仅供参考）  **当前知识库中未找到关于离线索引具体步骤的充分依据**，以下为业界通用的完整流程梳理：  ,343,45831,46175,856,2048,1,0.2000,1.0000,0.4000,1,0,0,0,0
