taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,mrr,keywordHitRate,citationMatched,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
7,Top-K实验-K3,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入：定义、原理与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数，从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列，可能导致以下危害 [2]:  - 数据泄露 - 数据篡改 - 认证绕过 - 甚至服务器接管 [2]  ## 二、攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时，攻击者可以构造特殊输入改变语句逻辑。以登录场景为例 [2]:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为 [2]:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  由于 `--` 之后的内容被注释，**密码校验被完全绕过**。更严重的情况下，攻击者还可利用 `UNION SELECT` 读取任意表数据，或利用数据库特性执行系统命令 [3]。  ## 三、常见攻击类型 [3]  1. **基于布尔的盲注**：通过页面返回差异逐位猜测数据。 2. **基于时间的盲注**：利用 `SLEEP()` 等函数根据响应时间推断数据。 3. **UNION 注入**：利用 `UNION SELECT` 合并查询结果直接读取数据。 4. **堆叠查询**：分号后追加第二条语句(取决于数据库与驱动配置)。  ## 四、防御措施  ### 1. 参数化查询(首选)[3]  使用预编译语句(Prepared Statement),让用户输入**只作为数据绑定，不参与 SQL 语法解析**，从根源上避免输入被当作 SQL 代码执行 [3]。  ### 2. MyBatis 场景的规范写法 [1]  - MyBatis 中**全部使用 `#{}`** 进行参数占位，避免使用 `${}` 拼接 [1]; - 动态排序字段(如 `ORDER BY` 列名)无法参数化，应使用**白名单映射**，只允许预定义的合法字段名 [1]。  ### 3. 其他通用加固建议(通用知识，无知识库引用)  以下为业界通行做法，知识库片段未提供充分依据，仅供参考：  - **最小权限原则**：数据库账户仅授予业务所需的最小权限，避免使用管理员账户连接； - **输入校验**：对用户输入做类型、长度、格式校验(作为纵深防御层，不能替代参数化查询)； - **错误信息处理**：避免向用户返回原始数据库报错信息，防止泄露表结构等敏感信息； - **部署 WAF/IDS**:辅助识别和拦截常见注入攻击流量。  ---  **小结**：SQL 注入的本质是“数据”被当作“代码”执行，防御核心是**参数化查询 + 白名单**，在 MyBatis 场景下即坚持使用 `#{}` 并对动态字段做白名单校验 [1][3]。",397,27560,27958,691,1260,1,0.6667,1.0000,0.5000,1.0000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 #{} 与 ${} 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |--------|-------|-------| | 处理方式 | **参数化绑定**（预编译占位符） | **字符串直接拼接** | | SQL 注入风险 | 安全 | **存在注入风险** | | 典型用途 | 传入查询参数值 | 动态表名/列名等场景（需白名单控制） |  ## 二、原理说明  - **`#{}` 占位符即参数化绑定**：参数值会以预编译参数的形式传入 SQL，而不是拼接到 SQL 文本中，因此用户输入无法改变 SQL 的结构，可有效防御 SQL 注入 [2]。 - **`${}` 是字符串拼接**：变量值会被原样替换进 SQL 语句，攻击者可通过构造恶意输入改变 SQL 语义，导致 SQL 注入漏洞 [2]。  ## 三、代码示例  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ``` [2]  ## 四、防护最佳实践  1. **默认全部使用 `#{}`**：安全加固要求 MyBatis 全部使用 `#{}`，仅参数化绑定 [1]。 2. **动态排序字段用白名单映射**：当业务上必须使用 `${}` 拼接列名（如 `ORDER BY` 动态排序）时，应在 Java 层维护一个合法列名的白名单，将用户输入映射为白名单内的值，而不是直接透传用户输入 [1][2]。 3. **输入校验**：对输入进行白名单校验（类型、长度、格式、字符集），例如 ID 参数只允许数字，作为纵深防御手段 [2]。 4. **辅助加固措施**：错误信息脱敏（避免暴露数据库结构与驱动信息）、部署 WAF、定期代码审计与漏洞扫描 [2]。  ## 五、补充说明（通用知识，无知识库引用）  以下内容为通用安全常识，供参考：  - `#{}` 底层依赖 JDBC 的 `PreparedStatement` 预编译机制，参数与 SQL 结构分离；除安全性外，还可能受益于预编译语句缓存带来的性能提升。 - `${}` 除注入风险外，在部分数据库驱动下也可能因 SQL 文本变化导致预编译缓存失效，影响性能。  **总结**：参数值一律用 `#{}`；只有表名、列名等无法参数化的 SQL 结构部分才考虑 `${}`，且必须配合白名单校验，否则一律视为注入风险 [1][2]。",317,22775,23093,728,794,1,0.3333,1.0000,0.5000,1.0000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 的三种类型  根据知识库，XSS(CWE-79)分为以下三种类型 [1]:  | 类型 | 原理 | 特点 | |---|---|---| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其“反射”回响应页面 | 常见于搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介) | 所有访问者都会执行，**危害最大** [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起 | 如 `innerHTML` 写入未净化的 URL 参数，数据不经过服务器 [1] |  **危害与关联风险**：XSS 可窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1];此外，XSS 通常可用来绕过 CSRF Token 防御(脚本可读取 Token),因此**修复 XSS 是 CSRF 防御的前置条件** [2]。  ## 二、防御措施  ### 知识库依据说明  当前知识库片段中，[1] 的内容截断于“攻击示例”部分，**未包含各类 XSS 的系统性防御章节，故此部分未找到充分依据**。知识库中可直接引用的相关依据仅有：  - 输出在渲染前端前必须经 XSS 处理；若输出被用于执行(如生成 SQL/代码)，必须走独立校验或沙箱，不可直接执行 [3] - 修复 XSS 是 CSRF 防御的前置条件，二者需联动治理 [2]  ### 以下为通用安全常识补充(无知识库引用)  **1. 通用原则(三类均适用)** - **输出编码/转义**：根据输出上下文(HTML 标签间、属性值、JS 字",302,57722,58025,1015,2048,1,0.3333,1.0000,1.0000,0.6667,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、攻击原理  **跨站请求伪造**(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器，在用户不知情的情况下向目标站点发送恶意请求。由于请求会自动携带用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人的真实意愿，从而以用户身份执行了操作 [1]。  ### 攻击示例  假设用户已登录 `bank.example` 且会话 Cookie 仍然有效，攻击者在第三方页面埋入如下代码 [1]:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时，浏览器会自动携带 Cookie 发起转账请求，攻击即告完成 [1]。  ### 攻击成功的关键条件 [1]  1. 受害者在目标站点持有**有效会话** 2. 目标操作**仅需 Cookie 即可认证**，无二次确认 3. 攻击者能**诱导受害者访问恶意页面**  ## 二、防御手段  ### 1. CSRF Token(主流方案)[2]  服务器为每个会话生成随机 Token,嵌入表单或请求头；请求到达时校验 Token 是否匹配。由于攻击者无法跨站读取该 Token,伪造的请求会校验失败 [2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  > 补充说明：Spring Security 默认启用 CsrfFilter,对非幂等请求(POST/PUT/DELETE)自动校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [2]。  ### 2. SameSite Cookie [2]  现代浏览器支持 SameSite 属性，可限制 Cookie 在跨站请求中的发送行为 [2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - **`Strict`**:完全不跨站发送 Cookie - **`Lax`**:导航级 GET 请求允许携带(目前为浏览器默认值)[2]  ## 三、小结  CSRF 的本质是**滥用浏览器自动携带凭证的机制**，因此防御核心在于：要么让服务器能够验证请求确实出自本站合法页面(CSRF Token),要么从浏览器层面阻断跨站凭证的自动发送(SameSite Cookie)。实际生产环境中通常建议两者结合使用，以实现纵深防御。  > 说明：当前知识库片段仅详细介绍了上述两种防御方案(知识库文档标题暗示还有其他措施，但片段未展示其内容)，故本回答仅基于已有片段展开。",715,21189,21905,812,861,1,0.6667,1.0000,1.0000,0.5000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么  SSRF(服务端请求伪造，Server-Side Request Forgery,对应 **CWE-918**)是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [1]。  其核心危害在于：**请求是由内网服务器发出的**，因此攻击者可以借助服务器所处的内网位置，实现以下攻击行为 [1]:  - **内网探测**：通过返回差异或超时时间推断内网主机与端口的存活情况，例如请求 `http://192.168.1.1:8080/`; - **云元数据泄露**：获取云平台元数据中的敏感信息； - **访问内网服务**：直接与内网其他服务交互； - **协议滥用**：利用 `file://` 读取本地文件，利用 `gopher://`、`dict://` 等协议构造任意报文 [1]。  该漏洞在 OWASP Top 10 2021 中被列为 **A10:2021** [2],在 OWASP API 安全 Top 10 中对应 **API7: SSRF** [3]。  ## 二、云环境中最典型的危害  **云元数据泄露，进而接管云资源**，这是云环境中最典型的 SSRF 危害 [1]。  具体攻击方式：由于云平台会在特殊地址暴露实例元数据服务，攻击者可诱导服务器请求：  ```text http://169.254.169.254/latest/meta-data/ ```  从而获取**实例凭证(临时访问密钥)**，进而**接管云资源** [1]。这类凭证一旦泄露，攻击者可冒用该实例的身份操作云 API,危害远超普通信息泄露。  ## 三、简要防御方向(供参考)  根据知识库，针对 SSRF 的防御要点包括 [3]:  - **白名单目标**：仅允许访问明确许可的地址； - **禁用危险协议**：如 `file://`、`gopher://`、`dict://` 等 [1][3]; - **解析后校验 IP**:在 DNS 解析完成后再校验目标 IP,防止十进制 IP(`2130706433`)、`0.0.0.0`、`[::1]`、DNS 重绑定等绕过手段 [1][3]; - **网络隔离**：将发起外部请求的功能与内网核心服务隔离，尤其应屏蔽对 `169.254.169.254` 等元数据地址的访问 [3]。  > 说明：以上内容均来自知识库片段 [1]、[2]、[3],未额外引入知识库之外的推断。",564,20426,20990,928,871,1,0.3333,1.0000,1.0000,0.8000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,6,JWT 常见的安全风险有哪些?,,0,0,0,0,0,,,,0.0000,,,0,0,0,0
7,Top-K实验-K3,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  根据知识库内容，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]:  | 风险类型 | 说明 | |---------|------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`),攻击者可直接获得服务器控制权 [1] | | **目录穿越** | 利用 `../../` 等路径将文件写到服务器任意路径，覆盖关键配置文件 [1] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件，被浏览器直接渲染后触发脚本执行 [1] | | **拒绝服务** | 上传超大文件或畸形压缩包，耗尽服务器磁盘与内存资源 [1] | | **恶意文件分发** | 服务器被攻击者当作恶意文件中转站，危害下游用户 [1] |  ## 二、防御措施  ### 1. 严格校验文件类型(白名单机制)[1]  知识库中明确了三层校验手段：  - **扩展名白名单**：仅允许业务必需的格式(如 `pdf`、`txt`、`md`、`docx`),拒绝一切可执行扩展名 [1] - **文件头校验**:校验文件的 Magic Number,防止攻击者仅修改扩展名绕过检测；但需注意文件头本身可被伪造，因此**白名单 + 头校验必须配合使用**，不可依赖单一手段 [1] - **内容深度解析**：使用成熟的解析库读取文件内容，拒绝解析失败或内容异常的文件 [1]  ### 2. 重命名存储  知识库片段中提到了“重命名存储”这一措施，但正文内容不完整。基于通用安全常识补充如下(**此部分为通用知识，无知识库引用**)：  - 上传文件使用随机生成的文件名(如 UUID)存储，避免保留用户原始文件名 - 随机化文件名可防止攻击者预测文件路径，同时规避原始文件名中可能携带的路径穿越字符或特殊字符  ### 3. 其他补充防御(通用知识，无知识库引用)  以下为知识库未覆盖但业界通用的配套措施，供参考：  - **存储隔离**：将上传文件存储在 Web 根目录之外，或使用独立的对象存储/CDN 域名，确保文件不会被当作脚本执行 - **限制文件大小**：设置上传大小上限，防止拒绝服务攻击(对应上述第 4 项风险) - **权限最小化**：上传目录不赋予执行权限 - **内容安全响应头**：对用户上传的 HTML/SVG 类文件设置 `Content-Security-Policy` 或强制下载(`Content-Disposition: attachment`),缓解存储型 XSS 风险  ## 三、总结  文件上传的核心防御思路是：**白名单严格校验 + 内容深度检测 + 重命名/隔离存储**，多层配合、不可依赖单一手段 [1]。同时需覆盖 WebShell、目录穿越、XSS、拒绝服务、恶意分发这五类典型风险场景 [1]。  ---  *注：知识库片段 [1] 在“重命名存储”部分内容不完整，其余防御细节(如存储隔离、响应头配置等)为通用安全常识补充，已明确标注、无知识库引用。*",9076,32579,41657,955,1179,1,0.3333,1.0000,1.0000,0.5000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一、核心区别概述  两者同属 API 授权缺陷，但**检查的层面不同**：  - **BOLA(Broken Object Level Authorization,对象级授权失效)**：关注“**这个数据对象是不是当前用户的**”，即数据/资源层面的授权缺失。 - **BFLA(Broken Function Level Authorization,功能级授权失效)**：关注“**当前用户能不能调用这个功能/接口**”，重点关注管理功能接口的暴露问题 [2]。  ## 二、BOLA:对象级授权失效  ### 漏洞原理  API 只验证了“你是谁”(认证)，却**不验证“这个对象是不是你的”(授权)**，导致**横向越权**——用户 A 可以访问用户 B 的数据 [1]:  ```http GET /api/invoices/5001   # A 用户查看自己的发票 → 200 GET /api/invoices/5002   # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 是 OWASP API Security Top 10 之首，也是数据泄露事件的最主要根因 [1]。  ### 高发场景 [1]  1. 自增整数主键暴露，易于遍历(5001 → 5002 → ...) 2. UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  ### 防御思路 [1]  每次数据访问都把“归属”写进查询条件，即在查询层面强制过滤为当前用户所有的数据。  ## 三、BFLA:功能级授权失效  根据知识库，功能级授权失效在 OWASP 2023 版中拆分并入 BFLA 与 BOLA 相关条目，**重点关注管理功能接口暴露问题** [2]——即普通用户可以调用本应只属于管理员/特权角色的功能接口。  > 补充说明(通用知识，无知识库引用)：BFLA 典型表现为**纵向越权**，如普通用户直接调用 `/admin/deleteUser` 等管理端点；而 BOLA 典型表现为**横向越权**，即同级用户之间互相访问数据。这一区分是安全社区的通用共识。  ## 四、对比总结  | 维度 | BOLA | BFLA | |---|---|---| | 授权层面 | 对象级(单条数据记录的归属) | 功能级(接口/功能本身的访问权限) | | 越权方向 | 横向越权(访问他人数据)[1] | 管理功能被未授权调用 [2] | | 典型问题 | 查询时不校验资源归属 | 管理接口暴露、功能权限未校验 |  ## 五、检测与修复建议  - **代码评审**：每个新接口都应检查是否同时做了认证与授权(覆盖 BOLA/BFLA 两类问题)[3] - **BOLA 修复**：在数据查询中强制加入归属条件，避免依赖前端传入的 ID 直接查询 [1] - **BFLA 修复**：在服务端对每个功能接口(尤其是管理接口)校验调用者角色/权限(该部分为通用知识补充，知识库仅强调管理功能接口暴露的检查 [2])  ---  **一句话总结**：BOLA 管“数据归不归你”，BFLA 管“功能能不能给你用”；前者防御重心是把资源归属写进查询条件 [1],后者防御重心是服务端对管理功能接口做严格的功能级权限校验 [2]。",11526,37737,49267,865,1747,1,0.3333,1.0000,1.0000,1.0000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,# 为什么不能使用 MD5 存储密码？  ## 一、MD5 存储密码的核心问题  ### 1. 快速哈希是致命缺陷 MD5 属于**快速哈希算法**，设计初衷是校验数据完整性而非密码存储。其计算速度极快，恰恰为攻击者提供了便利——攻击者可以用极低成本进行海量尝试。[2]  ### 2. 极易遭受彩虹表与暴力破解 由于 MD5 计算速度快，攻击者可预先生成庞大的“明文→哈希”对照表（彩虹表），拿到哈希值后直接反查明文；或者进行暴力破解，逐个枚举常见密码计算 MD5 进行比对。这两种攻击对 MD5 而言都“极易”实现。[2]  ### 3. 加盐 MD5 依然不够 为每个密码添加随机盐（Salt）确实能抵御彩虹表，但加盐 MD5 仍然存在两大问题 [2]：  - **盐可被一同拖库**：数据库泄露时，盐和哈希值一起被拖走，盐的保护作用大幅削弱； - **算力碾压**：现代 GPU 每秒可计算数十亿次哈希，即使加了盐，MD5 的破解成本依然低到不可接受。  ### 4. 对比：明文存储同样危险 作为参照，明文存储密码更不可取——任何一次数据泄露都会直接暴露全部密码。[2]  ## 二、应该用什么？—— 自适应慢哈希算法  知识库推荐的密码存储方案为：**PBKDF2 / BCrypt / Argon2**。[2]  这些方案的共同特点是：**自适应慢哈希 + 盐**，并且成本参数可以随硬件进步而调高，始终保持足够的破解成本。[2]  ### 以 BCrypt 为例说明原理  BCrypt 基于 Blowfish 算法改造，具备三大核心特点 [2]：  1. **自带随机盐**    相同密码每次哈希结果都不同，天然抵抗彩虹表攻击。  2. **可调成本因子**    哈希轮数为 `2^cost`，可以随硬件性能提升而调大，让破解成本持续保持在高位。  3. **输出自包含**    哈希结果形如：     ```    $2a$10$N9qo8uLOickgx2ZMRZoMye...    ```     字符串内部已包含**算法版本、成本因子、盐与哈希值**，校验密码时直接从该串中解析即可，无需单独存储盐字段。[2]  ### 成本因子建议  推荐将成本因子设置为 **10-12**，对应每次哈希耗时约 **60-250ms**——对正常登录几乎无感知，但会让暴力破解的成本呈指数级上升。[2]  ## 三、方案对比总结  | 方案 | 安全性 | 原因 | |------|--------|------| | 明文 | ❌ 危险 | 任何泄露即直接暴露 | | MD5 / SHA1 | ❌ 危险 | 快速哈希，彩虹表与暴力破解极易 | | 加盐 MD5 | ⚠️ 不足 | 盐可被一同拖库，GPU 算力可轻易碾压 | | **PBKDF2 / BCrypt / Argon2** | ✅ 推荐 | 自适应慢哈希 + 盐，成本参数可随硬件升级调大 |  **结论**：MD5 因“快”而不安全，密码存储需要的是故意设计得“慢”且可调节慢度的算法。生产环境应选用 BCrypt（成本因子 10-12）、Argon2 或 PBKDF2 等专用密码哈希方案。[2],1884,33697,35583,1006,1112,1,0.3333,1.0000,0.5000,1.0000,1,0,0,0,0
7,Top-K实验-K3,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、基本概念  RAG(Retrieval-Augmented Generation, 检索增强生成)采用**“先检索、后生成”的两阶段架构**增强大语言模型： 用户提问后， 系统先从外部知识库检索相关内容， 再将其作为上下文交给 LLM 生成回答。它缓解了 LLM 的三大缺陷： 知识截止、幻觉、私域知识缺失 [1]。  ## 二、离线索引阶段(知识库建设)  该阶段共包含 5 个步骤 [1]:  1. **文档解析**： 提取 PDF/TXT/MD/DOCX 的文本内容 2. **清洗**： 去除控制字符、页眉页脚、乱码等噪声 3. **分块**： 按语义边界与固定长度切分为 chunk, 通常 256-1024 字符， 相邻块保留重叠以保持语义连贯 4. **向量化**： 使用 Embedding 模型将每个 chunk 映射为稠密向量 5. **入库**： 向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库  ## 三、在线问答阶段  **说明**： 当前知识库片段 [1] 中“在线问答阶段”部分内容不完整， 仅有标题， 未提供具体细节， 因此该部分**无知识库引用**。以下为通用安全常识补充(无知识库引用)：  在线问答阶段的通用流程一般为：  1. **用户提问**： 接收用户问题 2. **问题向量化**： 用同一 Embedding 模型将问题转为向量 3. **相似度检索**： 在向量数据库中检索语义最相关的 chunk 4. **上下文拼接**： 将检索到的片段与用户问题组合成 Prompt 5. **LLM 生成回答**： 模型基于检索内容生成最终答案并返回  ## 四、安全提示(简要)  需要特别注意的是， RAG 的在线阶段存在特有的**间接注入风险**： 攻击者可将恶意指令藏进知识库文档， 当该 chunk 被检索命中并拼入上下文时触发劫持 [3]。因此在检索内容拼入上下文时， 应采取隔离、过滤与输出约束等防御措施 [2]。  ---  **引用来源说明**： 上述第一、二部分依据知识库片段 [1]; 第四部分依据片段 [2][3]; 第三部分因知识库内容截断， 属于通用知识补充， 无引用。",7717,48047,55764,1112,1120,1,0.3333,1.0000,1.0000,0.8000,1,0,0,0,0
