taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
24,消融-无动态上下文,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入:原理与防御  ## 一、什么是 SQL 注入  **定义**:SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数,从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列 [1]。  **主要危害**: - 数据泄露 - 数据篡改 - 认证绕过 - 甚至服务器接管 [1]  ## 二、攻击原理  当应用程序将**用户输入直接拼接进 SQL 语句**时,攻击者可以构造特殊输入改变语句逻辑 [1]。  以登录场景为例,拼接式查询(危险写法):  ```sql SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 注释掉了后面的密码校验条件,攻击者无需密码即可通过认证(认证绕过)[1]。  > 从本质上看,SQL 注入与命令注入等漏洞的共同根因都是""**用户输入被拼接进解释型上下文**"" [4][5]。  ## 三、如何防御  ### 1. 参数化查询(首选方案)  优先使用无需拼接的安全 API,即参数化查询 [4]。以 MyBatis 为例,应**全部使用 `#{}`** 占位符,避免使用 `${}` 拼接 [2]。  ### 2. 白名单校验  - 对于**无法参数化**的场景(如动态排序字段),必须使用**白名单映射**,只允许预定义的合法字段名 [2][4]。 - 对用户输入做白名单校验,拒绝元字符,遵循""**失败即拒绝**""原则,不做""过滤黑名单""式的修补 [4]。  ### 3. 参数校验  在 Controller 层使用 `@Valid` + JSR-303 注解(`@NotBlank`、`@Size`、`@Pattern`)进行输入校验,并通过全局异常处理器转换为统一错误响应,避免 500 堆栈泄露 [3]。  ### 4. 纵深防御  结合通用防御范式,构建多层次防护 [4]: - **最小权限**:数据库账号遵循最小权限原则 - **隔离运行环境** - **监控告警**:记录关键审计事件(如登录成功/失败、越权尝试)[3][4]  ## 四、防御要点总结  | 措施 | 说明 | 引用 | |------|------|------| | 参数化查询 | MyBatis 使用 `#{}`,杜绝字符串拼接 | [2][4] | | 白名单映射 | 动态排序字段等不可参数化场景 | [2][4] | | 输入校验 | `@Valid` + JSR-303 注解,失败即拒绝 | [3][4] | | 纵深防御 | 最小权限、环境隔离、监控告警 | [4] |  ---  **补充说明**:以上内容均基于知识库片段整理。知识库中未包含 SQL 注入的完整检测方法(如渗透测试手法、WAF 规则配置)等更深入内容,当前知识库中未找到充分依据,如需该部分请查阅《SQL 注入防护指南》完整文档。",980,25848,26829,1260,1374,1,0.2000,1.0000,1.0000,1.0000,0.7500,1,HYBRID,1,872,0,0,0,0
24,消融-无动态上下文,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |---|---|---| | 处理方式 | 参数化绑定(预编译) | 直接字符串拼接 | | 用户输入的角色 | 只作为数据绑定，不参与 SQL 语法解析 [2] | 直接拼入 SQL 语句，参与语法解析 [1] | | 安全性 | 安全，可防御 SQL 注入 [2] | 危险，存在 SQL 注入风险 [1] | | 使用建议 | 日常开发首选 | 原则上禁用，特殊场景需白名单校验 |  ## 二、原理分析  - **`#{}` 参数化绑定**：等同于预编译语句(Prepared Statement)的占位符机制。SQL 结构先被数据库编译确定，用户输入后续仅作为“数据”绑定填充，不会被当作 SQL 语法解析，因此攻击者无法通过构造恶意输入改变 SQL 语义 [2]。其本质与 JDBC 的 `PreparedStatement` 一致：  ```java // Java JDBC 预编译示例, #{} 的底层原理与此相同 String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ``` [2]  - **`${}` 字符串拼接**：将传入值原样替换进 SQL 文本中，用户输入直接参与 SQL 语法解析，攻击者可注入恶意 SQL 片段，改变语句结构 [1]。  ## 三、代码示例对比  ```xml <!-- 正确: #{ } 参数化, 输入只作为数据 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select>  <!-- 危险: ${ } 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ``` [1]  上面 `${column}` 的例子正是典型的危险场景：动态排序字段无法参数化，若直接拼接用户可控的列名，就会产生注入点 [1]。  ## 四、实践建议  1. **默认全部使用 `#{}`**,严禁使用 `${}` 直接拼接 [1][3]。 2. **动态排序字段等确实无法参数化的场景，使用白名单映射**，而不是 `${}` 拼接用户原始输入：  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(     ""createTime"", ""created_at"",     ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ``` [4]  3. Spring Boot 项目建议统一利用 MyBatis 的参数化能力处理数据访问 [4]。 4. 配套防护：对输入进行白名单校验(类型、长度、格式、字符集)，如 ID 参数只允许数字 [1];数据库账号遵循最小权限原则 [1];同时对错误信息脱敏、部署 WAF、定期代码审计作为辅助防线 [4]。  ## 总结  一句话概括：**`#{}` 是预编译参数化，输入只当数据；`${}` 是字符串拼接，输入会改变 SQL 结构**。开发中应始终使用 `#{}`,仅在必须拼接 SQL 结构片段(如排序字段)时，通过服务端白名单映射来间接替代 `${}` 的使用 [1][3][4]。",995,21098,22094,1006,1032,1,0.6000,1.0000,0.9675,1.0000,1.0000,1,HYBRID,1,688,0,0,0,0
24,消融-无动态上下文,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 的三种类型 [1]  根据知识库，跨站脚本攻击(CWE-79)是指攻击者向 Web 页面注入恶意脚本，当其他用户浏览页面时脚本在受害者浏览器中执行，可窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1]。其分为三种类型 [1]:  | 类型 | 特点 | 典型场景 | |---|---|---| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其""反射""回响应页面 | 搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库，所有访问者都会执行，**危害最大** | 评论、个人简介 [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起,数据不经过服务器 | `innerHTML` 写入未净化的 URL 参数 [1] |  ## 二、分类型防御措施  ### 1. 反射型 / 存储型 XSS  知识库 [1] 通过攻击示例说明了""评论功能**未过滤输出**""会导致存储型 XSS,由此可推断**过滤/净化输出**是必要防线;但当前知识库片段中未包含 XSS 防护指南的具体防御章节,以下核心措施属于**通用安全知识、无知识库引用**,请谨慎参考:  - 对所有用户输入在**输出时进行 HTML 实体编码**(如 `<`、`>`、`""` 转义),而非仅在输入时过滤; - 根据输出上下文(URL、JS、CSS、HTML)选择对应的编码方式; - 部署 CSP(内容安全策略)作为纵深防御。  ### 2. 存储型 XSS(文件上传路径)  若允许上传 HTML/SVG 文件并被浏览器直接渲染,会形成存储型 XSS [5]。防御措施 [5]:  - **扩展名白名单校验**(如仅允许 pdf、txt、md、docx),拒绝一切可执行扩展名; - **校验文件头(Magic Number)** 防止仅改扩展名绕过,但需注意伪造文件头风险,白名单 + 头校验需配合使用; - 使用成熟解析库读取内容,拒绝解析失败或内容异常的文件。  ### 3. DOM 型 XSS  知识库 [1] 指出其根源是前端不当操作 DOM(如 `innerHTML` 写入未净化的 URL 参数),因此防御方向是**避免将未净化数据写入 DOM**。具体做法(如改用 `textContent`、使用 DOMPurify 等净化库)属于通用安全知识、无知识库引用。  ## 三、通用缓解措施(降低 XSS 危害)  1. **Token 存储位置选择** [3][4]:    - `localStorage` 易受 XSS 窃取,若使用需配套严格的 XSS 防御;    - `HttpOnly Cookie` 天然防止 XSS 窃取 Token,但需配套 CSRF 防御。 2. **修复 XSS 是 CSRF 防御的前置条件**:XSS 通常可用来绕过 CSRF Token 防御(脚本可读取 Token),因此必须优先修复 XSS [2]。  > 注:知识库片段 [1] 中 XSS 防护指南的输出编码、CSP 等具体防御细节未完整提供,上述标记""通用知识""的部分为补充内容,建议结合 OWASP XSS Prevention Cheat Sheet 等权威资料进一步实施。",1270,34364,35636,1660,1480,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1239,0,0,0,0
24,消融-无动态上下文,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器， 在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie), 服务器难以区分这是否为用户本人意愿， 从而以用户身份执行了操作 [1]。  ## 二、攻击原理  **典型场景**： 用户已登录 `bank.example`, 会话 Cookie 仍然有效。攻击者在第三方页面埋入：  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时， 浏览器自动携带 Cookie 发起转账请求， 攻击完成 [1]。  **攻击成立的关键条件** [1]:  1. 受害者在目标站点持有有效会话 2. 目标操作仅需 Cookie 即可认证， 无二次确认 3. 攻击者能诱导受害者访问恶意页面  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token, 嵌入表单或请求头； 请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token, 伪造请求即告失败 [1][2]。  ```html <form method=""post"" action=""/transfer"">   <input type=""hidden"" name=""_csrf"" value=""随机Token"">   ... </form> ```  > Spring Security 默认启用 CsrfFilter, 对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [1][2]。  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性， 限制 Cookie 在跨站请求中发送 [1][2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`: 完全不跨站发送 - `Lax`: 导航级 GET 请求允许携带(浏览器默认)[1][2][3]  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名， 拒绝来源不明的跨站请求 [3]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义： 查询用 GET, 修改用 POST/PUT/DELETE, 从根源上杜绝 img/script 标签型 CSRF [3]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [3]。  ### 6. 存储方案配套防御  若会话凭证存放于 HttpOnly Cookie(天然防 XSS 窃取)， 必须配套 CSRF 防御； 而存放在 localStorage 则易受 XSS 窃取， 需配套严格的 XSS 防御 [4]。  ## 四、补充： CSRF 与 XSS 的区别及关联  - **攻击对象不同**： CSRF 利用服务器对浏览器的信任， 攻击的是“用户身份”； XSS 利用站点对输出的信任， 攻击的是“浏览器执行环境” [3]。 - **防御依赖关系**： XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token), 因此修复 XSS 是 CSRF 防御的前置条件 [3]。  ---  **总结**： 生产环境中建议采用“纵深防御”组合——**CSRF Token + SameSite Cookie + Origin/Referer 校验**作为基础， 对高危操作叠加**二次认证**， 同时严禁 GET 请求产生副作用， 并先做好 XSS 修复以确保 Token 防御不被绕过 [1][2][3]。",1314,16486,17800,1906,1026,1,0.6000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1497,0,0,0,0
24,消融-无动态上下文,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么  **SSRF(服务端请求伪造， Server-Side Request Forgery, CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求。由于请求是由内网服务器发出的， 攻击者可借此探测内网、访问内网服务、读取云平台元数据， 甚至借助内网管理接口控制服务器 [2]。  该漏洞在 OWASP Top 10 (2021) 中被单独列为 **A10:2021 SSRF** 类别 [4], 在 API 安全领域对应 **API7: SSRF**(服务端根据用户输入发起请求)[5]。  ## 二、常见攻击危害  1. **内网探测**： 通过返回差异或超时时间推断内网主机与端口存活情况， 例如请求 `http://192.168.1.1:8080/` [2]。 2. **云元数据泄露**(详见下节)[2]。 3. **协议滥用**： 利用 `file://` 读取本地文件， 利用 `gopher://`、`dict://` 等协议构造任意报文 [2]。 4. **绕过黑名单校验**： 使用十进制 IP(`2130706433` 代替 `127.0.0.1`)、短链接、DNS 重绑定、`0.0.0.0`、`[::1]` 等方式绕过基于字符串的黑名单校验 [2]。  ## 三、云环境中最典型的危害： 云元数据泄露  在云环境中， 攻击者可请求元数据地址 `http://169.254.169.254/latest/meta-data/` **获取实例凭证， 进而接管云资源** [2]。这是云场景下 SSRF 最具代表性的危害——一旦实例临时凭证泄露， 攻击者就能以该实例身份操纵云上资源， 影响面从单台主机扩大到整个云环境。  针对这一威胁， 防御上应在云环境**禁用或加固元数据服务**(如启用 IMDSv2), 并配合网络层隔离(将发起外联请求的服务部署在独立网段， 通过防火墙限制其只能访问白名单出口地址)[1]。  ## 四、补充： 核心防御要点(简述)  - **协议白名单**： 仅允许 `http`/`https`, 拒绝 `file`、`gopher`、`dict`、`ftp` 等危险协议 [1]。 - **解析后校验真实 IP**: 先解析域名为 IP, 再校验是否属于内网段(10.0.0.0/8、172.16.0.0/12、192.168.0.0/16、127.0.0.0/8、169.254.0.0/16 等)， 并防范 DNS 重绑定 [1]。 - **限制重定向与响应处理**： 禁止自动跟随重定向， 不回显完整响应， 限制超时与响应大小 [1]。 - **检测**： 代码审计关注“服务端主动请求用户指定 URL”的功能， 对外联目标做流量监控告警， 并使用带外检测(OAST)平台验证盲 SSRF [1]。",1056,17588,18646,1701,1007,1,0.4000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1227,0,0,0,0
24,消融-无动态上下文,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  根据知识库内容，JWT 在使用中主要存在以下五类安全风险 [1]：  ## 1. 算法混淆攻击  - **原理**：服务端若信任 Token Header 中声明的算法，攻击者可将 `alg` 改为 `none`,或将 RS256 篡改为 HS256(用公钥当 HMAC 密钥)，从而伪造合法签名 [1]。 - **防御**：服务端硬编码固定算法，不从 Token 中读取算法声明 [1]。  ## 2. 密钥强度不足与硬编码  - **危害**：弱密钥(如 `secret`、`123456`)可被暴力破解；硬编码在源码中的密钥一旦泄露即全面失守 [1][4]。 - **防御**：密钥仅通过环境变量或密钥管理服务(KMS)注入，长度不低于 256 位 [1][4]。  ## 3. 敏感信息泄露  - **原理**：JWT 的 Payload 仅做 Base64 编码，内容是明文可读的，并非加密 [1][4]。 - **防御**：严禁在 Payload 中存放密码、手机号等敏感数据 [1][4]。  ## 4. Token 无法主动失效  - **原理**:JWT 是无状态的，签发后在过期前始终有效，服务端难以主动撤销 [1][4]。 - **风险场景**：用户改密、注销或账号被盗时，旧 Token 仍可继续使用 [1]。 - **防御方案** [1][4]:   - 引入服务端黑名单机制(如 Redis);   - 缩短 Token 有效期，配合刷新令牌(Refresh Token);   - 在签名中加入版本号，使其随密钥变更而失效。  ## 5. 存储位置风险  | 存储方式 | 风险 | 配套防御 | |---|---|---| | localStorage | 易受 XSS 攻击窃取 Token | 需配套严格的 XSS 防御 [1][4] | | HttpOnly Cookie | 天然防 XSS 窃取，但有 CSRF 风险 | 需配套 CSRF 防御 [1][4] |  ## 小结  JWT 的核心风险集中在**签名验证逻辑**(算法混淆)、**密钥管理**(弱密钥/硬编码)、**Payload 可读性**、**无状态导致的失效难题**以及**客户端存储方式**五个方面 [1]。建议服务端固定算法、使用强密钥并外部注入、避免在 Payload 存放敏感信息、建立失效机制，并根据业务场景在 localStorage + XSS 防御与 HttpOnly Cookie + CSRF 防御之间做出合适选择 [1][4]。",0,20731,20734,1755,953,1,0.4000,1.0000,0.8772,1.0000,0.6000,1,FAST,0,1331,0,0,0,0
24,消融-无动态上下文,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传安全风险与防范  ## 一、文件上传的主要安全风险  文件上传功能是 Web 攻击的高发入口，主要包括以下五类风险 [1]：  | 风险类型 | 说明 | |---------|------| | **WebShell 上传** | 上传可执行脚本（如 `shell.jsp`、`shell.php`），直接获得服务器控制权 [1] | | **目录穿越** | 利用 `../../` 将文件写到任意路径，覆盖关键配置 [1] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件并被浏览器直接渲染 [1] | | **拒绝服务** | 上传超大文件或畸形压缩包耗尽磁盘与内存 [1] | | **恶意文件分发** | 服务器被当作恶意文件中转站 [1] |  ## 二、防御方案  ### 1. 严格校验文件类型（白名单）[1]  - 校验**扩展名白名单**（如仅允许 pdf、txt、md、docx），拒绝一切可执行扩展名 [1] - 校验**文件头**，防止仅修改扩展名的绕过；但需注意文件头本身可被伪造，应将白名单与头校验配合使用 [1] - 使用**成熟解析库**读取内容，拒绝解析失败或内容异常的文件 [1]  ### 2. 服务端重命名存储 [4]  使用服务端生成的随机文件名（如 UUID）存储，原始文件名仅作为展示元数据，可彻底消除特殊文件名、路径穿越与解析漏洞 [4]：  ```java String ext = FilenameUtils.getExtension(originalName).toLowerCase(); if (!ALLOWED_EXTENSIONS.contains(ext)) {     throw new BusinessException(""不支持的文件类型""); } Path target = uploadRoot.resolve(UUID.randomUUID() + ""."" + ext); // 二次确认: 规范化后必须仍位于上传根目录内 if (!target.normalize().startsWith(uploadRoot)) {     throw new BusinessException(""非法文件路径""); } ```  其中 `normalize()` 后确认路径仍位于上传根目录内，是针对目录穿越的二次防护 [4]。  ### 3. 限制文件大小 [4]  知识库片段中该小节仅有标题、未包含详细内容。可确认防御清单中包含""限制文件大小""这一措施 [4]；作为通用补充（无知识库引用）：通常还应对上传设置大小上限、磁盘配额与频率限制，以缓解拒绝服务风险 [1] 中提到的""超大文件耗尽磁盘与内存""问题。  ### 4. 前端 + 服务端双层校验 [2]  - 上传文件前在前端校验大小与类型，属于**体验层**校验，仅用于改善用户体验 [2] - **服务端必须重复校验**，这才是真正的安全层 [2]  ## 三、相关延伸提醒  若上传功能涉及""导入远程文件""（即由服务端根据用户提供的 URL 拉取文件），还需防范 SSRF 风险：此类功能是 SSRF 的常见场景，应采用**目标地址白名单**校验（只允许预定义或显式授权的域名/IP 段）并禁用危险协议 [3]。  ## 四、防御要点小结  1. 白名单校验扩展名 + 文件头 + 内容解析，三重配合 [1] 2. 服务端 UUID 重命名存储，路径规范化二次确认 [4] 3. 限制文件大小 [4] 4. 前端校验仅为体验优化，服务端校验才是安全根本 [2] 5. 涉及远程 URL 导入时同步防护 SSRF [3]",5383,34495,39880,1831,1727,1,0.4000,1.0000,0.8772,1.0000,0.7500,1,DECOMPOSE,1,1469,0,0,0,0
24,消融-无动态上下文,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一句话概括  **BOLA 是“横向越权”(同级用户之间访问不属于自己的数据)，BFLA 是“纵向越权”(低权限用户调用高权限功能)**，二者都是“只做了认证、没做授权”的典型问题 [2]。  ---  ## BOLA: 对象级授权失效  ### 漏洞本质 API 只验证“你是谁”(认证)， 不验证“这个对象是不是你的”(授权)， 导致**横向越权** [1]。BOLA 是 OWASP API Security Top 10 之首， 也是数据泄露事件的最主要根因 [1]。  ### 典型攻击示例 ``` GET /api/invoices/5001  # A 用户查看自己的发票 → 200 GET /api/invoices/5002  # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ``` 即攻击者与受害者权限级别相同， 只是越权访问了**别人的数据对象** [1]。  ### 高发场景 [1] - 自增整数主键暴露， 易于遍历(5001 → 5002 → ...) - UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) - 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 - 导航/回退接口复用了宽权限查询  ---  ## BFLA: 功能级授权失效  ### 漏洞本质 接口只做认证不做**角色校验**， 普通用户可调用管理功能， 造成**纵向越权** [4]: ``` POST /api/admin/users/42/disable  # 普通用户调用管理接口 ``` 即攻击者绕过了**权限层级**， 以普通用户身份执行了本应只有管理员才能执行的操作 [4][5]。  ---  ## 核心区别对比  | 维度 | BOLA | BFLA | |------|------|------| | 越权方向 | **横向**(同级用户之间) | **纵向**(跨权限层级) | | 缺失的校验 | 对象**归属**校验 | 功能/**角色**校验 | | 典型例子 | 查看他人的发票 | 普通用户调用删除用户的接口 | | 测试方法 | 将对象 ID 替换为用户 B 的资源， 观察是否返回数据 | 普通用户直接调用管理接口， 观察是否执行 [3] |  ---  ## 防御方案对照  ### BOLA 防御 每次数据访问都把“归属”写进查询条件 [4]: ```java // MyBatis-Plus: 查询条件强制带归属 Invoice invoice = invoiceMapper.selectOne(     Wrappers.<Invoice>lambdaQuery()         .eq(Invoice::getId, invoiceId)         .eq(Invoice::getUserId, currentUserId)); // 关键行 if (invoice == null) {     throw new BusinessException(404, ""发票不存在""); // 统一 404 } ``` - 使用全局唯一不可预测的 ID(UUID)作为额外防线 [5] - 服务端返回 404 而非 403, 避免攻击者借此确认对象存在性 [4]  ### BFLA 防御 - 服务端逐接口做角色校验(注解/拦截器)， **默认拒绝， 显式放行** [5][3] - 不信任前端隐藏按钮， 权限判断只在服务端 [5][3] - 管理路由独立分组(路径前缀/网关)， 便于统一防护并加额外网关校验 [5][3] - 新增接口评审时检查授权注解， 纳入代码评审清单 [3]  ---  ## 编码规范要求  安全编码规范中对二者有明确要求： **接口需“服务端逐对象校验归属(BOLA)、逐功能校验角色(BFLA)""** [2]。测试时可准备两个不同权限/不同用户的账号， 通过“用户 × 接口 × 对象”的授权测试矩阵进行批量回归验证 [3]。",967,17572,18540,1546,1350,1,0.6000,1.0000,0.9060,1.0000,1.0000,1,HYBRID,1,1108,0,0,0,0
24,消融-无动态上下文,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能用 MD5 存储密码？  ## 一、MD5 存储密码的风险  ### 1. 算法本身过快，天然不适合密码场景  MD5 的设计目标是快速计算数据摘要，而非抵御密码破解。知识库明确指出：**MD5/SHA1 属于“危险”方案——快速哈希使彩虹表与暴力破解极为容易** [1]。攻击者拿到哈希库后，可以海量预计算彩虹表直接反查明文，或利用 GPU 高速暴力枚举。  ### 2. “加盐 MD5”也不能挽回局面  有人认为加盐能解决问题，但知识库指出加盐 MD5 仍属“不足”方案，原因有二 [1]：  - **盐可被一同拖库**：数据库泄露时盐与哈希一起暴露，逐用户加盐的防御意义大打折扣； - **GPU 算力碾压**：即使加了盐，GPU 每秒仍可计算数十亿次 MD5,暴力破解成本极低 [1]。  ### 3. 根本原因：速度不可调  密码哈希的核心理念是“故意慢”，而 MD5 的计算速度是固定且极快的，无法随硬件进步提升破解难度。  ## 二、应该用什么？——自适应慢哈希算法  知识库推荐使用 **PBKDF2 / BCrypt / Argon2**,它们的核心特征是：**自适应慢哈希 + 盐，且成本参数可随硬件升级调大** [1]。  ### BCrypt 的三个关键特性 [1]  1. **自带随机盐**：相同密码每次哈希结果都不同，天然抗彩虹表； 2. **成本因子**:哈希轮数为 2^cost,可随硬件进步调大，持续保持破解成本； 3. **输出自包含**：哈希结果如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 内含算法版本、成本因子、盐与哈希值，校验时直接从串中解析，**无需单独存盐字段**。  ### 成本因子建议  推荐设置为 **10-12**(每次哈希约 60-250ms)——这个耗时对正常登录用户无感知，但对攻击者的批量爆破是致命拖慢 [1][3]。  ## 三、Spring Boot 中的落地实现  Spring Boot 场景下应使用 `BCryptPasswordEncoder`,禁止 MD5/SHA1 及明文级方案 [2]:  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册:存储哈希而非明文/MD5 String hash = passwordEncoder.encode(rawPassword);  // 登录校验:直接 matches,无需手动处理盐 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 四、配套建议  密码存储只是防线之一，知识库还建议配合以下措施 [1][3]:  - **防用户枚举**：登录失败统一提示“用户名或密码错误”； - **防爆破**：失败计数 + 锁定/验证码/限流(如 5 次失败锁定 15 分钟); - **传输安全**：全程 HTTPS,禁止明文 HTTP; - **弱密码治理**：密码长度 ≥ 8,并检查常见弱密码字典 [1]。  ## 总结  | 对比项 | MD5(含加盐 MD5) | BCrypt/Argon2/PBKDF2 | |--------|------------------|----------------------| | 安全评级 | 危险/不足 [1] | 推荐 [1] | | 抗彩虹表 | 弱(尤其无盐) | 自带随机盐，天然免疫 [1] | | 抗暴力破解 | GPU 每秒数十亿次 [1] | 慢哈希 + 成本因子可调 [1] | | 未来扩展性 | 无法调整 | 成本参数随硬件升级调大 [1] |  **一句话结论**：MD5 太快且参数不可调，彩虹表与 GPU 爆破轻易击穿；应改用 BCrypt(或 PBKDF2/Argon2)等自适应慢哈希算法，成本因子建议 10-12 [1]。",0,34514,34514,1703,1443,1,0.4000,1.0000,0.9197,1.0000,1.0000,1,FAST,0,1243,0,0,0,0
24,消融-无动态上下文,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统完整流程解析  ## 一、核心架构概述  RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **“先检索、后生成”** 的两阶段架构来增强大语言模型：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答。该架构主要缓解 LLM 的三大缺陷：知识截止、幻觉、私域知识缺失 [1]。  整体流程分为**离线索引阶段**和**在线问答阶段**两部分 [1]。  ---  ## 二、离线索引阶段  文档在入库前需经过以下流水线处理(即“解析 → 清洗 → 分块 → 向量化 → 入库"")[1][2]:  1. **文档解析**：提取 PDF/TXT/MD/DOCX 等格式文档的文本内容 [1] 2. **清洗**：去除控制字符、页眉页脚、乱码等噪声 [1] 3. **分块(Chunking)**:按语义边界与固定长度切分为 chunk,通常为 256–1024 字符，相邻块之间保留重叠以保持语义连贯 [1] 4. **向量化**：使用 Embedding 模型将每个 chunk 映射为稠密向量 [1] 5. **入库**：将向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库 [1]  ---  ## 三、在线问答阶段  根据知识库中的定义描述，在线阶段的核心流程为 [1]:  1. **用户提问** 2. **检索**：系统从外部知识库中检索与问题相关的内容 3. **生成**：将检索到的内容作为上下文交给 LLM,生成最终回答  > ⚠️ 说明：当前知识库片段中“在线问答阶段”小节的详细步骤(如查询向量化、相似度计算等具体实现)未完整给出，以上仅依据 [1] 概念定义部分的内容作答。  ---  ## 四、补充：知识库问答系统中的上传入口  在 RAG 类知识库问答系统中，上传的文档即进入上述“解析 → 清洗 → 分块 → 向量化”流水线，上传入口还需满足安全要求：白名单限制可解析的文档类型、解析失败标记为 FAILED 并记录原因、原文件不直接暴露下载 URL(需要时经鉴权接口返回)[2]。  ---  **引用来源汇总**:[1] RAG技术概念解析.md;[2] 文件上传安全指南.md",1042,37287,38330,1531,1080,1,0.2000,1.0000,1.0000,1.0000,0.8000,1,HYBRID,1,1085,0,0,0,0
