taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
19,消融-Full全开,RAG_LLM,1,什么是 SQL 注入?如何防御?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,6,JWT 常见的安全风险有哪些?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,10,RAG 系统的完整流程是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,11,Java 反序列化漏洞的原理是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,12,Spring Boot 项目有哪些常见安全加固措施?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,13,如何安全地配置 CORS?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,14,OWASP API Security Top 10 中排名第一的风险是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
19,消融-Full全开,RAG_LLM,15,防止路径穿越攻击的正确做法是什么?,,0,0,0,0,0,,,,,,,,,,,0,0,0,0
