taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
25,小到大-Chunk256-KB5,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入：原理与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, CWE-89)是一种将**恶意 SQL 语句插入应用程序查询参数**，从而欺骗后端数据库执行非预期命令的攻击方式 [1]。它长期位居 OWASP Top 10 漏洞列表前列，可能导致以下危害 [1]:  - 数据泄露 - 数据篡改 - 认证绕过 - 甚至服务器接管  ## 二、攻击原理  当应用程序将用户输入**直接拼接进 SQL 语句**时，攻击者可以构造特殊输入改变语句逻辑 [1]。  **危险示例**(以登录场景为例)：拼接式查询存在风险 [5]:  ```sql -- 拼接式查询(危险) SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为 [5]:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  由于 `--` 之后的内容被注释，**密码校验被完全绕过**，攻击者无需密码即可登录 admin 账户 [3]。更严重的情况下，攻击者还可以 [3]:  - 利用 `UNION SELECT` 读取任意表数据； - 利用数据库特性执行系统命令。  ## 三、防御措施  ### 1. 参数化查询(首选)  使用**预编译语句**, 将用户输入只作为数据绑定，**不参与 SQL 语法解析** [2]。这样即使用户输入包含恶意 SQL 片段，也只会被当作普通字符串数据处理，无法改变语句的逻辑结构。  示例(以常见编程语言思路示意):  ```python # 参数化查询(安全) cursor.execute(""SELECT * FROM users WHERE username = ? AND password = ?"",                 (username, password)) ```  ## 四、补充说明  当前知识库片段中, 针对 SQL 注入**完整阐述的防御措施仅有参数化查询一项** [2]。  除参数化查询外，业界还有其他常用防御手段, 但**当前知识库中未找到充分依据**, 以下内容仅为通用安全常识、无知识库引用:  - **输入校验**: 对用户输入进行格式、类型、长度的白名单校验; - **最小权限原则**: 数据库账户仅授予必要的最小权限, 降低被注入后的影响范围; - **错误信息处理**: 避免向用户返回详细的数据库报错信息, 防止信息泄露辅助攻击; - **WAF / 监控**: 部署 Web 应用防火墙并进行 SQL 注入特征检测与日志审计。  ---  **小结**: SQL 注入的本质是“用户输入被当作 SQL 代码执行” [1], 最核心、最可靠的防御手段是使用参数化查询, 让输入始终作为数据而非代码参与查询 [2]。",837,22946,23784,708,1329,1,0.8000,1.0000,0.9829,1.0000,1.0000,1,,0,410,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、核心区别  | 对比项 | `#{}` | `${}` | |--------|--------------------------|------------------------------------| | 处理方式 | **参数化绑定**(预编译占位符) | **字符串直接拼接** | | 注入风险 | 无(参数不参与 SQL 语法解析) | **存在 SQL 注入风险** | | 底层机制 | 对应 JDBC 的 `PreparedStatement` 参数绑定 | 直接拼入 SQL 语句文本 |  根据知识库，MyBatis 中使用 `#{}` 占位符即为**参数化绑定**，而 `${}` 是**直接拼接**，属于危险用法 [1]。其底层的参数化机制对应 Java JDBC 中的 `PreparedStatement`,通过 `setString()` 等方法安全地绑定参数 [3]。  ## 二、代码示例对比  ```xml <!-- 正确: 参数化绑定, 用户输入不会改变 SQL 结构 --> <select id=""findUser"">     SELECT * FROM users WHERE id = #{id} </select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">     SELECT * FROM users ORDER BY ${column} </select> ``` [1]  对应的 JDBC 底层安全写法示例 [3]:  ```java // Java JDBC: 参数化查询 String sql = ""SELECT * FROM users WHERE username = ? AND password = ?""; PreparedStatement ps = conn.prepareStatement(sql); ps.setString(1, username); ps.setString(2, password); ```  ## 三、为什么 `#{}` 更安全  - 使用 `#{}` 时，SQL 语句结构先被编译确定，用户输入仅作为**纯数据**传入，无法改变 SQL 语义，因此天然防御 SQL 注入 [1][3]。 - 使用 `${}` 时，用户输入被直接拼接到 SQL 文本中，攻击者可构造恶意输入改变语句逻辑(如 `ORDER BY` 后拼接子查询、注入额外条件等)，导致数据泄露或篡改 [1]。  ## 四、修复与防御建议  1. **默认使用 `#{}`**:所有用户可控的查询条件、排序值等，一律优先采用参数化绑定 [1]。 2. **必须使用 `${}` 的场景需白名单校验**：    - 知识库指出 `ORDER BY ${column}` 属于危险拼接 [1]。    - (以下为通用安全常识，知识库中未找到充分依据)：动态表名、列名、排序字段等无法参数化的位置，应在代码层对传入值做**白名单校验**，只允许预定义的合法值通过。 3. **代码审计要点**：全局搜索 `${}` 的使用位置，逐一确认该值是否用户可控，以及是否有白名单限制(通用安全常识，无知识库引用)。  > 说明：第四部分第 2、3 点中的白名单校验与审计建议为通用安全知识补充，知识库片段中未包含相关内容，仅供参考。",221,18819,19040,652,911,1,0.4000,1.0000,0.9197,1.0000,1.0000,1,,0,359,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 类型与防御方法  ## 一、什么是 XSS  跨站脚本攻击(Cross-Site Scripting, CWE-79)是指攻击者向 Web 页面注入恶意脚本，当其他用户浏览该页面时，脚本在受害者浏览器中执行，从而窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [3]。  ## 二、XSS 的三种类型 [1]  | 类型 | 特点 | |------|------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其“反射”回响应页面，常见于搜索结果页 | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介)，所有访问者都会执行，**危害最大** | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数)，数据不经过服务器 |  ## 三、防御措施  ### 知识库中可依据的防御要点  1. **修复 XSS 是其他防御的前置条件**：XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token),因此修复 XSS 是 CSRF 防御的前置条件 [2]。 2. **敏感令牌的存储选择**：Token 存储在 `localStorage` 中易受 XSS 窃取，需配套严格的 XSS 防御；使用 **HttpOnly Cookie** 可天然防止 XSS 窃取，但需配套 CSRF 防御 [4]。 3. **针对 DOM 型 XSS 的根源**：其成因是前端用 `innerHTML` 写入未净化的 URL 参数 [1],因此防御应避免将不可信数据直接写入 DOM。  > ⚠️ **说明**：当前知识库中未找到关于各类 XSS 具体防御方案(如输出编码、CSP 等)的充分、系统性依据。以下内容为**通用安全常识补充，无知识库引用**，供学习与防御参考：  ### 通用防御知识(补充，无知识库引用)  1. **输出编码(最核心)**：根据输出上下文(HTML 正文、属性、JavaScript、URL、CSS)使用对应的编码函数，如 HTML 实体编码 `&lt;` `&gt;` `&amp;` 等。 2. **输入校验**：对用户输入按白名单校验格式与长度，但不建议只依赖输入过滤替代输出编码。 3. **安全操作 DOM**:    - 优先使用 `textContent` / `setAttribute` 替代 `innerHTML`、`document.write`;    - 避免 `eval()`、`new Function()` 执行不可信数据。 4. **内容安全策略(CSP)**:通过响应头(如 `Content-Security-Policy: default-src 'self'`)限制脚本来源，即使注入成功也难以执行。 5. **启用 Cookie 安全属性**:`HttpOnly` 防止脚本读取 Cookie(与知识库 [4] 一致)，并配合 `Secure`、`SameSite` 属性。 6. **使用成熟的净化库**：对必须渲染富文本的场景，使用 DOMPurify 等经过审计的库进行服务端/前端净化。 7. **区分类型重点防御**：    - 反射型/存储型：重点做好**服务端输出编码**；    - DOM 型：重点做好**前端安全 DOM 操作与 URL 参数处理**。  ## 四、小结  XSS 分为**反射型、存储型、DOM 型**三类 [1],其中存储型危害最大 [1]。防御上，知识库明确指出修复 XSS 是 CSRF 防御的前置条件 [2],并推荐敏感令牌使用 HttpOnly Cookie 而非 localStorage 存储 [4];更完整的输出编码、CSP 等措施属于通用安全常识，建议结合 OWASP XSS Prevention Cheat Sheet 在实际项目中落地。",210,24675,24886,738,1250,1,0.4000,1.0000,0.9197,1.0000,1.0000,1,,0,426,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery,CWE-352)是指攻击者诱导**已登录用户**的浏览器,在用户不知情的情况下向目标站点发送恶意请求 [3]。  ## 二、攻击原理  核心机制如下:  1. **利用合法凭证**:用户已在目标站点(如 `bank.example`)登录,浏览器中会话 Cookie 仍然有效 [3]。 2. **恶意请求触发**:攻击者在第三方页面埋入伪造请求,诱导用户浏览器在用户不知情时向目标站点发起请求 [3]。 3. **服务器难以分辨**:由于该请求自动携带了用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人的真实意愿,从而以用户身份执行了操作(如转账、改密等)[3]。  一句话概括:**CSRF 利用的是服务器对浏览器的信任,攻击的是""用户身份""** [1]。  > 补充说明(通用知识,无知识库引用):攻击生效通常需要同时满足三个条件——目标操作依赖可自动携带的凭证(如 Cookie)、请求参数可被攻击者预知、用户处于已登录状态。  ## 三、防御手段  ### 1. CSRF Token(主流方案)[2]  - 服务器为每个会话生成**随机 Token**,嵌入表单或请求头; - 请求到达服务器时校验 Token 是否匹配; - 由于攻击者无法跨站读取该 Token,其伪造的请求会校验失败。  表单嵌入示例 [2]:  ```html <form method=""post"" action=""/transfer"">   <input type=""hidden"" name=""_csrf"" value=""随机Token"">   ... </form> ```  ### 2. 二次认证 [1]  对**高危操作**(如转账、修改密码、删除数据)要求用户再次输入密码、验证码或动态口令,即使请求被伪造,攻击者也无法通过二次验证。  ### 3. 前置条件:修复 XSS [1]  - XSS 通常可以用来**绕过 CSRF Token 防御**(注入的脚本可以读取页面中的 Token); - 因此**修复 XSS 是 CSRF 防御的前置条件**,两类漏洞需联动治理。  ## 四、补充:CSRF 与 XSS 的区别 [1]  | 对比项 | CSRF | XSS | |---|---|---| | 利用对象 | 服务器对浏览器的信任 | 站点对输出的信任 | | 攻击目标 | ""用户身份"" | ""浏览器执行环境"" |  ## 五、其他防御手段(通用知识,当前知识库未找到充分依据)  以下手段在业界也较为常用,但本次提供的知识库片段中未涉及,故标注为通用知识、无知识库引用:  - **SameSite Cookie 属性**:将 Cookie 设置为 `SameSite=Lax/Strict`,限制跨站请求自动携带 Cookie; - **校验 Origin/Referer 头**:服务端校验请求来源是否为可信站点; - **限制敏感操作的请求方式**:尽量使用 POST 等非幂等方法,避免 GET 请求执行状态变更操作。  ---  **学习建议**:实践 CSRF 相关实验时,请仅在本地搭建的授权靶场(如 DVWA、Pikachu、自建虚拟机)中进行,未经授权严禁对真实目标测试 [5]。",268,27940,28209,863,1096,1,0.6000,1.0000,1.0000,1.0000,1.0000,1,,0,546,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么  **SSRF(服务端请求伪造，Server-Side Request Forgery,CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [3]。由于该请求是由内网服务器发出的，攻击者可以借服务器之“手”访问其本身无法直接触达的内部资源 [3]。  从 API 安全视角看，SSRF 的本质是**服务端根据用户输入发起请求**，且未对目标做严格校验 [1]。在 OWASP Top 10 2021 中它位列 **A10:2021** [2]。  ## 二、SSRF 的常见危害  由于请求源自内网服务器，攻击者可借此 [3]:  - **探测内网**：摸清内网拓扑与存活主机； - **访问内网服务**：调用内网中未对外暴露的应用或接口； - **读取云平台元数据**； - **借助内网管理接口控制服务器**。  ## 三、云环境中最典型的危害  **读取云平台元数据**是云环境下最典型的危害 [3]。  > 补充说明(通用知识，无知识库引用)：主流云厂商(如 AWS、阿里云等)都在内网提供元数据服务(通常为 `169.254.169.254`),实例可通过它获取本机配置信息，其中可能包含**临时访问凭证**。一旦应用存在 SSRF,攻击者即可通过它读取该元数据、窃取凭证，进而横向接管云资源，这是云上 SSRF 危害被显著放大的核心原因。  ## 四、防御要点  知识库给出的 SSRF 防御方案包括 [1][3]:  1. **白名单目标**：仅允许访问明确许可的地址； 2. **禁用危险协议**：限制 `file://`、`gopher://` 等非必要协议； 3. **解析后校验 IP**:对域名解析结果(而非仅域名本身)校验，防止 DNS 重绑定绕过； 4. **网络隔离**：限制服务器出网范围，使应用即使被利用也难以触达元数据服务与内网关键区域。  ---  **小结**：SSRF(CWE-918)是诱使服务器向攻击者指定地址发起请求的漏洞 [3];在云环境中，其最典型的危害是**读取云平台元数据** [3],可能进一步导致凭证泄露与云资源被控制(后半句为通用知识补充)。",254,28333,28588,765,950,1,0.2000,1.0000,0.5000,0.3333,0.8000,1,,0,429,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险分析  JWT(JSON Web Token, RFC 7519)由 `Header.Payload.Signature` 三部分组成，以 Base64Url 编码并用点号连接，服务端通过验证签名来确认 Payload 中声明的可信性 [5]。基于知识库片段，其常见安全风险可归纳如下：  ## 一、密钥管理不当  - 密钥若硬编码在代码中或强度不足，容易被猜解或泄露。正确做法是**从环境变量/配置中心读取密钥，且长度 ≥ 32 字节** [1]。 - 反过来说，弱密钥、短密钥、密钥随代码仓库泄露，都会导致攻击者可伪造任意用户的合法 Token(该伪造原理为通用知识补充，无知识库直接引用)。  ## 二、签名算法未固定(算法混淆风险)  - 安全指南要求**固定签名算法，解析异常统一返回 401** [1]。若服务端允许 Token 头部动态指定算法，攻击者可能利用算法混淆(如 `none` 算法、非对称降级为对称算法)绕过签名校验(具体攻击手法为通用知识补充，无知识库直接引用)。  ## 三、存储位置导致的 Token 窃取风险  - **存入 localStorage**:易受 XSS 攻击窃取，必须配套严格的 XSS 防御 [4]。 - **存入 HttpOnly Cookie**:天然防止 XSS 窃取，但会引入 CSRF 风险，需配套 CSRF 防御 [4]。  ## 四、Token 有效期过长  - Token 一旦签发，在有效期内持续可用。若有效期设置过长，Token 泄露后被重放利用的窗口期也随之变大。建议**有效期控制在 1~2 小时，敏感操作执行二次校验** [1]。  ## 五、Payload 内容泄露  - JWT 的三段内容均为 Base64Url 编码，**它只是编码而非加密**，任何人拿到 Token 都可解码读取 Payload 中的信息 [5](编码≠加密这一点为通用知识补充)。因此不应在 Payload 中存放敏感明文数据，如密码、身份证号等。  ## 六、鉴权覆盖不全 / 白名单配置过宽  - 若未做**拦截器统一鉴权**，部分接口可能被遗漏而处于未保护状态；白名单(登录/注册/健康检查)必须**显式配置**，避免通配符式放行造成鉴权绕过 [1]。  ## 防御要点速查表  | 风险 | 防御措施 | 引用 | |------|----------|------| | 密钥泄露/弱密钥 | 环境变量/配置中心管理，长度 ≥ 32 字节 | [1] | | 算法混淆 | 服务端固定签名算法，解析异常统一 401 | [1] | | Token 被 XSS 窃取 | localStorage + 严格 XSS 防御，或 HttpOnly Cookie | [4] | | Token 被 CSRF 利用 | HttpOnly Cookie 场景配套 CSRF 防御 | [4] | | 重放/长期滥用 | 有效期 1~2 小时，敏感操作二次校验 | [1] | | Payload 泄露 | Payload 仅存放非敏感声明 | [5] | | 鉴权绕过 | 拦截器统一鉴权 + 显式白名单 | [1] |  > **说明**：以上内容中标注 [1]、[4]、[5] 的结论均来自知识库片段；关于密钥伪造原理、算法混淆攻击手法等展开描述属于通用安全常识补充，知识库中未找到直接依据。",194,41020,41215,750,1731,1,0.4000,1.0000,0.5013,0.2500,0.4000,1,,0,392,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  文件上传功能是 Web 攻击的高发入口， 主要风险包括 [1][2]:  | 风险类型 | 危害说明 | |---------|---------| | **WebShell 上传** | 上传可执行脚本(如 `shell.jsp`、`shell.php`), 攻击者可直接获得服务器控制权 [2] | | **目录穿越** | 利用 `../../` 等路径将文件写到任意路径， 覆盖关键配置文件 [2] | | **存储型 XSS** | 上传含脚本的 HTML/SVG 文件， 被其他用户浏览器直接渲染后触发脚本执行 [2] | | **拒绝服务** | 上传超大文件或畸形压缩包， 耗尽服务器磁盘与内存资源 [2] | | **恶意文件分发** | 服务器被攻击者当作恶意文件中转站， 传播木马等恶意程序 [2] |  ## 二、防御措施  ### 1. 严格校验文件类型(白名单) [3]  - **扩展名白名单**： 仅允许业务必需的类型(如 pdf、txt、md、docx), 拒绝一切可执行扩展名； - **文件头校验**: 校验 Magic Number, 防止仅修改扩展名绕过； 但需注意文件头本身可被伪造， 因此白名单 + 文件头校验必须配合使用； - **内容解析校验**： 使用成熟解析库读取文件内容， 拒绝解析失败或内容异常的文件。  ### 2. 服务端重命名存储 [3]  使用服务端生成的随机文件名(如 UUID)存储， 原始文件名仅作为展示元数据保存。这样可以彻底消除特殊文件名、路径穿越与解析漏洞带来的风险：  ```python import uuid  def safe_filename(original_name: str) -> str:     # 服务端生成随机文件名, 保留扩展名, 原文件名仅作展示     ext = get_extension_whitelisted(original_name)  # 先经过白名单校验     return f""{uuid.uuid4().hex}{ext}"" ```  ## 三、补充建议(通用安全常识， 无知识库引用)  当前知识库中关于文件上传的防御内容以类型校验和重命名为主， 以下为业界常见补充措施， 供参考：  1. **限制文件大小与数量**： 在应用层和 Web 服务器层同时设置上传大小上限， 缓解拒绝服务风险； 2. **隔离存储**： 上传目录与 Web 应用目录分离， 并禁用该目录的脚本执行权限； 3. **访问控制**： 上传文件的读取经过鉴权， 避免未授权直接访问； 4. **病毒扫描**： 对上传文件接入杀毒引擎扫描后再放行； 5. **纵深防御**： 将上述措施组合使用， 单一手段(如仅校验扩展名)极易被绕过。  > **提示**： 知识库片段 [4][5] 分别涉及大模型应用安全与法律法规， 与本题无直接关联， 故未引用。进行文件上传相关安全测试时， 务必在授权范围内进行 [5]。",233,18546,18782,764,1031,1,0.6000,1.0000,1.0000,1.0000,0.7500,1,,0,441,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别解析  ## 一、核心区别概述  BOLA 和 BFLA 都是 API 授权类漏洞，但作用层面不同：  | 对比维度 | BOLA(对象级授权失效) | BFLA(功能级授权失效) | |---------|---------------------|---------------------| | 授权层面 | **对象/数据层面**：能否访问某个具体资源 | **功能/接口层面**：能否调用某个接口 | | 典型越权方向 | 横向越权(同级用户互访数据) | 纵向越权(普通用户调用管理功能) | | 本质问题 | 只验证“你是谁”(认证),不验证“这个对象是不是你的”(授权) | 未对接口做角色校验,普通用户可访问特权接口 | | OWASP 位置 | API Security Top 10 之首，数据泄露的最主要根因 [4] | 对应 2023 版 API3 [3] |  ## 二、BOLA:对象级授权失效  **漏洞原理**：API 只完成了认证(确认用户身份)，但未校验所请求对象的归属关系，导致横向越权 [1]:  ```http GET /api/invoices/5001   # A 用户查看自己的发票 → 200 GET /api/invoices/5002   # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  **高发场景** [4]: 1. 自增整数主键暴露,易于遍历(5001 → 5002 → ...) 2. UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 4. 导航/回退接口复用了宽权限查询  **防御要点**：每次数据访问都把“归属”条件写进查询 [4]。  ## 三、BFLA:功能级授权失效  **漏洞原理**：普通用户可以调用本不属于其角色的管理接口 [3]:  ```http POST /api/admin/users/delete   # 普通用户可成功请求管理接口 ```  **防御要点** [3]: - 服务端**逐接口**做角色校验(注解/拦截器),**默认拒绝** - 管理路由独立分组，并加额外网关校验 - 不信任前端隐藏按钮(前端隐藏 ≠ 后端授权)  ## 四、一句话总结区别  - **BOLA 问的是**：“这个**数据对象**是不是你的？”——缺的是对象归属校验 [1][4] - **BFLA 问的是**：“这个**功能接口**允许你调用吗？”——缺的是接口级角色校验 [3]  ## 五、补充说明  - 旧版 OWASP API5“功能级授权失效”在 2023 版中已拆分并入 BFLA 与 BOLA 相关条目,说明两者已是并列且需分别对待的问题 [2]。 - 实践中可在代码评审时用统一清单覆盖两者:检查""新接口是否做了认证与授权(BOLA/BFLA)"" [5]。  > 注:以上内容均直接依据所提供的知识库片段 [1]–[5] 整理,表格中的对比维度为基于片段内容的归纳呈现。",180,28379,28560,878,1305,1,0.4000,1.0000,0.8772,1.0000,1.0000,1,,0,516,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？应该用什么？  ## 一、MD5 存储密码的风险  根据知识库中密码存储方案的演进对比，MD5 方案存在以下致命缺陷：  ### 1. 快速哈希，极易被破解 MD5/SHA1 属于**快速哈希算法**，彩虹表与暴力破解极易命中，安全性评级为“危险” [3]。  ### 2. 加盐 MD5 也不足以防御 即使采用“加盐 MD5”，安全性仍然**不足**： - 盐值会与密码哈希一同被拖库泄露，无法提供额外保护； - 现代 GPU 每秒可计算**数十亿次**哈希，攻击成本极低 [3]。  因此 Spring Boot 加固指南中明确要求：**禁止 MD5/SHA1 明文级方案** [2]。  ## 二、推荐的密码存储方案  应使用**自适应慢哈希算法 + 盐**，知识库推荐以下三类：  | 推荐方案 | 特点 | |---------|------| | **BCrypt** | 自适应加盐慢哈希 [2][3] | | PBKDF2 | 自适应慢哈希+盐 [3] | | Argon2 | 自适应慢哈希+盐 [3] |  其核心优势在于：**成本参数可随硬件升级而调整**，能够持续对抗算力增长带来的暴力破解威胁 [3]。  在 Spring Boot 场景下，明确推荐使用 **BCrypt（自适应加盐慢哈希）** 存储密码 [2]。  ## 三、代码示例（通用知识，无知识库引用）  以下为 Spring Boot 中使用 BCrypt 的常见写法，属于通用开发实践：  ```java // 注册时加密 String hashedPassword = new BCryptPasswordEncoder().encode(rawPassword);  // 登录时校验 boolean matches = passwordEncoder.matches(rawPassword, hashedPassword); ```  ## 四、配套安全建议  结合知识库其他要求，密码存储之外还应注意：  - 密码、Token、API Key 只在内存与安全存储中出现，**不写日志、不进前端持久化** [1]； - 用户密码应满足**长度 ≥ 8**，并检查常见弱密码字典，避免复用其他站点密码 [1]。  ---  **总结**：MD5 因其哈希速度过快、抗暴力破解能力差而被淘汰，即使加盐也无法抵御 GPU 高速运算 [3]；生产环境应采用 BCrypt、PBKDF2 或 Argon2 等自适应慢哈希算法 [2][3]。",218,29819,30038,913,1275,1,0.4000,1.0000,0.9197,1.0000,0.7500,1,,0,519,0,0,0,0
25,小到大-Chunk256-KB5,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、知识库中的内容 (可引用部分)  根据知识库片段 [1]，RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **“先检索、后生成”的两阶段架构**：  1. **在线交互阶段(检索→生成)**：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答 [1] 2. **架构价值**：该架构缓解了 LLM 的三大缺陷——知识截止、幻觉、私域知识缺失 [1] 3. **离线索引阶段**：知识库 [1] 提到典型流程包含“离线索引阶段”，但**片段内容在此处截断**，未给出具体步骤  ## 二、知识库不足说明  当前知识库中未找到充分依据完整描述 RAG 流程的全部细节(如文档切分、向量化、检索召回、重排等具体环节)。以下第三部分为**通用安全/技术常识补充，无知识库引用**。  ## 三、通用知识补充：RAG 完整流程 (无知识库引用)  RAG 完整流程一般分为两条链路：  ### 离线索引阶段 (知识入库) ``` 文档收集 → 格式解析 → 文本切分 → 向量化 → 存入向量数据库 ```  ### 在线检索生成阶段 (问答服务) ``` 用户提问 → 查询向量化 → 检索召回 Top-K → (可选)重排/过滤 → 拼接提示词模板 → LLM 生成回答 → 返回用户 ```  ## 四、流程中的安全风险点 (知识库可引用)  结合知识库，RAG 流程中有以下环节需重点关注安全：  | 流程环节 | 风险与对策 | 引用 | |---|---|---| | 检索召回 | **间接注入**：攻击者将恶意指令藏入知识库文档，当该 chunk 被检索命中并拼入上下文时触发 | [4] | | 检索过滤 | 按**用户可访问的知识库范围过滤**(集合隔离 + 服务端强制)，防止越权检索 | [2] | | 上下文拼接 | 限制单次上下文长度与请求频率，防资源滥用 | [2] | | 知识入库 | 知识库内容变更走**审核流程**，防投毒 | [2] | | 回答生成 | 对回答做关键词与结构校验，异常输出降级为兜底文案；记录脱敏审计日志 | [2] |  > 注：OWASP LLM Top 10 中提示注入位居首位，RAG 的检索环节是其特有的新型攻击面 [5]。",201,33680,33882,856,1690,1,0.2000,1.0000,1.0000,1.0000,0.6000,1,,0,504,0,0,0,0
